"","1"
"3742",17.2023904434708
"3745",24.1717234256469
"3747",16.418438738954
"3749",23.1569137533369
"3750",26.7623412973148
"3751",14.1795646859268
"3756",17.6317544867078
"3759",25.8807268962158
"3760",25.7750024927543
"3766",26.1542338720728
"3768",17.9290621512592
"3769",23.7886196097697
"3772",24.7444515643403
"3774",22.0850647945892
"3775",27.8998099094606
"3782",18.5441827020747
"3786",27.8254407487221
"3795",21.9203498099481
"3799",23.0450515058956
"3801",14.8119123686913
"3805",21.7919598649679
"3806",24.1722410219298
"3807",24.0143484552115
"3812",13.6544774919673
"3815",22.4383140940099
"3817",27.2864262677585
"3823",22.3422169391556
"3829",17.3829147362965
"3832",28.0336642496986
"3833",17.8843726974033
"3834",8.09270174476197
"3836",26.6427557284237
"3837",12.851151045806
"3845",21.7113006309326
"3850",13.9392958719657
"3854",23.2886035069899
"3855",29.3870529709224
"3857",19.4483020369829
"3859",25.4744456730573
"3862",25.1722695633328
"3869",29.0904488239686
"3870",9.95484086377954
"3876",27.6440286049998
"3880",27.4040718100555
"3883",17.3266370437955
"3886",27.7091131338281
"3890",28.601125426671
"3891",24.9369384323707
"3895",27.1923116768303
"3898",26.4448327831175
"3900",13.8804284929622
"3901",11.8651587563866
"3906",16.5665483661743
"3909",23.4393550871761
"3911",10.2883611056984
"3913",19.1518990601016
"3917",23.1575976359133
"3919",23.9470516763197
"3923",17.1113444398646
"3924",18.6108123094339
"3933",23.0292006840984
"3935",24.2131782451526
"3939",20.3317962238398
"3942",19.8693963531539
"3944",23.3955069878091
"3948",25.684222297879
"3949",12.4081910298564
"3950",22.7229974141104
"3956",22.5039473847461
"3960",16.9606417226961
"3962",19.4775536297992
"3964",27.8763144059694
"3966",29.1495679829443
"3967",21.9489735245364
"3968",28.0587835172182
"3973",25.4900040909377
"3977",23.3366303415038
"3982",23.2281779979038
"3984",23.4070768196234
"3985",28.4560753301208
"3988",19.2794427005788
"3989",27.3505859099588
"3990",12.9030122372005
"3991",22.9466358035847
"3998",15.012968905925
"4003",19.3087217590603
"4004",27.6418663851019
"4008",26.8914580409549
"4009",24.05196475356
"4013",30.5141044438953
"4016",26.4660717603411
"4025",25.0218342685056
"4027",20.352294367668
"4028",19.7003870110138
"4031",15.3937445378286
"4032",24.1049885118218
"4034",8.42616639507369
"4038",21.0134093522369
"4039",15.0815031860091
"4042",17.3453227038239
"4047",21.0491286837014
"4048",26.3776588701342
"4051",17.31297247903
"4052",25.6887164561909
"4054",23.3260744565503
"4056",22.377232151687
"4057",23.3477445625732
"4061",22.3859150700006
"4064",10.3985171723648
"4065",17.260808046464
"4072",18.2931811621646
"4073",13.7875340810198
"4074",29.277049126435
"4076",18.8972578599804
"4082",26.2117984345035
"4084",27.5020608922548
"4085",23.2547180858058
"4086",28.0793100801472
"4087",18.8163223737909
"4092",14.8025405406008
"4093",26.1145227533251
"4094",23.7767006647112
"4096",27.7855386631362
"4101",24.9857779225958
"4111",15.3249426912055
"4115",24.8900784660076
"4118",22.5515168611784
"4122",23.0323994580918
"4123",30.1013720164132
"4126",18.7294736470817
"4130",29.0462986746977
"4134",29.328212092149
"4140",23.2386471420624
"4147",21.7178069340788
"4149",23.6337313168889
"4150",25.4979946680969
"4155",16.2050439853028
"4156",20.8891537786568
"4159",16.0046811807062
"4160",22.2216251139522
"4162",21.9078336549336
"4171",25.6988812943974
"4175",25.7384282246021
"4176",16.5708729504655
"4180",25.4912884511642
"4183",24.103656601272
"4188",27.3419082452689
"4195",25.9574325973198
"4199",26.0245078570371
"4202",31.8123043154093
"4205",28.8843225415031
"4206",22.5177124505084
"4208",12.9020660719633
"4209",31.1058780561386
"4213",18.2714786104524
"4214",13.5702816602614
"4215",17.5775738228885
"4219",14.7763695944344
"4228",27.9192508371905
"4234",14.1552383420652
"4236",13.0875845569871
"4244",11.7406982437624
"4248",14.450549158072
"4249",27.187741389047
"4250",15.1881513498992
"4254",16.8753358509311
"4256",14.1043213050748
"4258",25.9084119195833
"4259",26.1975864589882
"4262",23.4731989929887
"4264",28.1742205454653
"4265",23.0883819862699
"4270",26.8155373509888
"4271",20.9239431255532
"4272",12.1563863935088
"4278",29.2906110002776
"4281",15.947054991715
"4282",26.1173554930442
"4284",15.6957508231616
"4285",26.9787694502032
"4286",28.6532097099114
"4287",18.9155793933745
"4288",24.8123025814585
"4297",18.2780546507018
"4298",24.8467865212111
"4300",12.459695991215
"4301",20.7311074671962
"4308",20.3235812484536
"4316",25.6687393819948
"4320",23.9918760704538
"4323",22.465090445398
"4325",35.4519552330743
"4335",27.768066173392
"4338",25.8469265988571
"4340",19.4404877601653
"4341",16.4593905859192
"4342",10.982875757455
"4346",18.1310420436431
"4349",16.2247077670927
"4357",29.6630929619395
"4358",25.797605876866
"4359",28.9826680179291
"4360",23.7317791620241
"4366",26.6307546796862
"4367",26.9262241792942
"4370",28.6568571880472
"4371",11.7832336450089
"4372",11.4662489862029
"4377",32.1217057444717
"4380",11.5922569539403
"4382",26.4163127281876
"4386",25.1220059393229
"4390",17.2973515173834
"4395",25.0202949764505
"4396",12.8789477355141
"4399",10.3244089211228
"4408",14.7452763422833
"4410",25.3250648770772
"4412",11.9586865346854
"4413",14.24783257676
"4414",24.0379056405326
"4419",29.9566201052367
"4420",18.0762427311834
"4421",11.8306733434643
"4423",30.2046238100332
"4425",21.3106720014156
"4426",18.5723794778303
"4428",20.5861025549418
"4430",27.3727228973535
"4431",25.58004916571
"4433",23.2404717648322
"4434",19.8091935616425
"4437",28.4390783864717
"4438",21.4751238320158
"4441",21.1254047861006
"4443",17.8609036208221
"4451",21.7183267332268
"4453",10.876638359577
"4455",20.8761067066644
"4457",15.8211335330337
"4458",33.7417289562694
"4459",19.0353562979181
"4465",11.0791765018851
"4467",19.3780469916635
"4470",23.2750194731695
"4471",20.0550776081636
"4475",23.0858795576575
"4480",21.6470506155964
"4481",25.1432589001797
"4486",11.5150738271851
"4495",13.2080270335454
"4496",13.6412918988581
"4497",14.4852238172526
"4503",22.9688524520679
"4513",21.5823987657916
"4515",26.1447779022377
"4517",20.5280197351794
"4518",15.4554923688949
"4520",17.5441339127234
"4521",20.3376224346253
"4522",20.3788086809132
"4526",12.3704012015433
"4531",31.1869136197504
"4533",17.9517045313931
"4539",22.6936319449721
"4541",20.5417505050992
"4547",26.6899559205302
"4549",21.5851015231998
"4559",22.5743975541984
"4560",17.4079859234625
"4564",22.930486372783
"4566",15.5060398287802
"4571",22.2190934093236
"4572",16.3701272513802
"4575",29.5745694022802
"4576",17.0029997218526
"4579",18.6055045363733
"4582",22.0081553748819
"4585",26.9483400654025
"4588",27.1561023773621
"4590",17.2370146866033
"4597",21.9098996447961
"4601",23.3322237095651
"4603",18.8771470970823
"4606",16.8204012560369
"4609",15.4506189248789
"4611",22.1900068082611
"4615",29.6661074506122
"4618",13.4314277760326
"4621",21.4851770790913
"4622",22.470667389745
"4625",14.7903219401129
"4626",27.2866823248353
"4629",27.2143631049762
"4631",18.5584690013615
"4635",25.2851690398988
"4638",16.2606076925971
"4641",18.3476548071646
"4642",21.5959623476798
"4649",16.0326149700944
"4650",27.2370771503842
"4653",17.3531796378624
"4660",21.4737701090233
"4664",19.9696634673284
"4668",26.8216417836748
"4669",16.3368971218176
"4674",17.5774130001159
"4675",26.6971300324485
"4676",23.6594992640831
"4681",10.5978328842444
"4686",10.7025047457358
"4687",22.6879999244692
"4691",30.4830108329631
"4692",23.910933964122
"4695",17.8095295416858
"4696",18.9559769503139
"4704",14.6040160059806
"4705",25.1196985523475
"4707",18.707907239837
"4711",25.7678758683103
"4715",11.3216050115236
"4716",24.0157803072196
"4720",28.6657043917713
"4724",26.6944605278196
"4726",14.9898578430543
"4727",24.631534854338
"4729",14.8739112266613
"4731",29.6329820252944
"4733",18.8968609243791
"4742",22.4084005399545
"4743",25.9068362774851
"4746",7.52524901186708
"4747",17.7956925257205
"4755",17.194825409602
"4758",26.3288671678072
"4761",25.9006705681413
"4770",18.859484553932
"4772",29.0321643149273
"4777",18.0565589784295
"4778",23.0604378568763
"4783",21.5733377047092
"4789",26.6424250388406
"4794",20.9404247461143
"4797",25.8075067402014
"4800",26.4040462823358
"4809",27.6268034016287
"4812",16.4410080483547
"4820",18.5359624003336
"4825",18.0419960282908
"4826",27.589157138793
"4828",24.9391873671938
"4831",22.7681258816916
"4832",19.8114972484816
"4833",19.5528445313856
"4836",23.9869397742797
"4840",22.7358226444838
"4842",18.8405588075369
"4843",24.1305034742761
"4846",16.2950101367339
"4848",25.2974188144954
"4850",14.2865608108963
"4851",15.4505126788534
"4856",12.8361773086704
"4859",21.7782317182466
"4860",16.3637858937421
"4861",19.7447512096765
"4864",22.8462675078574
"4870",24.2316528196905
"4871",27.1168450555148
"4874",21.7436065751799
"4876",27.8041256794397
"4878",27.5615800519342
"4881",22.0683069245073
"4883",19.387100231372
"4884",21.962411843231
"4888",13.9626124216309
"4890",15.0258239913743
"4894",9.53504733417414
"4897",27.6241717010463
"4903",13.4978904702692
"4905",22.8732403927117
"4906",16.1514318041409
"4909",26.5434289915492
"4912",22.8033831631555
"4914",26.5054115036109
"4915",27.2535169387415
"4917",16.2709176663477
"4921",19.2403646296202
"4922",24.3801232852363
"4923",6.95006079796389
"4927",27.8271664702205
"4929",28.4965593936058
"4931",20.197946861233
"4932",22.4788859516187
"4936",21.5399685811277
"4937",29.4523440203924
"4947",26.7654705440664
"4948",29.0035389151682
"4951",26.4650447659039
"4955",22.2213522539809
"4956",23.5829292826215
"4959",24.7467485532556
"4960",30.905208681386
"4962",20.19822396322
"4965",18.0496927589245
"4968",16.1932595945424
"4972",20.9122368901261
"4974",26.9722705219564
"4976",17.9920824338006
"4979",23.9010081042689
"4981",23.0584750037227
"4988",27.9814232131409
"4993",17.1649211983171
"5005",33.3751012646609
"5016",16.5131909632231
"5017",22.1817595461928
"5019",16.9398776329108
"5020",29.1896020552163
"5021",14.6078932405959
"5023",18.3927417576508
"5036",20.9090781969714
"5038",20.7552104786665
"5039",20.1823733911351
"5042",16.8952518865947
"5047",15.7989128296529
"5052",21.5608504759279
"5054",19.4698857033766
"5058",28.670930301571
"5059",16.8248568817328
"5062",24.4374141148698
"5063",14.8891110048458
"5067",29.522114510289
"5073",25.3149869671903
"5077",27.2095568229718
"5078",17.7215773480655
"5079",16.7491258460551
"5080",17.0469270243331
"5083",20.0483578596649
"5092",27.1087786671002
"5095",29.4436712257772
"5100",18.9713076047429
"5102",25.6227511008292
"5105",25.4114551488636
"5110",24.8225606951736
"5111",14.8704702333516
"5112",26.5404920687031
"5113",18.7612276317012
"5122",8.49921538297766
"5124",24.8649381219514
"5127",23.3176193174076
"5128",25.9715900053967
"5129",22.380153990517
"5136",18.0630727778991
"5141",12.4198404059421
"5143",22.2242909621954
"5144",18.0669907651059
"5145",13.7562630235862
"5150",26.7075831504159
"5153",17.2241945694516
"5157",29.4285203173326
"5164",22.5579151861432
"5168",19.9327204530638
"5172",14.1039159233914
"5173",14.6179690893236
"5177",33.8556990214879
"5182",24.9206892413899
"5184",16.3745072768696
"5192",23.5871896767216
"5193",12.4613583646302
"5194",11.7736983326893
"5197",27.2972120092072
"5202",21.7197485218789
"5206",16.9593163997582
"5208",16.7768930701023
"5209",24.5408322990604
"5212",28.7258864761725
"5213",20.6831660154851
"5214",33.4160424076055
"5218",26.7002208009706
"5222",13.6823885132548
"5224",26.2121270284883
"5227",20.9361232208662
"5228",26.9668846063362
"5244",26.9655050865724
"5250",25.6263769670219
"5251",16.1888252856725
"5252",23.835971645497
"5257",22.4059188714216
"5258",24.8209621528519
"5265",26.2758463861087
"5268",18.3168156953595
"5270",18.138614816299
"5277",24.9674414035967
"5278",27.4248977637332
"5279",19.6905612370921
"5281",25.51345228959
"5283",25.2292055801833
"5291",22.125215951406
"5295",27.705697900573
"5298",30.1128946853794
"5302",24.3025913987017
"5304",13.2493587589259
"5307",15.2605557983144
"5314",25.5094056332239
"5319",15.9955533927154
"5320",14.2929563071105
"5324",25.5959158232031
"5329",26.6440857928487
"5331",25.0722488572691
"5336",23.6622328438974
"5338",25.7567175911646
"5339",13.0046670192104
"5341",30.1708818351059
"5344",24.8028367937177
"5345",26.4703898027397
"5348",29.6234469146142
"5351",11.8733061951494
"5357",26.7730980775816
"5362",24.2762477525315
"5364",21.2387098641091
"5367",25.869339013826
"5368",25.4648074910789
"5369",18.8116124430545
"5371",27.85695029643
"5374",14.831569970649
"5378",19.4617361750201
"5381",17.247364294741
"5383",25.3284722095718
"5386",12.5139150719795
"5388",27.9355834783525
"5389",19.4103980412995
"5391",17.8734975007714
"5392",24.9171011517458
"5397",31.1487679648619
"5398",25.4945153212867
"5403",23.564882764995
"5406",33.4054521983805
"5408",22.8391534984706
"5410",29.1094599148915
"5411",17.7733291580463
"5412",15.7903546189178
"5413",22.3839037806488
"5416",25.1128923110202
"5418",19.175826466284
"5420",17.7050066026972
"5426",21.0596577462338
"5427",27.9074316014337
"5432",18.2074152288024
"5435",10.8665363161533
"5439",25.5734104776652
"5442",14.9383995764034
"5443",18.2968239419287
"5450",22.207085547075
"5451",16.6570052978916
"5455",22.5634320414215
"5466",15.8587477612248
"5467",10.2958209555129
"5471",12.5845739583154
"5473",27.6368753401823
"5475",23.2272703357581
"5478",21.5381511423595
"5479",23.6558996715588
"5480",30.159243478624
"5483",17.9829979044457
"5484",14.3109003519134
"5487",11.1104640334498
"5489",14.3165547430722
"5491",17.0053652812669
"5495",11.9850930947273
"5500",22.1353663105749
"5501",28.5627205654049
"5507",12.8367930207987
"5510",29.4522389704363
"5512",14.0174720286264
"5515",26.2790509141928
"5516",15.9229414829874
"5521",10.4812229641459
"5524",21.3943228096362
"5527",14.6947119842693
"5528",15.9256805960751
"5530",18.9339166209417
"5537",25.8244042984428
"5538",24.7559695014652
"5540",21.3923891244874
"5543",17.4704597337453
"5545",33.1968883369956
"5546",20.4012699525109
"5554",18.4569054335191
"5555",27.82770353489
"5557",15.2949818952272
"5560",24.3622990351635
"5561",16.0648293032631
"5568",15.5369491075462
"5569",21.2677121470065
"5570",17.7414978534775
"5573",24.5123292016625
"5579",23.9878961493558
"5584",20.028909835704
"5585",27.0506746257069
"5587",13.0071217181136
"5589",22.3540038591976
"5590",19.1270071981876
"5592",16.9083784054824
"5593",22.9582105236532
"5596",13.4944065965682
"5597",24.4132913897495
"5598",23.5663893481278
"5606",28.0262560643461
"5609",16.4989940824155
"5610",13.2539804430954
"5611",27.4456361848509
"5613",22.5636970744108
"5614",20.9683648399787
"5615",16.0734119657173
"5617",20.0444495276837
"5618",14.0459786266984
"5621",12.3442447195155
"5627",22.7504490494374
"5629",19.967538736667
"5630",19.9861928675205
"5634",15.6609219260153
"5640",23.9019911749717
"5646",12.2458094895624
"5647",28.1468949223629
"5649",18.5582538081797
"5655",15.2063321252556
"5660",21.1178025381019
"5661",19.0399604893059
"5665",20.7625024497796
"5670",23.8868214850216
"5678",13.0609298812601
"5679",17.0665701962383
"5680",30.1967611267109
"5684",27.3631664626873
"5687",17.3202711517567
"5688",26.1746190700519
"5689",16.8270417160885
"5698",18.357683824785
"5699",29.542694570434
"5702",26.1190627404187
"5709",29.6280300210934
"5710",21.9755320740411
"5712",24.7158434373065
"5714",16.2123332873831
"5718",24.0354186268316
"5719",25.3712104977073
"5723",8.53126893789437
"5725",15.433073590304
"5732",15.6584287336594
"5736",17.0868862634051
"5737",17.7162985735928
"5741",15.2051147637264
"5744",13.9514848638248
"5750",24.7007950299973
"5751",14.4394447200104
"5753",19.9954714973775
"5755",26.9894536495721
"5756",24.2386678965999
"5757",25.5070509417412
"5758",20.7754309728107
"5761",29.4544426362383
"5768",21.7985932693257
"5769",27.0395544652487
"5771",28.6748416287484
"5772",23.8744637685443
"5774",28.385145488097
"5775",18.5341892592435
"5777",22.1174031059046
"5778",26.9149222050033
"5779",29.4360374220744
"5783",23.9069310584671
"5785",13.2536320862319
"5786",10.6740271841506
"5787",17.9865856435224
"5788",19.1049749462189
"5797",22.9337887665059
"5799",12.8627998084351
"5803",23.8215111576437
"5804",26.3125498250125
"5805",23.4764486607325
"5808",29.0647477376033
"5809",26.853987342696
"5812",26.6592407101197
"5816",21.6262175547449
"5817",11.4293236809502
"5818",25.4325085819827
"5829",21.2692363957574
"5831",25.811478811794
"5834",22.3291759412162
"5835",23.6494391186248
"5840",17.9146408755208
"5845",24.8640330376341
"5848",17.1810691916711
"5851",24.6426479855631
"5854",20.8098972041038
"5856",28.6537629189366
"5864",21.7749888926779
"5865",26.7051463063243
"5868",21.3634823040109
"5873",25.9164940123199
"5874",13.3259711882029
"5879",32.2601037037715
"5884",23.3636418131587
"5888",20.174440470202
"5902",27.4393681550677
"5904",25.1730421991312
"5912",13.0699858488206
"5917",22.7243377386688
"5919",25.851875974567
"5921",21.5530577445925
"5922",26.3708270161233
"5923",14.8840725077992
"5925",15.1924225936804
"5928",32.3567062133084
"5930",21.6946670715837
"5938",22.5856429733253
"5940",21.105623111211
"5941",29.3766279814899
"5943",16.6364883837478
"5946",23.2457437015088
"5951",25.0979779133702
"5956",26.5846688463148
"5960",26.394602616948
"5963",21.1246843158557
"5965",25.8538517265642
"5967",16.2011391438366
"5970",29.4475986314187
"5975",30.0616542743443
"5977",22.0089356762457
"5978",25.7126948117485
"5984",16.1990983522662
"5988",29.6562424182012
"5991",24.6039072926941
"5992",23.912371599386
"5997",29.4730645443527
"6006",25.6581834016675
"6008",10.0031437280228
"6009",26.4632888351647
"6010",21.6907084612371
"6012",29.5702874549742
"6015",19.0316919883325
"6016",24.864597796869
"6017",33.727516357043
"6018",8.08956709648608
"6021",21.239897332063
"6024",20.935650243204
"6029",24.2746555206665
"6037",24.9529177942488
"6042",26.2668105327627
"6043",15.7226531063439
"6048",20.9325966807191
"6049",28.6178091797013
"6056",23.5693160446022
"6058",23.1688658414536
"6062",20.3430146362874
"6064",32.7353200882891
"6065",16.7494053229673
"6067",17.3270680340553
"6071",19.7643081912217
"6073",31.8888181850585
"6074",14.7318352080494
"6083",14.3859055889148
"6089",23.8838323177382
"6090",27.0125818803809
"6100",18.5290475762496
"6102",26.6250409065079
"6103",29.3826942990657
"6105",15.2694243600177
"6107",17.4216027404131
"6114",30.8209651307056
"6118",20.4627020449837
"6121",15.226756332336
"6123",13.2357569355216
"6125",21.9848585624395
"6128",13.2439933548946
"6129",25.6364959145672
"6131",21.374743964017
"6132",14.2974884268143
"6135",15.5153687138238
"6137",22.3705838243502
"6139",13.1444255745004
"6142",20.9269051127013
"6143",27.9096650557941
"6145",18.7330412794714
"6149",14.743665120115
"6155",12.7944842996657
"6156",28.114878631222
"6157",24.3200941221252
"6158",27.911743270504
"6164",22.1963377853919
"6173",16.8663182919116
"6174",16.1433855003264
"6175",22.5424304369998
"6180",25.2477709700471
"6181",14.5042876317515
"6192",19.0013190938664
"6193",28.3353662792225
"6197",25.9272797259882
"6200",19.4912478848794
"6204",21.3552565256536
"6205",26.4783121288584
"6206",23.8208901777802
"6209",12.8891790509631
"6215",20.529515382027
"6221",20.0647311619532
"6222",20.1686971516637
"6223",19.8538198892463
"6225",17.7642326651275
"6226",11.4418409799703
"6229",24.0324797734802
"6234",21.5987071792353
"6238",16.4865101425544
"6239",18.3938621810611
"6240",17.3194424089527
"6241",25.0662888343016
"6243",17.9409197385654
"6244",12.1323015045839
"6247",24.9412566506585
"6250",26.7768284250282
"6254",23.4987119381991
"6255",19.589942085295
"6261",28.2440397963399
"6262",24.7951241897549
"6265",27.6793167889043
"6268",25.7530316192515
"6270",25.0594956598715
"6274",21.0939847776886
"6279",24.7506130418101
"6280",18.4801750736039
"6287",24.0647412721171
"6290",22.1878258293084
"6293",24.1887269642994
"6297",12.9049761088846
"6298",28.5909097836885
"6299",24.9166262655568
"6304",29.1909476934293
"6306",33.2026829996037
"6308",27.2793379397055
"6310",18.7047531740168
"6311",22.2171655090203
"6312",15.7378484197874
"6313",31.0833662598469
"6316",13.9862822623903
"6318",17.8836049114603
"6322",17.4045332906726
"6329",25.6833066204122
"6334",25.4551478210552
"6336",15.453101739984
"6343",15.3098737918484
"6345",23.8787822158182
"6346",27.6703583106515
"6347",22.7687523489379
"6348",16.7175169210203
"6349",13.704089510003
"6358",21.7917563114445
"6361",31.2869012685864
"6362",24.1369012987179
"6366",17.8411045473669
"6367",17.5950384904732
"6369",33.9463330611599
"6370",21.9074883567984
"6375",25.3442863555251
"6376",14.4454617726694
"6378",23.2589131317576
"6380",30.1341758164449
"6381",22.6889344905757
"6382",29.6338781940473
"6384",27.5786744425378
"6385",21.4463795284923
"6395",13.3261965331607
"6399",14.9400885133421
"6400",22.2130899351265
"6404",13.5789022822286
"6407",22.5439079608256
"6408",22.5622392283783
"6410",22.3906257920708
"6413",23.2696367592832
"6415",26.5946273366883
"6419",14.4863527922613
"6420",11.4258843637615
"6422",27.4345469699198
"6426",18.4591213851217
"6427",20.2449212279463
"6430",17.5594616053818
"6431",18.0552207675741
"6435",17.0633575986322
"6437",33.2502022462033
"6438",16.3346113276185
"6440",13.271443404968
"6442",16.6577856747266
"6443",15.1436371980798
"6446",11.3482687044308
"6449",11.6723513346097
"6453",27.0819473746753
"6454",29.8063247334339
"6456",23.2525836363993
"6464",24.4618006096238
"6467",16.0357260159991
"6468",32.3495876422237
"6474",27.1173545650567
"6476",32.2144254150797
"6477",19.59493729969
"6479",30.7413490872296
"6480",23.2860263068194
"6482",11.1434634991809
"6483",23.5769141562669
"6489",27.9070058757319
"6491",16.9279629572611
"6494",16.1365262408246
"6495",24.0064737969409
"6498",13.3762755292926
"6500",24.2995214483482
"6501",21.1850992918069
"6504",21.8369054427866
"6509",29.6600526165122
"6511",14.4225880297536
"6514",29.0688306173903
"6518",27.7663654378765
"6519",20.9154509292036
"6520",18.555668304388
"6521",13.9007934656868
"6522",14.2836852607388
"6523",32.0387687315936
"6528",30.6666855265386
"6538",21.2112509627411
"6539",9.73710742677402
"6542",19.0264406594878
"6548",30.5723006586856
"6550",23.7679300367539
"6558",19.0465900969689
"6559",26.4774048061754
"6560",23.5816706222355
"6561",17.5837275352562
"6563",22.870354837653
"6566",23.1447093696749
"6569",24.7665863656526
"6578",16.1327921361198
"6581",21.5957659760567
"6585",22.0138641779086
"6588",23.9807246342889
"6597",28.9075559710837
"6603",23.9537844923728
"6606",15.4021214010095
"6611",27.846307693478
"6613",25.0159471116737
"6614",23.0470828076758
"6617",26.8520287113426
"6623",26.049734601812
"6625",21.3365233962792
"6627",13.0783391368349
"6628",28.3463811778421
"6633",20.5868497423551
"6640",24.2619537318149
"6644",25.3563183983052
"6646",12.9935993572282
"6647",24.551436005318
"6649",13.6413074544355
"6650",12.4752717435159
"6651",19.7752757095153
"6655",38.5934971917704
"6658",18.5729481471232
"6661",12.4339635791973
"6662",24.7749862869534
"6663",15.3618309171473
"6664",24.6929570880601
"6665",15.7992205630558
"6668",23.101466113518
"6670",26.1018367862115
"6673",19.1157760549608
"6678",28.9843398531598
"6679",24.8737226136964
"6685",11.1878078223691
"6688",15.0478526291045
"6697",25.2313375777174
"6701",22.7956346720829
"6704",22.7491174601025
"6705",24.2912739118422
"6710",10.9181825589915
"6711",24.7071008731982
"6712",22.1497611137377
"6719",15.1038697275476
"6721",23.6844839677985
"6722",12.054855276578
"6731",18.7702132096166
"6739",13.7670590581421
"6743",31.8221854610553
"6744",11.477811376229
"6748",23.6139554191538
"6750",16.3693964097551
"6751",27.4875378256991
"6762",27.6029366412303
"6767",27.5436347681577
"6771",18.1239470548853
"6773",27.8702083691785
"6785",12.119438203171
"6786",16.4402336809266
"6789",14.9353193604368
"6793",32.0980402675363
"6794",33.3765309597359
"6799",27.8936986391293
"6805",22.9451991522271
"6806",17.9033925792063
"6812",32.3855163451742
"6815",21.0670074084073
"6816",22.0565435150836
"6819",25.5003904955811
"6821",18.8477622691083
"6822",19.1074844669677
"6823",23.6917706455792
"6824",21.3402497668678
"6828",22.8141931036454
"6835",23.9387690826093
"6840",23.5307364808242
"6844",17.0389622570584
"6845",15.7236883707575
"6848",23.4945195518418
"6856",11.7541852331757
"6859",25.4928952807557
"6861",28.8857755920191
"6864",12.9404341654704
"6868",21.9171937941339
"6869",23.8075901951503
"6870",32.6638567774523
"6874",28.1775851282295
"6877",25.619321612776
"6879",8.24134930932167
"6880",12.5932336476539
"6886",15.2792670666695
"6887",25.7066834385236
"6890",25.2706113652718
"6891",23.5498233959579
"6892",22.6755241244713
"6894",14.3978202155784
"6895",20.0177556376841
"6899",15.8825557168613
"6904",20.1861669044865
"6911",24.8869707820803
"6913",17.4831937840558
"6916",18.190751297714
"6919",12.7796025372164
"6920",24.7779352526251
"6921",20.1622137864749
"6924",22.4447197539491
"6927",29.1019820072356
"6936",21.0728965620214
"6939",22.7134825094681
"6942",13.5776593201959
"6944",28.6581371856585
"6947",20.1997059045946
"6949",15.2444436839959
"6950",27.8144642483943
"6952",19.83674967773
"6953",18.0953352037826
"6961",18.7099626451741
"6972",15.0134404972338
"6974",24.3379016054057
"6975",19.2194293010094
"6978",17.8297486053899
"6979",24.3961197453684
"6980",16.2044269319313
"6985",14.1840226171681
"6991",25.1377062463352
"6992",25.2692292793641
"6994",23.6243621499699
"7004",19.3017833705572
"7009",14.4836140782064
"7010",19.5546235889877
"7011",29.030586115266
"7017",19.1221514498375
"7018",29.5931675114144
"7021",15.6589554285988
"7022",28.3623703964438
"7030",23.9670724203248
"7036",24.2912825513534
"7037",17.2806820276662
"7038",25.9302725810097
"7040",17.5267105940557
"7042",18.5093548485416
"7043",23.5028346229054
"7045",13.164868324898
"7046",19.8827572253475
"7058",21.469926652632
"7062",20.0977830266659
"7063",14.9753274859085
"7071",27.7996516585854
"7073",16.8716110605773
"7081",12.5685235420553
"7088",32.5713345605765
"7089",39.9374360861416
"7090",10.5874037987755
"7096",27.2388716752855
"7102",18.6744571341791
"7104",38.4279735607921
"7106",20.3751530966193
"7108",24.3043168898746
"7109",32.1462588982675
"7110",25.0906274901521
"7111",34.5764087934294
"7112",30.8590836288299
"7113",22.918252274637
"7114",24.1132183149077
"7119",21.6648867300953
"7122",30.3837226641793
"7125",18.2732174387802
"7132",28.8002648017093
"7138",19.4748012481315
"7143",28.0419027339843
"7145",22.1469069417864
"7148",26.2453754090372
"7149",29.778837571353
"7157",25.1962169639444
"7159",14.5383140453146
"7169",12.9347970446518
"7171",19.7086227365777
"7173",25.3564187286443
"7174",26.5145786573378
"7177",26.4884665342398
"7178",24.7420991309544
"7180",28.1837820833419
"7185",26.2043857447176
"7186",24.4169052350424
"7188",26.7234868463505
"7194",15.2841645387629
"7195",21.7864995662084
"7197",28.3489121266767
"7201",13.4435531724663
"7207",19.1592987004281
"7208",22.3594290779245
"7217",28.1993621566467
"7225",27.4053219523484
"7235",21.2399230692681
"7239",27.8256494924011
"7241",16.9648618145847
"7244",24.6795887318765
"7248",27.2209675602165
"7257",19.5750641701621
"7259",15.8011179689297
"7260",15.8249538814827
"7262",18.7538923880506
"7266",15.5482093058412
"7268",15.313462265799
"7275",29.9993133227535
"7276",25.1275548881682
"7277",23.9563342204632
"7281",23.4120451420797
"7283",21.342321013072
"7287",24.3713368378278
"7290",20.735913583938
"7292",22.0590497431031
"7298",19.5716533374974
"7303",22.6650448846094
"7304",14.2410817558463
"7305",27.3198986787495
"7306",13.0640760667673
"7307",16.1607464682767
"7308",18.9499652368532
"7309",25.0898929745628
"7312",19.4042232007962
"7314",29.3596331624591
"7315",16.1018954389176
"7320",27.9283108434789
"7327",15.1236080494783
"7331",25.3362063705526
"7332",24.4816152972156
"7334",19.6007865625198
"7336",17.9939597675957
"7340",13.5718287762225
"7341",17.8295470504315
"7346",27.9345170831973
"7350",31.7314849391386
"7353",26.9420146850515
"7360",17.4551101717333
"7362",16.681354248795
"7363",21.7166006064908
