user.id,age
4927,29.95402094
4929,27.00456536
4931,20.42248265
4932,24.2875959
4936,20.57348542
4937,32.11484198
4947,28.5253134
4948,30.3151249
4951,27.42479362
4955,22.18472512
4956,21.06418498
4959,23.0054658
4960,27.97661309
4962,22.41216321
4965,16.17426187
4968,20.87042397
4972,22.56946932
4974,28.88680436
4976,17.67031375
4979,26.11311315
4981,24.04573225
4988,25.48212186
4993,16.57392378
5005,31.40273675
5016,16.47052752
5017,25.26364455
5019,16.20822245
5020,26.8818055
5021,15.69462121
5023,19.88345508
5036,19.78576545
5038,18.79119948
5039,19.24006956
5042,16.90298254
5047,15.67062274
5052,23.11716478
5054,19.6816315
5058,27.99675914
5059,18.08306748
5062,24.31649491
5063,15.79817699
5067,27.59765661
5073,25.86001862
5077,28.38259232
5078,17.60699972
5079,16.66830701
5080,17.39811161
5083,23.85262722
5092,26.96611724
5095,28.00257063
5100,18.8480262
5102,22.62652486
5105,26.35627841
5110,25.69278784
5111,16.39718447
5112,24.77088309
5113,20.72255374
5122,12.46390785
5124,25.46620243
5127,23.04844284
5128,26.89164064
5129,23.93747633
5136,16.94572716
5141,13.75503281
5143,27.2641955
5144,17.0173039
5145,14.03179467
5150,28.91769157
5153,17.80269577
5157,27.99272447
5164,22.76107238
5168,20.37676443
5172,14.95699966
5173,14.46961668
5177,30.31363938
5182,22.97122032
5184,14.32590835
5192,25.06225729
5193,14.02660861
5194,14.71121383
5197,28.38666981
5202,21.563087
5206,16.05696018
5208,15.79679224
5209,24.80307949
5212,27.87263829
5213,19.76035475
5214,30.13199238
5218,28.87744175
5222,14.24057542
5224,27.41862073
5227,18.44319694
5228,29.90239715
5244,26.1737201
5250,27.02748673
5251,16.25000175
5252,25.0046176
5257,25.04883136
5258,24.57927952
5265,27.61906428
5268,17.5838391
5270,18.71052655
5277,24.89920513
5278,28.16296558
5279,17.86547467
5281,26.55261218
5283,23.71762346
5291,23.10695765
5295,29.30385012
5298,30.21474107
5302,20.41104511
5304,14.71956616
5307,16.22483852
5314,23.24802805
5319,16.01088781
5320,14.31261728
5324,26.20560886
5329,26.41566415
5331,22.65292283
5336,22.49093507
5338,21.81946559
5339,14.3192247
5341,29.20643167
5344,26.21220274
5345,28.05663655
5348,31.55431722
5351,13.28565307
5357,26.39252953
5362,24.44487704
5364,19.57928058
5367,27.86730291
5368,27.03904914
5369,20.31692378
5371,26.92173935
5374,15.41858307
5378,20.12023519
5381,16.08562434
5383,27.75929264
5386,13.58911896
5388,26.3367483
5389,16.89150311
5391,17.17546583
5392,23.92873109
5397,28.91742445
5398,25.19810147
5403,25.80198503
5406,33.92156002
5408,23.79635249
5410,29.812593
5411,17.21344013
5412,17.09490913
5413,24.15247454
5416,23.40900143
5418,20.62254592
5420,17.71073866
5426,21.34391579
5427,28.07461977
5432,17.54512817
5435,13.33258018
5439,25.25897811
5442,17.53552974
5443,20.16255306
5450,23.04770133
5451,15.85849237
5455,25.37246672
5466,16.78206172
5467,11.82224834
5471,13.3088852
5473,26.92240629
5475,23.676365
5478,20.71057814
5479,23.32308801
5480,29.54089112
5483,19.14500237
5484,14.71599991
5487,12.53946111
5489,14.71364055
5491,16.99004455
5495,12.99484824
5500,25.0542764
5501,29.50144447
5507,13.06853632
5510,35.90249392
5512,14.91171682
5515,26.22915558
5516,16.43208041
5521,12.83342545
5524,22.16468021
5527,14.72331634
5528,16.09764979
5530,18.59008244
5537,27.37605312
5538,25.88469099
5540,17.55321971
5543,16.73885574
5545,31.86297244
5546,20.96198656
5554,17.14645199
5555,29.63215831
5557,16.00765559
5560,23.57115081
5561,15.42371771
5568,16.57175538
5569,21.39012839
5570,16.72717231
5573,24.07876687
5579,21.08187494
5584,20.5256253
5585,25.90816698
5587,14.65356715
5589,25.65357396
5590,19.5682796
5592,15.84111967
5593,24.30042961
5596,14.10154147
5597,25.55614539
5598,23.29536356
5606,29.36422037
5609,15.79420339
5610,15.20517912
5611,28.84430666
5613,24.1816126
5614,20.82126051
5615,17.20545388
5617,21.25793395
5618,14.75260214
5621,14.04565942
5627,24.71409362
5629,19.97139354
5630,22.00527581
5634,14.10231965
5640,22.26862349
5646,13.54126116
5647,28.47729325
5649,20.38931825
5655,16.42005487
5660,20.96464105
5661,18.94148236
5665,18.04510582
5670,24.67642962
5678,13.39364367
5679,16.26380868
5680,30.71427774
5684,27.01047594
5687,17.26923878
5688,25.47979897
5689,16.23666196
5698,17.75842508
5699,30.22886491
5702,24.0182573
5709,30.26579915
5710,22.52439095
5712,26.6677953
5714,14.90440063
5718,24.03089005
5719,23.48984834
5723,10.45834058
5725,15.92872743
5732,16.22780255
5736,17.11202662
5737,16.43001008
5741,15.22862454
5744,14.49038276
5750,21.55195086
5751,15.21147737
5753,17.57550598
5755,27.69719283
5756,21.05616828
5757,21.17901108
5758,18.73062435
5761,27.40995485
5768,22.6445006
5769,26.69998353
5771,29.99642979
5772,24.89047132
5774,28.26728168
5775,17.37320425
5777,23.94803337
5778,28.275748
5779,33.18923682
5783,20.87688548
5785,14.43485618
5786,12.37197291
5787,16.81425525
5788,19.23640833
5797,19.51167607
5799,13.03498419
5803,21.30158085
5804,24.1726104
5805,23.93628437
5808,32.62053724
5809,25.71178848
5812,28.85574913
5816,24.49625716
5817,13.05244518
5818,26.15935618
5829,23.81279031
5831,26.12807522
5834,23.2333498
5835,24.29739393
5840,15.88783144
5845,23.1915771
5848,16.94955102
5851,25.55908835
5854,21.05510653
5856,28.00183683
5864,20.70943201
5865,26.62419581
5868,20.06953279
5873,23.23234826
5874,14.04906109
5879,33.23177838
5884,21.63768772
5888,25.1469212
5902,30.42614503
5904,23.90219874
5912,14.24610828
5917,24.0745283
5919,23.19985995
5921,22.58353189
5922,26.2989656
5923,15.174049
5925,18.08681093
5928,31.61125354
5930,21.51505624
5938,27.32422408
5940,19.26924985
5941,31.99515107
5943,15.30703137
5946,24.03438137
5951,26.87598671
5956,27.36375414
5960,30.27676717
5963,20.10461186
5965,26.91342088
5967,15.23096403
5970,29.785256
5975,30.62174568
5977,22.97824561
5978,25.94578871
5984,17.07831276
5988,29.0855551
5991,21.81345877
5992,25.31691788
5997,28.76472098
6006,27.94967714
6008,11.58099291
6009,27.37314394
6010,21.59889332
6012,29.13107955
6015,16.96537946
6016,26.08173966
6017,36.77553567
6018,10.98762269
6021,20.26173429
6024,22.0803482
6029,24.77032241
6037,26.84935891
6042,25.09753567
6043,15.96154533
6048,20.86295819
6049,32.23848146
6056,24.49752767
6058,22.80537923
6062,20.68962904
6064,33.29425764
6065,16.22683021
6067,17.21557889
6071,18.96947347
6073,30.24788733
6074,14.8187956
6083,15.01434199
6089,24.40664451
6090,26.42341378
6100,20.14293603
6102,25.17443318
6103,28.38811972
6105,15.66630169
6107,18.03243376
6114,29.09196202
6118,19.77092755
6121,16.51558745
6123,14.40097907
6125,20.56489518
6128,14.2236431
6129,28.50603883
6131,22.69575287
6132,14.47132789
6135,18.1715237
6137,24.15589013
6139,14.8906475
6142,21.23127292
6143,28.12623546
6145,19.23581576
6149,14.66043968
6155,14.55323656
6156,29.06147622
6157,32.72048713
6158,27.85377222
6164,21.26512389
6173,19.18234948
6174,16.2794116
6175,21.8715675
6180,26.8979095
6181,15.97708412
6192,17.55236395
6193,30.65676547
6197,25.13190902
6200,19.03323876
6204,22.369745
6205,27.55656367
6206,23.61304747
6209,12.63262311
6215,21.01805264
6221,17.34178092
6222,19.28359498
6223,21.5876651
6225,18.5116625
6226,13.11790745
6229,24.89458061
6234,23.56027888
6238,15.72689336
6239,17.19424745
6240,21.85869486
6241,25.88856167
6243,17.06674283
6244,15.14506349
6247,24.61467034
6250,28.78246004
6254,23.97610634
6255,23.05391365
6261,29.64946474
6262,25.07532508
6265,29.21063866
6268,24.80137104
6270,26.11403547
6274,21.56959638
6279,24.32642118
6280,17.44670012
6287,21.76280124
6290,20.86038668
6293,23.05618599
6297,15.33728801
6298,27.42095176
6299,24.89245811
6304,27.12424429
6306,31.63960196
6308,29.82454255
6310,20.36809123
6311,21.23674323
6312,17.59467895
6313,30.87485974
6316,15.60688873
6318,16.4486732
6322,17.61689182
6329,27.14610525
6334,26.22867636
6336,15.21031313
6343,16.13784801
6345,23.28721711
6346,32.01476366
6347,22.26030696
6348,18.59471275
6349,14.20643061
6358,22.78330167
6361,32.93316163
6362,25.28899642
6366,17.53342821
6367,16.25176005
6369,30.70070083
6370,21.16440797
6375,25.92598839
6376,14.68795325
6378,25.61949258
6380,28.95932652
6381,24.42282971
6382,34.0201938
6384,28.92321212
6385,24.80484431
6395,14.22837012
6399,15.93084157
6400,18.93710613
6404,14.84429695
6407,21.90342657
6408,25.47976139
6410,22.52265398
6413,25.60033638
6415,27.15113924
6419,18.56727689
6420,12.37436253
6422,29.81704307
6426,17.56344779
6427,23.75016333
6430,16.91644955
6431,18.23380335
6435,15.80757249
6437,31.13030628
6438,15.88264199
6440,13.57631351
6442,16.28452839
6443,15.56973196
6446,12.87390337
6449,14.56242632
6453,27.2399874
6454,27.54808653
6456,23.25023038
6464,26.21254303
6467,15.84887859
6468,29.53942357
6474,25.10335692
6476,30.29965751
6477,17.5004072
6479,33.23300593
6480,22.61462513
6482,12.88633412
6483,24.10666005
6489,26.13459997
6491,18.01329216
6494,14.87547166
6495,23.92888463
6498,14.03879999
6500,26.38633585
6501,23.71275171
6504,22.43960903
6509,29.69159094
6511,16.40249999
6514,30.53105551
6518,27.62151737
6519,21.00469964
6520,18.39144919
6521,14.25955077
6522,15.62312964
6523,32.44248198
6528,32.28437922
6538,22.47379431
6539,12.01019056
6542,18.34409477
6548,30.14349209
6550,24.28282118
6558,17.25129712
6559,26.61103307
6560,23.05939763
6561,16.4198564
6563,23.7350851
6566,23.32346953
6569,22.93108466
6578,16.45834954
6581,21.25006576
6585,20.2819956
6588,24.43371979
6597,25.85500022
6603,22.73348881
6606,15.9448313
6611,26.55976388
6613,24.93512333
6614,26.44006343
6617,29.08563846
6623,26.22318102
6625,19.09518259
6627,14.58429648
6628,30.14984559
6633,19.22093513
6640,28.96617813
6644,24.69125696
6646,13.8835623
6647,24.36311272
6649,14.07407217
6650,13.21275451
6651,22.5181663
6655,36.91962
6658,17.91398605
6661,15.29434003
6662,27.57972909
6663,15.30884276
6664,22.93501671
6665,18.22627044
6668,25.70680281
6670,27.21903782
6673,18.51468753
6678,31.87693174
6679,28.81525448
6685,14.0243019
6688,16.50892597
6697,25.3710046
6701,22.03265353
6704,22.9414895
6705,22.92300932
6710,13.86821756
6711,24.94934702
6712,21.89332481
6719,14.54920926
6721,25.43661759
6722,14.17993256
6731,18.1324077
6739,13.8145021
6743,33.27469442
6744,13.40372588
6748,23.37506338
6750,15.8551837
6751,26.46504615
6762,29.84019513
6767,28.02737635
6771,16.92534776
6773,26.09880047
6785,13.59030725
6786,17.1849377
6789,14.52302811
6793,28.25646242
6794,34.9516646
6799,29.94601962
6805,24.17035444
6806,17.6066264
6812,31.07108745
6815,20.90439146
6816,24.55603036
6819,28.03159593
6821,22.60285338
6822,18.98597414
6823,22.06783681
6824,23.03895175
6828,22.25843112
6835,20.98192727
6840,24.11716344
6844,16.36292023
6845,15.56162894
6848,23.14805381
6856,12.79583003
6859,27.87437256
6861,31.29565956
6864,13.29665265
6868,22.6477067
6869,21.9866179
6870,30.39974608
6874,25.50292468
6877,23.97578038
6879,10.853097
6880,13.51610163
6886,14.96683681
6887,28.24089493
6890,24.96812467
6891,23.93370324
6892,25.41141242
6894,14.61576258
6895,19.90374762
6899,16.62018716
6904,20.97428996
6911,25.55216612
6913,16.43986483
6916,20.3878771
6919,13.96382356
6920,26.06331455
6921,20.75915407
6924,23.46128772
6927,28.94079203
6936,20.49313812
6939,21.98990661
6942,13.99059091
6944,29.3217892
6947,18.94439259
6949,15.34078778
6950,26.62617953
6952,20.19348031
6953,17.24557314
6961,19.00736417
6972,14.2720787
6974,23.69380928
6975,19.64316859
6978,17.41063236
6979,25.106757
6980,15.16024121
6985,13.75437817
6991,27.12592099
6992,24.81077068
6994,25.44761427
7004,18.19672623
7009,14.583314
7010,19.43722581
7011,27.66267007
7017,18.67810491
7018,35.15287457
7021,14.10697214
7022,29.19856782
7030,23.27793357
7036,24.72249789
7037,16.14953348
7038,26.65797305
7040,16.15047316
7042,17.96116699
7043,23.54782024
7045,13.99510716
7046,17.29390146
7058,20.52171031
7062,18.81181571
7063,17.50639963
7071,25.62632443
7073,16.39247868
7081,14.78803642
7088,26.80221735
7089,33.22407674
7090,12.62162043
7096,27.86503558
7102,18.35800627
7104,32.85314789
7106,21.57579066
7108,24.48556871
7109,30.22140959
7110,24.9552106
7111,34.94440671
7112,30.29060291
7113,25.55777516
7114,23.44828797
7119,22.29372705
7122,30.48859424
7125,16.99769985
7132,29.40702556
7138,21.35699138
7143,28.91491327
7145,22.63236098
7148,32.01522768
7149,28.0255968
7157,26.7765686
7159,14.87616405
7169,14.26385581
7171,19.4551691
7173,25.76556116
7174,29.53533117
7177,26.57877554
7178,25.14512889
7180,29.92862391
7185,27.58018874
7186,24.63041726
7188,27.55689857
7194,15.19586282
7195,21.69330529
7197,28.89891094
7201,15.53103696
7207,19.47480526
7208,21.42832885
7217,29.03010958
7225,28.92871135
7235,21.22004584
7239,27.95004856
7241,15.46451423
7244,26.44396707
7248,25.98742737
7257,20.84619736
7259,16.61497453
7260,15.62076132
7262,19.31895993
7266,15.28036028
7268,15.56865359
7275,32.71337317
7276,25.01944208
7277,25.60331207
7281,27.12278302
7283,23.53448753
7287,22.1644444
7290,20.06365839
7292,24.23428352
7298,19.35232447
7303,22.59061818
7304,14.88374307
7305,29.66165069
7306,13.94927102
7307,15.16618914
7308,19.05792558
7309,23.2270382
7312,18.85241163
7314,30.66896091
7315,15.53569084
7320,31.79484771
7327,16.4732773
7331,27.22919461
7332,24.31011784
7334,18.66620463
7336,17.79134767
7340,13.8061566
7341,16.77164561
7346,30.38713846
7350,32.74107435
7353,27.53277778
7360,15.80880576
7362,16.66534601
7363,22.1011096
7368,23.2165418
7369,28.02095009
7370,32.23055448
7371,15.10427659
7372,15.2657502
7374,25.07306747
7375,26.22351299
7376,24.09017367
7378,16.98607035
7379,19.02189157
7384,17.48466662
7385,15.61758083
7388,14.24158521
7395,23.06873841
7397,14.7629194
7399,31.61047681
7400,32.27543822
7401,29.562198
7403,21.17473588
7404,17.04149262
7405,15.43649415
7408,28.97300344
7410,27.58385394
7412,17.0448811
7413,25.68216072
7415,25.22934618
7416,27.06457962
7417,28.00820432
7418,18.36330983
7424,12.41624543
7427,15.88456224
7428,18.36619415
7429,26.3024876
7430,27.46979109
7431,24.68276976
7433,22.4505149
7440,16.11295521
7445,28.11953867
7449,31.50042665
7452,25.84441598
7453,14.19866553
7456,24.68512616
7461,22.36803494
7462,13.84628815
7465,16.135536
7470,27.85836898
7472,20.93243516
7476,15.97388796
7485,17.38561347
7489,18.55996833
7491,27.5174615
7494,33.12955429
7504,20.78442226
7510,19.07725459
7511,16.21675069
7519,29.10299592
7521,24.92621365
7522,27.74281615
7523,23.14556362
7531,22.95980515
7532,23.70682353
7534,18.37833251
7535,17.13693789
7536,16.15370582
7539,18.81855091
7542,28.25012579
7545,22.00363929
7546,24.61207755
7551,24.2173151
7552,20.80412722
7553,26.3086418
7554,24.49310268
7556,23.53165193
7561,27.57894412
7569,13.63304713
7571,24.6769265
7576,17.42598564
7585,14.12094041
7587,15.96815449
7588,19.48065799
7589,15.04130293
7591,15.5180468
7592,14.65743891
7594,24.00443653
7598,25.99541096
7599,30.39672738
7602,23.53221941
7608,20.56988761
7612,20.30617286
7614,26.91885986
7615,19.32841779
7619,13.82311924
7623,22.94459655
7628,27.18242932
7630,19.5368591
7634,25.50774933
7636,18.31550191
7637,25.96985032
7638,23.39293558
7639,16.74402776
7643,23.65303738
7648,21.51987839
7650,26.66091233
7655,14.74843653
7660,15.20014887
7661,27.58786786
7666,17.26443208
7667,17.30947011
7668,25.59027689
7671,17.27365057
7673,18.55806045
7678,27.01385168
7681,30.11380032
7685,17.28476918
7689,15.50095356
7694,20.0655755
7695,15.67323165
7702,15.50352488
7704,25.24362175
7706,18.66284721
7708,21.28711762
7710,29.78413634
7712,21.82623745
7714,22.16401675
7715,24.83400329
7721,24.13665085
7723,24.00102227
7725,25.44984197
7734,14.53051699
7744,20.641654
7745,27.23169205
7750,13.01752632
7753,27.2389697
7757,30.22250238
7758,17.3655054
7760,25.2716463
7763,24.13993093
7764,19.16023622
7767,26.65542501
7771,25.46092565
7773,18.93457298
7774,19.67908726
7776,29.29215671
7777,33.82567779
7780,15.6328168
7781,20.26274311
7785,18.50017221
7792,25.63623129
7803,28.50419381
7805,27.90945365
7808,17.53245513
7815,29.3714556
7819,14.06078683
7821,25.46413136
7826,27.37553016
7830,27.81664613
7833,26.29249779
7835,22.87162039
7837,26.09776182
7838,12.72815965
7844,16.17283711
7849,29.84156721
7850,22.44697781
7863,26.76204306
7864,26.44901607
7865,24.16250601
7870,27.9216187
7876,17.54565858
7879,29.67148206
7885,16.14015934
7886,26.01779588
7890,17.59289085
7892,20.67523624
7894,25.16899483
7896,32.64236016
7898,17.60354988
7901,21.82337116
7902,24.60295078
7903,29.25387089
7906,31.34116921
7907,23.88362791
7910,12.99473407
7912,23.98118358
7915,32.62273641
7925,19.14061619
7930,22.56490116
7931,15.61656417
7934,12.26491242
7936,27.79960082
7937,26.15523914
7940,23.56276043
7946,23.06242378
7947,26.86285555
7948,12.29240765
7950,28.68915061
7951,21.6513017
7953,26.88123491
7954,26.54209136
7959,32.43727875
7961,13.48604722
7967,13.57554933
7969,20.71339844
7971,24.95615692
7974,20.25131501
7981,16.42723822
7982,19.48951363
7983,28.4180839
7985,20.80913371
7986,27.47584947
7989,17.81175572
7992,20.61364654
7996,16.45894879
7997,24.88361926
8000,32.37418519
8003,25.2001928
8006,19.38877006
8012,14.68677715
8013,23.9449615
8014,14.84920033
8015,15.83343068
8020,29.86287895
8026,17.68319501
8027,20.610596
8031,26.0060234
8033,26.71740379
8034,29.22319449
8035,17.69333995
8038,16.57460842
8040,16.20236773
8042,21.06804915
8043,19.77563162
8044,17.25889943
8045,14.96196902
8047,31.3993923
8048,22.18233567
8051,18.3809169
8052,21.10599534
8057,23.75506163
8059,24.8705307
8062,14.74860009
8063,29.69998488
8064,18.7099492
8066,22.42047264
8068,23.53938611
8069,13.20790926
8072,24.3590919
8073,26.33097934
8078,21.23118034
8080,27.85830125
8084,35.27843666
8091,25.12537496
8093,24.03112553
8094,28.45739892
8102,24.4663806
8106,12.85543281
8111,27.64539501
8112,21.11379872
8118,21.43081423
8119,25.3000114
8120,13.63357952
8123,25.96167926
8124,18.6933356
8125,15.87379736
8127,14.34913546
8129,26.02141203
8130,36.3415597
8135,25.67933797
8136,24.31720272
8141,20.77720578
8145,29.81685078
8148,23.08919875
8152,16.19693156
8155,15.71480869
8157,12.01995146
8164,17.03133493
8165,16.32487623
8167,27.64275278
8170,20.97330999
8171,18.68257319
8173,20.51894685
8177,24.32095625
8178,32.31355386
8179,30.75408442
8180,23.52043447
8182,30.72447203
8183,24.45488546
8185,17.86929103
8187,30.11989429
8192,16.76991672
8195,16.00031409
8203,18.82380499
8205,22.64863156
8208,23.14866229
8215,16.60664705
8216,28.52059187
8218,24.18187061
8221,19.46056838
8225,24.75027677
8227,26.32258792
8230,24.80746369
8233,16.88822836
8235,19.1662298
8236,21.11222549
8238,25.60245989
8240,22.33682753
8242,17.06170231
8246,21.68610532
8247,27.06956684
8252,14.95810996
8254,16.10147064
8255,24.37390332
8256,17.22964158
8258,22.21575826
8259,29.29594548
8260,31.39475456
8261,26.50566424
8262,24.17445445
8263,14.56514155
8264,12.29302448
8268,25.74814582
8269,25.08110285
8271,28.77817621
8277,15.40682501
8280,24.57830209
8281,16.14010998
8288,15.84567392
8289,31.77650149
8296,14.68278059
8299,22.70969112
8302,22.62889471
8305,13.81171642
8307,14.03192012
8308,23.13740402
8309,21.96477706
8310,12.90771145
8314,17.0156082
8315,22.70410849
8319,22.10735738
8322,22.62142723
8327,25.35255121
8334,15.14736465
8337,22.88517003
8340,18.40372859
8345,29.17929754
8351,26.4667918
8353,22.9762154
8357,17.38783531
8359,24.46474044
8360,29.96203321
8361,24.02080797
8368,14.72310459
8376,15.24523639
8378,12.1085935
8382,25.40150653
8386,14.54066265
8388,17.98144167
8401,29.45409021
8404,15.49788631
8405,16.3404724
8406,28.76633079
8407,16.37320465
8408,16.62191804
8409,21.92145051
8412,19.83762337
8413,26.19201258
8415,24.0556201
8426,25.79852623
8428,24.24630574
8429,14.07433261
8439,22.56112979
8442,13.78807172
8446,21.73032567
8448,16.28709545
8449,16.86089088
8451,26.83362486
8453,23.20064983
8454,34.01291357
8461,29.47222084
8462,30.45064509
8463,15.90530067
8468,22.23673916
8469,18.63777118
8470,28.94656054
8475,22.89961897
8477,27.30408434
8479,34.70047375
8482,20.46399853
8485,27.96677999
8486,28.40633321
8488,15.73463512
8494,30.79027416
8496,16.16804215
8498,14.56584033
8500,26.93634364
8506,15.37810345
8509,23.58897742
8517,16.65614603
8519,16.0340928
8520,19.99047788
8522,19.70623227
8523,35.95805602
8524,17.38044334
8527,16.4762433
8528,33.3769129
8530,13.55011063
8534,19.18548027
8535,14.43373683
8536,27.97798395
8539,25.69675903
8540,16.59982825
8543,16.37788606
8544,14.96085883
8546,15.69206094
8548,14.55642759
8549,19.56456463
8551,24.60653365
8553,15.96396381
8557,15.15744934
8561,29.78574222
8564,28.39140375
8565,12.91350569
8569,19.3849098
8575,24.82174985
8579,33.30282764
8582,13.85877055
8584,29.20231806
8586,16.22386719
8588,23.64776892
8590,32.64048821
8593,14.55712496
8597,24.85259229
8599,14.31786769
8601,25.46899329
8604,24.41481133
8605,32.81238338
8609,27.94823866
8612,25.41925517
8615,25.26952344
8616,32.66895684
8617,15.77057471
8618,17.92220058
8627,22.05746486
8632,17.18613231
8635,17.94257649
8640,30.07706873
8642,17.86000399
8643,22.21317058
8644,19.09305397
8645,26.39114421
8649,15.12003245
8652,28.44343278
8654,24.62849776
8656,26.32437529
8664,22.32734154
8670,32.39909109
8685,16.78895893
8698,15.43538363
8699,17.09736713
8706,23.90106577
8707,16.33729186
8710,20.65806591
8714,28.13584902
8718,25.19120241
8719,22.19620295
8722,19.43999359
8723,15.03252721
8725,14.77400886
8729,16.5627378
8736,36.67370181
8738,28.42694707
8740,23.9666576
8741,22.391532
8742,17.08298682
8746,18.29364968
8747,16.71846529
8749,22.52567884
8751,14.21149695
8755,22.95560583
8758,17.8499048
8761,19.27914468
8765,30.63021363
8766,21.48893978
8772,17.38036053
8773,16.89464206
8776,14.25753115
8778,14.97890421
8780,27.76842072
8781,22.5010238
8783,17.92422866
8784,12.66215651
8790,23.33467099
8792,19.50135732
8793,20.03900821
8803,14.17764228
8804,23.4685804
8806,13.83246465
8810,18.06699661
8815,13.51692256
8816,28.46656961
8818,24.69804373
8819,18.33670248
8822,19.8477667
8823,18.44797688
8827,16.56854991
8830,20.06371361
8840,25.15556616
8848,15.91712348
8851,27.80112769
8853,18.21129014
8855,22.66716164
8857,13.01369404
8858,27.61699908
8859,34.66707804
8860,33.39371664
8866,25.87401761
8869,15.21838023
8871,19.91534109
8875,27.43393262
8876,16.16624588
8879,17.83841182
8880,29.65927355
8884,11.85161552
8890,22.9865072
8892,21.37615598
8893,18.0467054
8895,27.0022401
8897,21.5792126
8898,14.74409303
8900,16.47604484
8901,25.4938951
8903,19.78160172
8904,29.23788967
8906,17.35949648
8907,24.40166269
8909,14.10476457
8912,28.4980279
8913,15.63725455
8914,23.43384348
8924,13.19241308
8937,29.11928436
8938,16.74959798
8939,29.84129266
8945,26.54075367
8947,19.77508104
8951,21.19859374
8956,15.77469555
8957,17.01493627
8962,14.20424557
8963,17.86226602
8964,13.43684633
8965,22.85188921
8967,22.84075903
8969,14.88351275
8970,22.66924445
8973,20.17048992
8974,25.91997081
8975,13.60834263
8979,15.43844538
8981,12.23271679
8985,18.4403949
8994,22.57971035
8995,24.34480537
8996,24.06850513
8997,24.07477201
9004,32.34549324
9013,23.47917066
9014,27.40948439
9016,14.95038907
9017,22.95278536
9024,26.1764628
9026,15.93249281
9027,27.98351702
9030,22.87888838
9038,24.29214229
9039,22.26931368
9044,15.91285618
9047,20.81211908
9048,21.53964735
9049,29.44625323
9052,19.94279833
9056,17.40869874
9061,31.30438383
9062,16.82799772
9064,37.6280495
9065,13.10000225
9068,16.56190048
9070,16.05796235
9071,21.542276
9078,32.47302314
9080,24.72729515
9081,23.41650009
9083,22.46734613
9084,27.03143748
9090,16.02449029
9092,20.87902351
9093,14.82691947
9103,29.20009379
9105,30.90013867
9106,19.40517962
9108,28.67361036
9109,20.40495106
9117,16.35849334
9118,18.71959405
9119,29.7883031
9124,21.75656166
9131,18.74536804
9133,31.98594121
9134,14.67119379
9141,23.34553721
9146,15.18277852
9147,26.46291239
9148,23.45601795
9151,23.76414685
9153,12.76980705
9163,13.50162484
9168,19.05683295
9179,23.13737841
9181,28.18608863
9186,33.88504234
9191,25.919515
9192,15.07427467
9197,22.09093082
9198,15.44001924
9199,17.28879428
9200,32.19339947
9205,15.1639109
9207,21.59337903
9208,16.7341914
9211,15.40103345
9220,26.34031121
9228,29.34550852
9233,31.50452682
9234,21.91937066
9235,19.88153581
9238,17.58481643
9239,15.62586972
9240,26.44421925
9241,30.12845011
9243,19.26156609
9244,27.41403995
9245,25.48280413
9253,25.65333283
9255,16.22600313
9263,13.3084348
9264,17.44802415
9265,30.57344991
9270,25.84709388
9271,27.22665403
9277,28.30465063
9280,30.61259666
9286,29.75583879
9295,28.2922552
9297,22.13018789
9298,27.1368527
9310,28.15456928
9311,28.40117441
9315,15.1833733
9316,32.06018808
9317,23.89190845
9318,22.85227165
9319,16.92756605
9322,28.12124652
9325,14.62602467
9328,23.58651474
9329,11.6815448
9336,16.92803247
9337,22.4061249
9338,33.01650195
9343,34.00572191
9344,17.35569094
9347,15.01402542
9350,14.29947706
9351,21.92156208
9354,27.27850279
9357,27.37115479
9362,23.92317532
9363,12.15136683
9365,26.24550483
9366,27.99736282
9367,30.09839474
9368,16.75826189
9372,30.04695399
9376,24.99825985
9385,11.82266224
9386,28.60582507
9387,13.63491847
9390,39.32069417
9391,20.28113622
9397,25.72764571
9399,19.41092712
9400,17.0037778
9401,22.5059421
9407,27.29066856
9416,22.86865891
9418,14.52415562
9419,29.01776342
9421,14.807791
9422,14.77511832
9423,15.92731415
9424,29.54179827
9428,22.3263679
9429,29.63951955
9435,24.73731236
9436,17.07664012
9443,24.48580289
9446,19.24692302
9447,25.7526496
9453,31.97723889
9460,23.34230125
9464,26.36247516
9465,14.10166485
9466,11.6201197
9467,18.61241167
9469,20.2979625
9472,16.93017742
9473,30.38970829
9474,29.56720758
9475,13.90124041
9480,19.03126499
9483,19.04156742
9484,17.09542087
9489,25.05140946
9498,26.41276611
9499,20.02256932
9500,31.5021827
9504,27.46379008
9513,16.13770864
9517,26.35075424
9519,15.59670084
9520,22.94041634
9525,20.40390991
9527,27.44526063
9532,18.96957362
9533,13.49966269
9543,16.2410563
9547,23.84240462
9549,19.36748975
9550,14.80678295
9551,23.89631562
9552,23.08454683
9553,29.33094172
9559,20.02722023
9560,11.66464292
9561,12.28400873
9562,23.27257429
9563,27.15156634
9565,16.64873367
9568,9.782142041
9573,28.3174829
9574,19.25810651
9575,20.28069914
9576,15.81890636
9578,19.09912798
9580,32.60797046
9582,13.11339157
9591,24.08731331
9592,27.59799974
9593,21.71420015
9596,24.99256789
9597,25.7274487
9598,23.20087235
9599,15.40084247
9601,12.58132749
9605,23.33367872
9606,23.73654462
9609,15.16293105
9616,27.07323752
9617,27.0503837
9618,16.61749309
9619,30.21675657
9620,12.5570158
9624,28.25046372
9625,28.30433934
