user.id,age
4927,27.52682703
4929,28.00164077
4931,21.42805299
4932,24.88115725
4936,23.41763427
4937,35.11239053
4947,29.79384902
4948,29.85305771
4951,27.40646247
4955,24.12268229
4956,23.93105792
4959,21.96581381
4960,29.04493547
4962,23.73561959
4965,19.43780571
4968,19.5466943
4972,22.43146614
4974,27.42603227
4976,21.39974414
4979,24.46083271
4981,23.82337326
4988,25.07756813
4993,18.71832116
5005,29.37784793
5016,17.87084644
5017,22.72875674
5019,16.96091358
5020,34.48756144
5021,17.06191155
5023,21.63749131
5036,22.1264816
5038,18.5610174
5039,20.0399492
5042,15.38212516
5047,17.00600381
5052,22.82601039
5054,21.15496942
5058,27.37555246
5059,22.57523843
5062,25.61544682
5063,13.71998089
5067,27.87026231
5073,26.79560868
5077,30.21010606
5078,16.34692202
5079,18.0574998
5080,17.9665869
5083,20.36527839
5092,30.3666753
5095,29.67874423
5100,16.95357505
5102,25.34646795
5105,26.01268026
5110,24.17386529
5111,16.14423961
5112,27.22302627
5113,24.2219319
5122,13.37840438
5124,26.80684705
5127,23.21652145
5128,26.08655403
5129,22.22110651
5136,17.85450198
5141,16.16681207
5143,25.794727
5144,21.00302651
5145,15.80986392
5150,33.40378336
5153,19.5603224
5157,28.76888339
5164,23.38920581
5168,21.70001939
5172,14.2967152
5173,13.92792001
5177,29.97271245
5182,26.51607835
5184,14.86387163
5192,26.85502951
5193,14.67108484
5194,13.02613292
5197,27.49569401
5202,21.93820368
5206,17.97895965
5208,17.73062178
5209,25.74116473
5212,29.30505167
5213,22.47647783
5214,38.20782557
5218,27.58582352
5222,13.78164695
5224,26.66150352
5227,22.20507123
5228,25.86462844
5244,27.33065758
5250,25.40380782
5251,22.24598715
5252,26.08329614
5257,24.05403818
5258,25.64812424
5265,25.22936607
5268,21.3848495
5270,22.60230974
5277,24.07603353
5278,28.33615664
5279,20.89726187
5281,26.53354843
5283,24.84525922
5291,23.55968635
5295,29.14942178
5298,30.08542899
5302,19.99381179
5304,17.7771073
5307,18.03193373
5314,23.98132326
5319,18.39601464
5320,14.48323476
5324,25.73641266
5329,29.02950241
5331,25.20804853
5336,25.2750792
5338,23.70380341
5339,16.23894676
5341,31.64797245
5344,25.60504446
5345,27.22850647
5348,29.1950758
5351,13.82160262
5357,27.99221985
5362,23.60176929
5364,22.62972759
5367,27.09771011
5368,26.85380591
5369,20.29897673
5371,27.2876008
5374,16.47616541
5378,20.31807588
5381,18.3574066
5383,26.4037058
5386,14.9834527
5388,27.57989478
5389,18.00019243
5391,19.99126627
5392,23.76723616
5397,30.40619423
5398,27.31131643
5403,20.20218334
5406,29.29044377
5408,23.10473231
5410,25.97038587
5411,21.82532902
5412,15.74349373
5413,23.67062691
5416,23.34154819
5418,23.83704328
5420,19.15375502
5426,22.70304856
5427,26.95535876
5432,17.37878683
5435,12.17551485
5439,27.87523996
5442,17.1661706
5443,19.19726925
5450,24.0422118
5451,19.14173668
5455,26.08948732
5466,17.82922369
5467,14.99467086
5471,14.97339786
5473,28.45856362
5475,26.4851068
5478,23.45690414
5479,21.8899637
5480,28.6396889
5483,19.36201363
5484,20.41602896
5487,12.0105935
5489,15.83977039
5491,14.79483439
5495,16.04273158
5500,22.06250341
5501,30.76271651
5507,15.38488843
5510,30.21170668
5512,18.3083239
5515,26.0282946
5516,21.00622993
5521,12.07508223
5524,22.11971723
5527,17.36544046
5528,17.13656123
5530,21.87650052
5537,26.33466842
5538,26.28946076
5540,20.56529156
5543,15.76503218
5545,37.11277259
5546,22.04544981
5554,20.17888225
5555,30.98996627
5557,17.60287798
5560,22.41230352
5561,19.67202107
5568,17.54659588
5569,23.54944689
5570,20.13099967
5573,22.06822674
5579,24.13757291
5584,20.38614713
5585,27.53817553
5587,10.1291181
5589,26.27724897
5590,21.53079434
5592,19.57591508
5593,23.08476008
5596,15.57452377
5597,27.60459381
5598,23.81352903
5606,30.28324032
5609,17.11011556
5610,13.71090772
5611,23.6500953
5613,19.49402458
5614,21.11132986
5615,17.43823187
5617,21.88054302
5618,18.70005805
5621,10.6834472
5627,23.49550261
5629,19.80990644
5630,19.56029926
5634,13.23511306
5640,20.46863612
5646,16.63088065
5647,29.877738
5649,18.8002975
5655,16.32738784
5660,22.51597061
5661,22.1611589
5665,21.09219276
5670,25.23866579
5678,14.11375335
5679,16.29823406
5680,30.26522514
5684,27.8377905
5687,20.52685231
5688,24.35165453
5689,18.01244865
5698,17.23115922
5699,29.51238008
5702,24.88378108
5709,32.81612249
5710,25.81763802
5712,25.20586877
5714,18.00350329
5718,23.37142179
5719,25.81541249
5723,7.990604138
5725,15.76118214
5732,14.12684741
5736,18.34150286
5737,17.90138933
5741,16.82602793
5744,14.45601173
5750,23.36537936
5751,18.58798638
5753,20.54059934
5755,28.19757371
5756,27.23095705
5757,29.20220755
5758,22.10008204
5761,28.95113396
5768,22.52088846
5769,27.54783378
5771,28.4972069
5772,25.3992877
5774,31.44964763
5775,20.79177469
5777,25.74789256
5778,26.74330464
5779,28.37302749
5783,25.64565036
5785,14.76800747
5786,14.11524713
5787,18.85440381
5788,21.72622611
5797,18.97943115
5799,15.00002243
5803,22.28593734
5804,26.25471951
5805,25.46987355
5808,28.55120091
5809,21.26433652
5812,26.75984545
5816,23.21985167
5817,8.360770774
5818,27.66505844
5829,24.10832108
5831,24.0860095
5834,23.77171864
5835,24.94566341
5840,18.77536008
5845,22.96329747
5848,21.55453836
5851,24.75674046
5854,22.97187624
5856,29.67406181
5864,29.23959396
5865,28.25873326
5868,22.16607849
5873,28.59400626
5874,15.01913803
5879,29.18582582
5884,25.33448133
5888,22.4147441
5902,26.74836084
5904,27.35072352
5912,14.94906725
5917,24.15747136
5919,26.98234243
5921,22.66462731
5922,27.27444696
5923,14.98402723
5925,17.34207632
5928,32.01182587
5930,23.2541237
5938,19.22128818
5940,23.7076673
5941,29.68372143
5943,17.54710384
5946,26.54018548
5951,25.0798213
5956,27.0890713
5960,29.80489837
5963,21.92177933
5965,25.30691668
5967,18.88201202
5970,29.8642581
5975,28.00645206
5977,23.21936166
5978,26.37987906
5984,16.77097053
5988,31.0280791
5991,24.85672666
5992,26.45739349
5997,31.51088212
6006,25.22784116
6008,9.606642189
6009,27.40065369
6010,22.76019368
6012,29.20568237
6015,21.02978526
6016,25.4712852
6017,30.76198576
6018,9.947263764
6021,23.30700862
6024,22.39775903
6029,25.77858077
6037,25.59859847
6042,24.23300247
6043,15.58702247
6048,22.71636806
6049,26.55954541
6056,25.42886245
6058,24.72668254
6062,20.32683544
6064,30.85109782
6065,18.16536691
6067,17.45940521
6071,20.09117459
6073,31.71680249
6074,14.99235025
6083,16.97456626
6089,26.91603974
6090,28.53182397
6100,20.14400516
6102,26.79444408
6103,30.24935279
6105,16.88378129
6107,17.70425402
6114,31.03218218
6118,21.12683221
6121,17.68246317
6123,14.44589426
6125,22.54615395
6128,14.74438947
6129,26.60194281
6131,23.4436649
6132,14.97612033
6135,18.10662284
6137,23.07379964
6139,16.1198481
6142,20.63709797
6143,26.03468141
6145,19.27366587
6149,11.67341214
6155,15.65940601
6156,28.22968197
6157,29.67148426
6158,27.92822979
6164,23.41477091
6173,22.98102181
6174,17.08041865
6175,22.25791546
6180,27.90874965
6181,15.61574402
6192,18.55762739
6193,28.18389548
6197,25.93127164
6200,21.33195919
6204,23.16654331
6205,26.38547515
6206,26.16270525
6209,13.61795516
6215,22.21575536
6221,20.76190465
6222,22.73278885
6223,20.31166901
6225,19.50182357
6226,12.05743969
6229,24.06029634
6234,24.1310705
6238,16.87632693
6239,20.76013562
6240,14.64023709
6241,25.06595417
6243,19.68894677
6244,13.02058594
6247,21.07867005
6250,26.62527612
6254,23.77469279
6255,21.38571326
6261,27.82201978
6262,27.37702247
6265,22.23629647
6268,23.65629822
6270,26.65896754
6274,20.98190475
6279,25.00266652
6280,21.36210962
6287,24.53199444
6290,18.51138544
6293,26.16622836
6297,15.81936235
6298,27.81580468
6299,24.03337441
6304,27.62398409
6306,26.4559976
6308,28.435364
6310,20.33626121
6311,23.20071973
6312,16.16546928
6313,27.01431867
6316,16.62021903
6318,16.49017261
6322,12.44383879
6329,26.27539616
6334,27.88452304
6336,15.04014495
6343,15.05934864
6345,24.98466498
6346,28.23769077
6347,24.42217226
6348,20.04564427
6349,14.62557173
6358,19.75986585
6361,33.57742013
6362,25.92642769
6366,19.09082941
6367,15.75377865
6369,30.30278129
6370,17.88753789
6375,26.92048334
6376,14.36473178
6378,23.81906815
6380,31.87846016
6381,23.57740785
6382,28.68836744
6384,29.02656211
6385,22.63143477
6395,13.94111658
6399,15.62624305
6400,22.31800852
6404,13.33485496
6407,23.25292616
6408,24.27111295
6410,22.70709904
6413,24.50650384
6415,26.54867433
6419,16.47981192
6420,13.62962682
6422,30.07401474
6426,16.81644589
6427,25.86644684
6430,19.00160554
6431,19.7566415
6435,13.90644731
6437,33.49274671
6438,18.57183158
6440,13.04663546
6442,20.3582084
6443,17.22236679
6446,10.04969706
6449,16.96704668
6453,25.54484686
6454,29.19420006
6456,25.86473038
6464,25.84711019
6467,17.40924858
6468,35.91854812
6474,28.88977789
6476,29.06056057
6477,21.72494923
6479,29.23313366
6480,22.84573446
6482,12.77366322
6483,24.00618395
6489,28.31854596
6491,18.91270924
6494,20.51807054
6495,23.79973627
6498,12.90297624
6500,24.32115597
6501,21.44978902
6504,23.35427409
6509,30.35415609
6511,17.21138004
6514,27.69432586
6518,30.05973086
6519,21.79442877
6520,19.67988889
6521,15.08572587
6522,13.53288657
6523,28.65360809
6528,28.91255864
6538,24.39097807
6539,10.04156035
6542,20.5120858
6548,25.51332454
6550,26.52654043
6558,15.58249423
6559,27.74347103
6560,24.61842619
6561,17.67736055
6563,23.63886784
6566,21.72442825
6569,26.09660999
6578,18.38373278
6581,22.61468965
6585,22.44549494
6588,25.03291243
6597,31.03253998
6603,24.54451709
6606,14.98370858
6611,27.69830408
6613,27.36508471
6614,23.73579721
6617,27.42349151
6623,27.39223654
6625,21.10238666
6627,12.79036692
6628,29.04799261
6633,19.01816856
6640,30.46536511
6644,24.11747837
6646,14.98834786
6647,27.63616693
6649,14.95441818
6650,13.35989361
6651,21.47633178
6655,33.61850809
6658,15.77571281
6661,19.92312697
6662,28.60749581
6663,16.12001612
6664,22.78197468
6665,17.42884526
6668,24.21895859
6670,25.6059693
6673,19.48019949
6678,28.74862451
6679,26.37409239
6685,11.68511928
6688,15.12099121
6697,25.42334201
6701,24.36892981
6704,24.05713304
6705,24.71526976
6710,10.79637538
6711,21.30105333
6712,22.32920398
6719,13.93197349
6721,26.78552713
6722,11.83870751
6731,21.62159167
6739,12.11380532
6743,34.58949667
6744,9.804350637
6748,24.08419478
6750,18.86058734
6751,29.19566882
6762,27.52381512
6767,27.56312046
6771,20.5720564
6773,27.13179522
6785,12.87903707
6786,17.53481013
6789,15.56518503
6793,30.94752238
6794,33.5696886
6799,29.1815363
6805,24.20571635
6806,19.75878527
6812,33.99843287
6815,22.92636098
6816,23.2105766
6819,26.20924326
6821,22.77330094
6822,20.75216641
6823,23.24204961
6824,23.42552093
6828,23.25496386
6835,24.00554576
6840,25.41482691
6844,17.20908054
6845,19.23281661
6848,25.73459608
6856,13.1268543
6859,25.13503237
6861,28.46748523
6864,11.51987043
6868,20.59813603
6869,23.34680031
6870,26.65051125
6874,26.556801
6877,24.82270077
6879,13.81236365
6880,13.05330624
6886,18.78325227
6887,25.58282904
6890,22.3080351
6891,25.37459411
6892,25.37844953
6894,16.28999927
6895,18.19017299
6899,20.8750878
6904,18.73113698
6911,25.35701582
6913,19.40770637
6916,20.67568367
6919,14.99630977
6920,23.33781706
6921,22.1385764
6924,22.97590111
6927,30.06946902
6936,23.11938936
6939,20.28486751
6942,14.78817738
6944,29.55487031
6947,22.00155715
6949,17.43033021
6950,27.2155465
6952,20.41042488
6953,19.09466173
6961,18.90839327
6972,12.10254616
6974,25.14913313
6975,23.06936063
6978,18.59158406
6979,24.88188388
6980,17.16103466
6985,14.27534231
6991,29.26276175
6992,26.78341006
6994,23.63686809
7004,20.38453242
7009,15.77533635
7010,22.26351594
7011,29.2891059
7017,20.06509633
7018,29.00961156
7021,18.7328525
7022,28.03014423
7030,26.88112614
7036,24.05307143
7037,18.573037
7038,26.66217958
7040,19.13400819
7042,20.65959858
7043,24.32895351
7045,13.6518308
7046,21.77536401
7058,20.65655965
7062,22.55191734
7063,17.43360623
7071,28.21577559
7073,15.39762382
7081,13.00256551
7088,27.52025266
7089,27.19484369
7090,10.04720833
7096,28.81283991
7102,19.45211106
7104,33.41963842
7106,21.87683884
7108,24.91397307
7109,33.19978449
7110,24.0000246
7111,33.19547604
7112,29.19774849
7113,21.8356727
7114,24.86689514
7119,22.1455344
7122,30.27973716
7125,18.44616161
7132,27.59894633
7138,22.53706304
7143,28.82856068
7145,23.88673844
7148,26.56574162
7149,25.85235553
7157,25.99352881
7159,14.78825702
7169,6.881606197
7171,21.45835831
7173,28.57209375
7174,27.65905735
7177,24.81651822
7178,25.85374824
7180,29.42218816
7185,31.52173743
7186,26.27868108
7188,27.45024897
7194,16.01999386
7195,26.65999184
7197,28.52069903
7201,15.20532474
7207,21.21809699
7208,21.62073974
7217,29.83783594
7225,27.878863
7235,21.09644196
7239,28.78172244
7241,18.84959996
7244,27.36435974
7248,27.12002647
7257,23.05006144
7259,15.5584601
7260,16.94941298
7262,21.00973078
7266,17.04997041
7268,17.39824805
7275,31.44422672
7276,26.07818454
7277,24.92797094
7281,27.48507685
7283,22.50184749
7287,25.17362623
7290,21.2526803
7292,24.11602402
7298,18.55337465
7303,23.84731943
7304,16.00121999
7305,26.88536265
7306,15.21614861
7307,16.01916999
7308,22.19936812
7309,23.74194328
7312,26.28860853
7314,29.69433569
7315,18.75573212
7320,29.40546616
7327,15.88145384
7331,24.45811988
7332,22.47998854
7334,15.10035348
7336,16.53625596
7340,18.19130031
7341,18.13058989
7346,28.418671
7350,37.43116633
7353,28.07010575
7360,17.78557082
7362,17.84700392
7363,26.18674933
7368,23.93120603
7369,29.03663706
7370,30.77136671
7371,13.67773067
7372,17.02315933
7374,27.54890705
7375,24.94801356
7376,26.52506312
7378,17.63118005
7379,20.6403154
7384,17.21005145
7385,15.51789604
7388,10.62788354
7395,26.44781297
7397,15.76586026
7399,28.33196507
7400,33.06606251
7401,30.84395627
7403,17.75784296
7404,16.22805136
7405,16.69568217
7408,26.11253062
7410,28.04943916
7412,18.25971705
7413,25.86696364
7415,26.70514399
7416,26.06527115
7417,24.53758879
7418,20.01352557
7424,12.66461353
7427,19.69808629
7428,11.38170662
7429,25.96729508
7430,22.62942055
7431,25.16085494
7433,26.85564066
7440,19.00326667
7445,28.00397937
7449,27.6557882
7452,25.88912717
7453,14.68437957
7456,26.18919335
7461,23.00209414
7462,14.88756184
7465,19.20646303
7470,25.63405642
7472,23.52691379
7476,13.76882932
7485,18.88278082
7489,21.12788446
7491,28.18930739
7494,31.76424253
7504,20.02302903
7510,18.26033061
7511,19.75586025
7519,26.74123321
7521,26.41873398
7522,27.48040266
7523,26.27420032
7531,25.24414178
7532,25.14331758
7534,19.86836059
7535,18.47427882
7536,16.64039965
7539,20.09383134
7542,24.80360922
7545,26.05609264
7546,24.33179987
7551,25.2335198
7552,24.12228466
7553,27.38056633
7554,27.73347319
7556,23.85420569
7561,27.39483988
7569,14.08153829
7571,25.841371
7576,19.73952601
7585,16.72407774
7587,16.12319225
7588,20.84324124
7589,14.78549501
7591,14.32804814
7592,14.96582732
7594,28.62223377
7598,26.30136014
7599,30.87572293
7602,30.62827155
7608,22.31794483
7612,19.9513557
7614,29.97824621
7615,22.75305257
7619,11.96395791
7623,28.52845338
7628,27.11153375
7630,21.83594033
7634,26.23046231
7636,20.99637203
7637,28.30320386
7638,23.68499833
7639,17.65644435
7643,23.7036299
7648,24.56742599
7650,25.82898127
7655,12.89213019
7660,16.20177045
7661,25.56009571
7666,18.29631945
7667,18.47263513
7668,28.37611725
7671,16.22855141
7673,19.61479263
7678,25.93718571
7681,26.39519542
7685,17.98914721
7689,13.97433049
7694,22.89447492
7695,14.07954194
7702,17.78319563
7704,27.51584281
7706,22.47791196
7708,21.19677571
7710,30.39171765
7712,23.05897508
7714,24.24204693
7715,25.64443623
7721,22.76355114
7723,26.49305441
7725,25.60433937
7734,14.18652116
7744,22.55322761
7745,29.72823733
7750,13.52700491
7753,27.25479684
7757,31.34971939
7758,18.13423694
7760,26.53906642
7763,24.43770915
7764,20.57135857
7767,26.5774726
7771,26.58751591
7773,22.92708765
7774,19.71908539
7776,26.47101607
7777,29.37268686
7780,15.48418688
7781,22.22216986
7785,18.5800721
7792,28.43963706
7803,28.9533494
7805,26.63708732
7808,19.48259898
7815,24.05048076
7819,12.01121564
7821,21.31364898
7826,27.03358673
7830,29.37551024
7833,28.39177648
7835,23.79399666
7837,25.70979857
7838,12.91480411
7844,16.07523459
7849,30.28554479
7850,26.55046004
7863,27.51535223
7864,27.47147452
7865,24.8011953
7870,27.62034611
7876,17.43703684
7879,34.13039055
7885,19.93248989
7886,22.94511629
7890,21.6153141
7892,19.73472598
7894,29.32585979
7896,29.65620501
7898,18.39060071
7901,23.24140579
7902,30.87362811
7903,30.19260583
7906,32.51062431
7907,20.75019447
7910,9.826976118
7912,23.59716239
7915,31.42876208
7925,20.08604229
7930,24.13244068
7931,17.07067664
7934,11.94974644
7936,31.25394821
7937,25.98186561
7940,20.77216619
7946,24.69919535
7947,28.91534154
7948,14.67932881
7950,30.91281802
7951,22.37023284
7953,27.49263389
7954,23.42306191
7959,29.36376485
7961,12.31908579
7967,9.430651821
7969,21.63866074
7971,23.42881757
7974,23.0864881
7981,17.70042848
7982,18.79592287
7983,27.91622251
7985,24.19022899
7986,23.47110279
7989,20.17225949
7992,21.9471757
7996,19.7114733
7997,26.03784921
8000,29.78954902
8003,26.60683184
8006,21.62714643
8012,14.26707901
8013,28.29932579
8014,16.14379866
8015,16.50041429
8020,31.38130568
8026,19.36041346
8027,21.41303306
8031,26.67049873
8033,23.88572194
8034,28.07689557
8035,20.32210509
8038,19.8143477
8040,18.88632557
8042,24.03856242
8043,20.72740127
8044,22.86927934
8045,15.28577859
8047,29.21979243
8048,24.89923715
8051,15.70195954
8052,23.26707598
8057,23.42299171
8059,23.52375761
8062,12.74996785
8063,26.92239462
8064,23.97040099
8066,21.10467452
8068,27.00186071
8069,14.22186249
8072,22.98677039
8073,29.13312201
8078,26.55425628
8080,27.68412222
8084,35.81366705
8091,25.68450617
8093,23.89100635
8094,28.78958463
8102,23.13190826
8106,13.4615326
8111,26.1615426
8112,23.0578484
8118,22.1969249
8119,27.8956752
8120,14.95386453
8123,26.492368
8124,21.61818558
8125,16.51242674
8127,15.35151062
8129,27.38775399
8130,30.15719053
8135,28.4643144
8136,23.8183872
8141,22.36942076
8145,26.39614019
8148,24.70272513
8152,16.91531155
8155,19.68962223
8157,10.78738714
8164,14.32288686
8165,20.13198048
8167,26.5778957
8170,24.24057876
8171,19.87255814
8173,24.33979671
8177,28.28784726
8178,31.80756328
8179,27.3176676
8180,23.84616524
8182,36.60818065
8183,24.98877176
8185,17.00312308
8187,29.67233691
8192,19.03782855
8195,18.97284181
8203,20.64107449
8205,24.68896908
8208,24.25834178
8215,17.83887125
8216,23.50026999
8218,26.91440293
8221,20.82507634
8225,26.80749701
8227,28.21712569
8230,28.63625662
8233,19.13402997
8235,20.83074657
8236,21.74962292
8238,21.67290709
8240,23.60962971
8242,20.7642936
8246,23.85046465
8247,27.50170815
8252,14.52127711
8254,16.51104481
8255,24.04748235
8256,19.21562096
8258,21.02471713
8259,27.76740345
8260,26.67886097
8261,25.90449299
8262,25.52706704
8263,18.08150471
8264,10.26541396
8268,28.21009999
8269,20.19430318
8271,26.64172475
8277,16.71360099
8280,27.54478979
8281,15.5562159
8288,18.24721731
8289,29.27089187
8296,16.51077185
8299,23.45805355
8302,25.09381333
8305,12.14844484
8307,13.4759751
8308,22.42947993
8309,23.26137496
8310,11.02707093
8314,17.76423136
8315,22.97659297
8319,23.1636688
8322,22.10072374
8327,30.29093147
8334,15.94896191
8337,24.80845753
8340,20.14145046
8345,27.88016218
8351,25.69264753
8353,23.42245141
8357,11.29538506
8359,24.6817549
8360,30.56253154
8361,25.70185141
8368,15.78107869
8376,19.12451356
8378,13.01433845
8382,26.73894367
8386,13.64036329
8388,19.66992339
8401,28.64671527
8404,15.48972259
8405,15.62111168
8406,30.16195452
8407,18.95254557
8408,16.85551722
8409,22.0528314
8412,21.76741378
8413,26.3835154
8415,24.42123379
8426,27.92752058
8428,30.13655241
8429,12.15178126
8439,23.65311678
8442,14.66566615
8446,24.18817667
8448,19.14293035
8449,18.67801407
8451,24.78668549
8453,27.31895598
8454,29.51722945
8461,29.16928087
8462,30.32108021
8463,17.92072294
8468,24.2889156
8469,16.60541024
8470,30.41036002
8475,23.70108863
8477,27.55949115
8479,30.63486677
8482,16.40547996
8485,25.73816762
8486,26.89542948
8488,18.1885918
8494,25.82782524
8496,18.733342
8498,13.46574957
8500,26.67122267
8506,17.23239728
8509,24.55449425
8517,17.40013948
8519,15.62973893
8520,20.90747841
8522,21.59298155
8523,30.7588654
8524,18.08204903
8527,15.92763877
8528,29.90306295
8530,12.16476129
8534,17.86246285
8535,15.08583404
8536,31.40696865
8539,25.02984735
8540,17.99597401
8543,19.87168363
8544,13.67827694
8546,14.15143933
8548,17.19379082
8549,25.85012998
8551,29.48064378
8553,12.78304773
8557,14.81220147
8561,29.48176686
8564,26.66634515
8565,12.47247417
8569,17.80003289
8575,29.85049685
8579,31.55000552
8582,13.70476155
8584,27.72618769
8586,17.17863741
8588,23.48095881
8590,27.09320732
8593,14.55076723
8597,26.55765269
8599,17.22607731
8601,26.30597802
8604,26.12410026
8605,31.37333769
8609,27.12730652
8612,19.60402516
8615,26.22563442
8616,32.2324142
8617,18.51485617
8618,17.85006616
8627,25.01052016
8632,19.20022057
8635,20.28598444
8640,31.51318516
8642,21.53443659
8643,25.78797291
8644,19.82453933
8645,25.42441327
8649,22.92277457
8652,29.44741895
8654,28.6071533
8656,28.93057417
8664,22.59383901
8670,33.17880467
8685,18.12171967
8698,17.9993671
8699,20.42177084
8706,26.19474368
8707,19.46375725
8710,21.05987699
8714,21.46955
8718,24.2732279
8719,21.26163602
8722,22.05316886
8723,15.23582602
8725,15.09116834
8729,20.40969816
8736,32.35638368
8738,29.01431791
8740,23.8906407
8741,25.18585452
8742,19.12881158
8746,20.54020656
8747,15.49064862
8749,20.68664225
8751,16.10169173
8755,22.25826325
8758,19.35016866
8761,19.04050822
8765,26.96454479
8766,25.80017317
8772,17.40096849
8773,18.39532861
8776,13.42569783
8778,12.7752755
8780,29.51681335
8781,23.46187747
8783,18.37603838
8784,12.68087985
8790,24.09052073
8792,19.94342437
8793,22.41759797
8803,13.34605891
8804,24.025983
8806,17.95057816
8810,17.79447201
8815,12.11123648
8816,30.72668669
8818,25.90499997
8819,18.63506771
8822,23.76028218
8823,19.29412902
8827,16.92441556
8830,21.34525663
8840,26.27024126
8848,15.27813117
8851,24.16519017
8853,26.34774736
8855,27.75698822
8857,13.62687569
8858,29.34081772
8859,25.7545254
8860,35.54326648
8866,25.11903404
8869,17.30071855
8871,22.55187998
8875,29.78661995
8876,15.92232313
8879,18.13336958
8880,29.79377997
8884,7.886525823
8890,25.61283631
8892,19.14235595
8893,20.65262726
8895,26.36665199
8897,22.31670337
8898,14.22555591
8900,17.45906157
8901,29.21793888
8903,23.02774686
8904,26.08273682
8906,16.11693979
8907,25.32711344
8909,15.11579832
8912,27.63831353
8913,17.34352795
8914,27.44422679
8924,6.759468196
8937,28.44791043
8938,14.26338608
8939,27.79542905
8945,25.12226142
8947,15.06161951
8951,28.34948509
8956,17.96821724
8957,17.97457853
8962,14.4717672
8963,16.57818478
8964,14.69635029
8965,22.47816093
8967,25.04654277
8969,15.90651817
8970,26.62033991
8973,24.62118682
8974,25.92032595
8975,12.08759015
8979,19.79684107
8981,14.05688927
8985,20.79427384
8994,22.52079059
8995,28.6370599
8996,24.3036333
8997,27.25494028
9004,30.06473536
9013,24.05980235
9014,27.27720775
9016,15.36289905
9017,22.08985389
9024,25.52180757
9026,18.06546943
9027,27.05711169
9030,25.40854776
9038,26.93997004
9039,22.91931783
9044,18.80335326
9047,21.26210427
9048,21.96910915
9049,29.82329458
9052,19.36604985
9056,15.12851509
9061,27.91019365
9062,22.13591884
9064,39.12129351
9065,13.00700887
9068,17.71927956
9070,16.99660216
9071,23.24715967
9078,31.42774362
9080,26.43475231
9081,21.59058293
9083,23.65268332
9084,27.69901277
9090,19.51956272
9092,23.82521272
9093,14.44734831
9103,27.86326885
9105,29.30482603
9106,23.52966828
9108,29.98190245
9109,23.85540832
9117,17.30653445
9118,19.7864642
9119,32.56893749
9124,22.10545557
9131,19.22318469
9133,29.85790873
9134,15.69764883
9141,22.08605268
9146,12.5538702
9147,26.16540419
9148,25.3594741
9151,23.70446956
9153,11.24689736
9163,12.81152782
9168,16.97268389
9179,25.40270162
9181,26.0260347
9186,32.74164646
9191,23.95311947
9192,17.770351
9197,24.8964418
9198,13.05106166
9199,18.76334155
9200,26.88650456
9205,16.14555603
9207,22.05080072
9208,19.34652745
9211,11.51404199
9220,25.65886672
9228,30.99183364
9233,28.99016239
9234,21.96378068
9235,26.17302711
9238,20.39609832
9239,16.74597183
9240,29.0301943
9241,29.33244024
9243,18.56506941
9244,25.37408611
9245,27.26916108
9253,24.34028747
9255,15.4507958
9263,11.75971521
9264,19.6245937
9265,33.24508623
9270,26.34375782
9271,29.10093192
9277,28.76153059
9280,27.17980475
9286,28.31782749
9295,27.4829762
9297,25.91810283
9298,26.54087862
9310,26.6086572
9311,27.82824836
9315,17.27139429
9316,27.36271438
9317,23.21540982
9318,24.92683576
9319,15.23336246
9322,26.38159106
9325,16.7171908
9328,24.46665593
9329,9.764065083
9336,18.39121838
9337,23.06973862
9338,30.84180582
9343,28.81001484
9344,17.83180931
9347,15.16185653
9350,14.07405969
9351,24.90597273
9354,26.70293607
9357,25.20046873
9362,25.54354082
9363,9.0288592
9365,28.14439287
9366,28.03690264
9367,35.06608875
9368,17.31072689
9372,24.53736605
9376,25.01076089
9385,11.1387236
9386,27.97225347
9387,12.19532723
9390,37.29743359
9391,19.9280512
9397,27.68406045
9399,19.74423222
9400,19.8176618
9401,23.63940212
9407,26.95937277
9416,25.42531623
9418,17.84306954
9419,27.22193695
9421,18.93442383
9422,16.28371229
9423,17.45145817
9424,26.44600917
9428,25.28735414
9429,23.83179949
9435,24.92487342
9436,16.65669408
9443,20.88479698
9446,20.23849159
9447,23.77254394
9453,27.60742547
9460,25.90275982
9464,30.01522956
9465,14.89242249
9466,11.83389099
9467,20.36587623
9469,19.48217131
9472,17.30956719
9473,26.75410301
9474,28.82674071
9475,14.57889698
9480,24.01989605
9483,19.01357495
9484,15.79305208
9489,26.08012909
9498,25.34868411
9499,21.23242523
9500,28.73896639
9504,27.316796
9513,16.19205082
9517,26.19002199
9519,15.71803753
9520,24.44120964
9525,20.57256749
9527,25.92983463
9532,20.77030334
9533,11.9432158
9543,12.44134106
9547,25.16451846
9549,20.30156859
9550,17.06885269
9551,28.36905292
9552,24.89773011
9553,27.15280654
9559,22.01005938
9560,9.426579771
9561,11.97072191
9562,27.41933908
9563,27.94040902
9565,17.7105228
9568,8.391298807
9573,26.54189577
9574,21.31120333
9575,14.92234474
9576,17.47270528
9578,18.95761991
9580,25.4854267
9582,13.57474192
9591,26.99829253
9592,26.58578694
9593,25.25137174
9596,25.92299677
9597,24.04948917
9598,23.75531279
9599,14.76392404
9601,11.56614397
9605,25.13844366
9606,25.61988061
9609,15.29033682
9616,24.74226607
9617,26.2331513
9618,17.9343567
9619,27.76088366
9620,13.9913331
9624,28.00294467
