user.id,age
4927,27.82716647
4929,28.49655939
4931,20.19794686
4932,22.47888595
4936,21.53996858
4937,29.45234402
4947,26.76547054
4948,29.00353892
4951,26.46504477
4955,22.22135225
4956,23.58292928
4959,24.74674855
4960,30.90520868
4962,20.19822396
4965,18.04969276
4968,16.19325959
4972,20.91223689
4974,26.97227052
4976,17.99208243
4979,23.9010081
4981,23.058475
4988,27.98142321
4993,17.1649212
5005,33.37510126
5016,16.51319096
5017,22.18175955
5019,16.93987763
5020,29.18960206
5021,14.60789324
5023,18.39274176
5036,20.9090782
5038,20.75521048
5039,20.18237339
5042,16.89525189
5047,15.79891283
5052,21.56085048
5054,19.4698857
5058,28.6709303
5059,16.82485688
5062,24.43741411
5063,14.889111
5067,29.52211451
5073,25.31498697
5077,27.20955682
5078,17.72157735
5079,16.74912585
5080,17.04692702
5083,20.04835786
5092,27.10877867
5095,29.44367123
5100,18.9713076
5102,25.6227511
5105,25.41145515
5110,24.8225607
5111,14.87047023
5112,26.54049207
5113,18.76122763
5122,8.499215383
5124,24.86493812
5127,23.31761932
5128,25.97159001
5129,22.38015399
5136,18.06307278
5141,12.41984041
5143,22.22429096
5144,18.06699077
5145,13.75626302
5150,26.70758315
5153,17.22419457
5157,29.42852032
5164,22.55791519
5168,19.93272045
5172,14.10391592
5173,14.61796909
5177,33.85569902
5182,24.92068924
5184,16.37450728
5192,23.58718968
5193,12.46135836
5194,11.77369833
5197,27.29721201
5202,21.71974852
5206,16.9593164
5208,16.77689307
5209,24.5408323
5212,28.72588648
5213,20.68316602
5214,33.41604241
5218,26.7002208
5222,13.68238851
5224,26.21212703
5227,20.93612322
5228,26.96688461
5244,26.96550509
5250,25.62637697
5251,16.18882529
5252,23.83597165
5257,22.40591887
5258,24.82096215
5265,26.27584639
5268,18.3168157
5270,18.13861482
5277,24.9674414
5278,27.42489776
5279,19.69056124
5281,25.51345229
5283,25.22920558
5291,22.12521595
5295,27.7056979
5298,30.11289469
5302,24.3025914
5304,13.24935876
5307,15.2605558
5314,25.50940563
5319,15.99555339
5320,14.29295631
5324,25.59591582
5329,26.64408579
5331,25.07224886
5336,23.66223284
5338,25.75671759
5339,13.00466702
5341,30.17088184
5344,24.80283679
5345,26.4703898
5348,29.62344691
5351,11.8733062
5357,26.77309808
5362,24.27624775
5364,21.23870986
5367,25.86933901
5368,25.46480749
5369,18.81161244
5371,27.8569503
5374,14.83156997
5378,19.46173618
5381,17.24736429
5383,25.32847221
5386,12.51391507
5388,27.93558348
5389,19.41039804
5391,17.8734975
5392,24.91710115
5397,31.14876796
5398,25.49451532
5403,23.56488276
5406,33.4054522
5408,22.8391535
5410,29.10945991
5411,17.77332916
5412,15.79035462
5413,22.38390378
5416,25.11289231
5418,19.17582647
5420,17.7050066
5426,21.05965775
5427,27.9074316
5432,18.20741523
5435,10.86653632
5439,25.57341048
5442,14.93839958
5443,18.29682394
5450,22.20708555
5451,16.6570053
5455,22.56343204
5466,15.85874776
5467,10.29582096
5471,12.58457396
5473,27.63687534
5475,23.22727034
5478,21.53815114
5479,23.65589967
5480,30.15924348
5483,17.9829979
5484,14.31090035
5487,11.11046403
5489,14.31655474
5491,17.00536528
5495,11.98509309
5500,22.13536631
5501,28.56272057
5507,12.83679302
5510,29.45223897
5512,14.01747203
5515,26.27905091
5516,15.92294148
5521,10.48122296
5524,21.39432281
5527,14.69471198
5528,15.9256806
5530,18.93391662
5537,25.8244043
5538,24.7559695
5540,21.39238912
5543,17.47045973
5545,33.19688834
5546,20.40126995
5554,18.45690543
5555,27.82770353
5557,15.2949819
5560,24.36229904
5561,16.0648293
5568,15.53694911
5569,21.26771215
5570,17.74149785
5573,24.5123292
5579,23.98789615
5584,20.02890984
5585,27.05067463
5587,13.00712172
5589,22.35400386
5590,19.1270072
5592,16.90837841
5593,22.95821052
5596,13.4944066
5597,24.41329139
5598,23.56638935
5606,28.02625606
5609,16.49899408
5610,13.25398044
5611,27.44563618
5613,22.56369707
5614,20.96836484
5615,16.07341197
5617,20.04444953
5618,14.04597863
5621,12.34424472
5627,22.75044905
5629,19.96753874
5630,19.98619287
5634,15.66092193
5640,23.90199117
5646,12.24580949
5647,28.14689492
5649,18.55825381
5655,15.20633213
5660,21.11780254
5661,19.03996049
5665,20.76250245
5670,23.88682149
5678,13.06092988
5679,17.0665702
5680,30.19676113
5684,27.36316646
5687,17.32027115
5688,26.17461907
5689,16.82704172
5698,18.35768382
5699,29.54269457
5702,26.11906274
5709,29.62803002
5710,21.97553207
5712,24.71584344
5714,16.21233329
5718,24.03541863
5719,25.3712105
5723,8.531268938
5725,15.43307359
5732,15.65842873
5736,17.08688626
5737,17.71629857
5741,15.20511476
5744,13.95148486
5750,24.70079503
5751,14.43944472
5753,19.9954715
5755,26.98945365
5756,24.2386679
5757,25.50705094
5758,20.77543097
5761,29.45444264
5768,21.79859327
5769,27.03955447
5771,28.67484163
5772,23.87446377
5774,28.38514549
5775,18.53418926
5777,22.11740311
5778,26.91492221
5779,29.43603742
5783,23.90693106
5785,13.25363209
5786,10.67402718
5787,17.98658564
5788,19.10497495
5797,22.93378877
5799,12.86279981
5803,23.82151116
5804,26.31254983
5805,23.47644866
5808,29.06474774
5809,26.85398734
5812,26.65924071
5816,21.62621755
5817,11.42932368
5818,25.43250858
5829,21.2692364
5831,25.81147881
5834,22.32917594
5835,23.64943912
5840,17.91464088
5845,24.86403304
5848,17.18106919
5851,24.64264799
5854,20.8098972
5856,28.65376292
5864,21.77498889
5865,26.70514631
5868,21.3634823
5873,25.91649401
5874,13.32597119
5879,32.2601037
5884,23.36364181
5888,20.17444047
5902,27.43936816
5904,25.1730422
5912,13.06998585
5917,22.72433774
5919,25.85187597
5921,21.55305774
5922,26.37082702
5923,14.88407251
5925,15.19242259
5928,32.35670621
5930,21.69466707
5938,22.58564297
5940,21.10562311
5941,29.37662798
5943,16.63648838
5946,23.2457437
5951,25.09797791
5956,26.58466885
5960,26.39460262
5963,21.12468432
5965,25.85385173
5967,16.20113914
5970,29.44759863
5975,30.06165427
5977,22.00893568
5978,25.71269481
5984,16.19909835
5988,29.65624242
5991,24.60390729
5992,23.9123716
5997,29.47306454
6006,25.6581834
6008,10.00314373
6009,26.46328884
6010,21.69070846
6012,29.57028745
6015,19.03169199
6016,24.8645978
6017,33.72751636
6018,8.089567096
6021,21.23989733
6024,20.93565024
6029,24.27465552
6037,24.95291779
6042,26.26681053
6043,15.72265311
6048,20.93259668
6049,28.61780918
6056,23.56931604
6058,23.16886584
6062,20.34301464
6064,32.73532009
6065,16.74940532
6067,17.32706803
6071,19.76430819
6073,31.88881819
6074,14.73183521
6083,14.38590559
6089,23.88383232
6090,27.01258188
6100,18.52904758
6102,26.62504091
6103,29.3826943
6105,15.26942436
6107,17.42160274
6114,30.82096513
6118,20.46270204
6121,15.22675633
6123,13.23575694
6125,21.98485856
6128,13.24399335
6129,25.63649591
6131,21.37474396
6132,14.29748843
6135,15.51536871
6137,22.37058382
6139,13.14442557
6142,20.92690511
6143,27.90966506
6145,18.73304128
6149,14.74366512
6155,12.7944843
6156,28.11487863
6157,24.32009412
6158,27.91174327
6164,22.19633779
6173,16.86631829
6174,16.1433855
6175,22.54243044
6180,25.24777097
6181,14.50428763
6192,19.00131909
6193,28.33536628
6197,25.92727973
6200,19.49124788
6204,21.35525653
6205,26.47831213
6206,23.82089018
6209,12.88917905
6215,20.52951538
6221,20.06473116
6222,20.16869715
6223,19.85381989
6225,17.76423267
6226,11.44184098
6229,24.03247977
6234,21.59870718
6238,16.48651014
6239,18.39386218
6240,17.31944241
6241,25.06628883
6243,17.94091974
6244,12.1323015
6247,24.94125665
6250,26.77682843
6254,23.49871194
6255,19.58994209
6261,28.2440398
6262,24.79512419
6265,27.67931679
6268,25.75303162
6270,25.05949566
6274,21.09398478
6279,24.75061304
6280,18.48017507
6287,24.06474127
6290,22.18782583
6293,24.18872696
6297,12.90497611
6298,28.59090978
6299,24.91662627
6304,29.19094769
6306,33.202683
6308,27.27933794
6310,18.70475317
6311,22.21716551
6312,15.73784842
6313,31.08336626
6316,13.98628226
6318,17.88360491
6322,17.40453329
6329,25.68330662
6334,25.45514782
6336,15.45310174
6343,15.30987379
6345,23.87878222
6346,27.67035831
6347,22.76875235
6348,16.71751692
6349,13.70408951
6358,21.79175631
6361,31.28690127
6362,24.1369013
6366,17.84110455
6367,17.59503849
6369,33.94633306
6370,21.90748836
6375,25.34428636
6376,14.44546177
6378,23.25891313
6380,30.13417582
6381,22.68893449
6382,29.63387819
6384,27.57867444
6385,21.44637953
6395,13.32619653
6399,14.94008851
6400,22.21308994
6404,13.57890228
6407,22.54390796
6408,22.56223923
6410,22.39062579
6413,23.26963676
6415,26.59462734
6419,14.48635279
6420,11.42588436
6422,27.43454697
6426,18.45912139
6427,20.24492123
6430,17.55946161
6431,18.05522077
6435,17.0633576
6437,33.25020225
6438,16.33461133
6440,13.2714434
6442,16.65778567
6443,15.1436372
6446,11.3482687
6449,11.67235133
6453,27.08194737
6454,29.80632473
6456,23.25258364
6464,24.46180061
6467,16.03572602
6468,32.34958764
6474,27.11735457
6476,32.21442542
6477,19.5949373
6479,30.74134909
6480,23.28602631
6482,11.1434635
6483,23.57691416
6489,27.90700588
6491,16.92796296
6494,16.13652624
6495,24.0064738
6498,13.37627553
6500,24.29952145
6501,21.18509929
6504,21.83690544
6509,29.66005262
6511,14.42258803
6514,29.06883062
6518,27.76636544
6519,20.91545093
6520,18.5556683
6521,13.90079347
6522,14.28368526
6523,32.03876873
6528,30.66668553
6538,21.21125096
6539,9.737107427
6542,19.02644066
6548,30.57230066
6550,23.76793004
6558,19.0465901
6559,26.47740481
6560,23.58167062
6561,17.58372754
6563,22.87035484
6566,23.14470937
6569,24.76658637
6578,16.13279214
6581,21.59576598
6585,22.01386418
6588,23.98072463
6597,28.90755597
6603,23.95378449
6606,15.4021214
6611,27.84630769
6613,25.01594711
6614,23.04708281
6617,26.85202871
6623,26.0497346
6625,21.3365234
6627,13.07833914
6628,28.34638118
6633,20.58684974
6640,24.26195373
6644,25.3563184
6646,12.99359936
6647,24.55143601
6649,13.64130745
6650,12.47527174
6651,19.77527571
6655,38.59349719
6658,18.57294815
6661,12.43396358
6662,24.77498629
6663,15.36183092
6664,24.69295709
6665,15.79922056
6668,23.10146611
6670,26.10183679
6673,19.11577605
6678,28.98433985
6679,24.87372261
6685,11.18780782
6688,15.04785263
6697,25.23133758
6701,22.79563467
6704,22.74911746
6705,24.29127391
6710,10.91818256
6711,24.70710087
6712,22.14976111
6719,15.10386973
6721,23.68448397
6722,12.05485528
6731,18.77021321
6739,13.76705906
6743,31.82218546
6744,11.47781138
6748,23.61395542
6750,16.36939641
6751,27.48753783
6762,27.60293664
6767,27.54363477
6771,18.12394705
6773,27.87020837
6785,12.1194382
6786,16.44023368
6789,14.93531936
6793,32.09804027
6794,33.37653096
6799,27.89369864
6805,22.94519915
6806,17.90339258
6812,32.38551635
6815,21.06700741
6816,22.05654352
6819,25.5003905
6821,18.84776227
6822,19.10748447
6823,23.69177065
6824,21.34024977
6828,22.8141931
6835,23.93876908
6840,23.53073648
6844,17.03896226
6845,15.72368837
6848,23.49451955
6856,11.75418523
6859,25.49289528
6861,28.88577559
6864,12.94043417
6868,21.91719379
6869,23.8075902
6870,32.66385678
6874,28.17758513
6877,25.61932161
6879,8.241349309
6880,12.59323365
6886,15.27926707
6887,25.70668344
6890,25.27061137
6891,23.5498234
6892,22.67552412
6894,14.39782022
6895,20.01775564
6899,15.88255572
6904,20.1861669
6911,24.88697078
6913,17.48319378
6916,18.1907513
6919,12.77960254
6920,24.77793525
6921,20.16221379
6924,22.44471975
6927,29.10198201
6936,21.07289656
6939,22.71348251
6942,13.57765932
6944,28.65813719
6947,20.1997059
6949,15.24444368
6950,27.81446425
6952,19.83674968
6953,18.0953352
6961,18.70996265
6972,15.0134405
6974,24.33790161
6975,19.2194293
6978,17.82974861
6979,24.39611975
6980,16.20442693
6985,14.18402262
6991,25.13770625
6992,25.26922928
6994,23.62436215
7004,19.30178337
7009,14.48361408
7010,19.55462359
7011,29.03058612
7017,19.12215145
7018,29.59316751
7021,15.65895543
7022,28.3623704
7030,23.96707242
7036,24.29128255
7037,17.28068203
7038,25.93027258
7040,17.52671059
7042,18.50935485
7043,23.50283462
7045,13.16486832
7046,19.88275723
7058,21.46992665
7062,20.09778303
7063,14.97532749
7071,27.79965166
7073,16.87161106
7081,12.56852354
7088,32.57133456
7089,39.93743609
7090,10.5874038
7096,27.23887168
7102,18.67445713
7104,38.42797356
7106,20.3751531
7108,24.30431689
7109,32.1462589
7110,25.09062749
7111,34.57640879
7112,30.85908363
7113,22.91825227
7114,24.11321831
7119,21.66488673
7122,30.38372266
7125,18.27321744
7132,28.8002648
7138,19.47480125
7143,28.04190273
7145,22.14690694
7148,26.24537541
7149,29.77883757
7157,25.19621696
7159,14.53831405
7169,12.93479704
7171,19.70862274
7173,25.35641873
7174,26.51457866
7177,26.48846653
7178,24.74209913
7180,28.18378208
7185,26.20438574
7186,24.41690524
7188,26.72348685
7194,15.28416454
7195,21.78649957
7197,28.34891213
7201,13.44355317
7207,19.1592987
7208,22.35942908
7217,28.19936216
7225,27.40532195
7235,21.23992307
7239,27.82564949
7241,16.96486181
7244,24.67958873
7248,27.22096756
7257,19.57506417
7259,15.80111797
7260,15.82495388
7262,18.75389239
7266,15.54820931
7268,15.31346227
7275,29.99931332
7276,25.12755489
7277,23.95633422
7281,23.41204514
7283,21.34232101
7287,24.37133684
7290,20.73591358
7292,22.05904974
7298,19.57165334
7303,22.66504488
7304,14.24108176
7305,27.31989868
7306,13.06407607
7307,16.16074647
7308,18.94996524
7309,25.08989297
7312,19.4042232
7314,29.35963316
7315,16.10189544
7320,27.92831084
7327,15.12360805
7331,25.33620637
7332,24.4816153
7334,19.60078656
7336,17.99395977
7340,13.57182878
7341,17.82954705
7346,27.93451708
7350,31.73148494
7353,26.94201469
7360,17.45511017
7362,16.68135425
7363,21.71660061
7368,23.2663775
7369,28.79396584
7370,32.69717579
7371,14.39173112
7372,15.01947551
7374,25.42997322
7375,24.87112494
7376,26.35046758
7378,19.00048773
7379,19.97820276
7384,19.33126789
7385,13.8540734
7388,13.59897795
7395,21.15687074
7397,12.89120097
7399,28.23249308
7400,31.40573484
7401,27.40329615
7403,22.72200366
7404,18.29985555
7405,15.73206002
7408,28.16050921
7410,27.18371435
7412,17.37702035
7413,23.58274528
7415,26.44179896
7416,26.07325104
7417,26.50348062
7418,18.67295068
7424,9.878029751
7427,15.59023425
7428,16.2068508
7429,24.49369857
7430,23.97008832
7431,24.40747449
7433,20.29813979
7440,17.79947113
7445,29.02749324
7449,28.43537784
7452,24.96954409
7453,13.40903933
7456,23.96767206
7461,19.93617173
7462,13.43512906
7465,16.84770928
7470,28.35329267
7472,22.25805117
7476,15.19660672
7485,17.96442418
7489,19.4277465
7491,28.32326072
7494,32.612834
7504,18.10129616
7510,18.448506
7511,15.65434374
7519,29.55659494
7521,24.87044984
7522,25.44007146
7523,25.83953767
7531,22.32178811
7532,24.60146177
7534,18.26602056
7535,18.00614888
7536,16.33878847
7539,19.24106376
7542,26.50117473
7545,22.22374739
7546,22.24852148
7551,24.44145661
7552,21.8003607
7553,25.69663693
7554,24.64312484
7556,25.37817468
7561,26.0045641
7569,13.72887235
7571,25.41263748
7576,16.05662025
7585,15.4818415
7587,14.7894622
7588,19.62979207
7589,15.6978183
7591,13.03917207
7592,13.11370975
7594,24.35966117
7598,25.98616416
7599,29.18121682
7602,26.90792562
7608,20.11351485
7612,22.43869498
7614,27.48085862
7615,22.76599504
7619,11.93144909
7623,19.67353683
7628,25.25744248
7630,19.66451181
7634,24.33159783
7636,20.95176264
7637,26.0574775
7638,23.10195889
7639,16.42306834
7643,23.8781077
7648,21.32745552
7650,23.96667445
7655,12.79932324
7660,15.29147872
7661,26.73838259
7666,17.78940799
7667,14.91221604
7668,25.05522953
7671,15.95019229
7673,19.55064734
7678,26.37293538
7681,27.72250803
7685,18.18294168
7689,13.43546464
7694,21.27607134
7695,15.03742324
7702,17.91058371
7704,27.18282684
7706,19.24633919
7708,20.82555321
7710,30.51126204
7712,16.58731223
7714,23.75897985
7715,24.29662291
7721,22.26857148
7723,24.54442391
7725,23.32657717
7734,15.00522305
7744,22.54454229
7745,28.84900041
7750,11.98723161
7753,28.12649705
7757,30.49665576
7758,19.15500011
7760,23.30518683
7763,26.52336352
7764,19.78346416
7767,26.16510379
7771,24.6368648
7773,19.10851059
7774,20.23850746
7776,29.74113944
7777,31.33893186
7780,14.63485814
7781,20.80306839
7785,18.41347612
7792,26.84533283
7803,26.4628344
7805,25.97171643
7808,18.67444548
7815,25.30007061
7819,13.11155436
7821,22.61961176
7826,28.07913001
7830,27.23257357
7833,26.14607652
7835,23.09520954
7837,25.68469182
7838,8.338754133
7844,16.08666581
7849,29.881739
7850,21.23837891
7863,25.36926092
7864,25.84051986
7865,22.3958681
7870,27.06341982
7876,16.40384386
7879,30.87762064
7885,17.36841721
7886,22.49029032
7890,18.29498504
7892,18.05580619
7894,26.42849335
7896,34.11587609
7898,19.06109604
7901,22.73642395
7902,26.19122833
7903,27.59965309
7906,29.0140149
7907,23.19147305
7910,12.09599356
7912,24.37632285
7915,33.04942789
7925,19.85114435
7930,23.85434304
7931,14.67681769
7934,9.51841984
7936,28.9412789
7937,24.53831106
7940,19.49854294
7946,23.40510383
7947,27.43626333
7948,10.64235333
7950,30.92490537
7951,20.69833057
7953,25.94557528
7954,26.16690634
7959,28.76539995
7961,11.96235934
7967,8.727077887
7969,19.3596296
7971,23.62925567
7974,19.81892946
7981,16.22484348
7982,16.95998811
7983,28.68978833
7985,22.50481069
7986,26.66847674
7989,19.67297853
7992,21.85149581
7996,16.96847855
7997,24.07135571
8000,30.24121401
8003,24.34806893
8006,20.68906586
8012,13.39176186
8013,24.93009558
8014,13.08282488
8015,16.15452845
8020,30.85295136
8026,17.93824939
8027,23.56883107
8031,25.57114409
8033,24.77930718
8034,30.39518621
8035,17.6802056
8038,17.60296174
8040,17.51771059
8042,23.2994341
8043,20.32933941
8044,20.83967252
8045,14.57072853
8047,29.34343944
8048,22.86649478
8051,18.91441789
8052,21.20462068
8057,22.37847806
8059,23.26816293
8062,14.08600825
8063,27.71407002
8064,21.7471918
8066,20.83541206
8068,22.8147761
8069,11.13521416
8072,24.13511877
8073,26.49732016
8078,25.48081236
8080,27.27429217
8084,35.1335907
8091,23.3719028
8093,20.87219712
8094,25.62245469
8102,23.99585439
8106,11.78160154
8111,26.94874329
8112,22.02586862
8118,22.12515918
8119,25.33128309
8120,11.84441143
8123,26.50736388
8124,19.3295175
8125,15.79768646
8127,14.13861097
8129,25.6236327
8130,37.98871481
8135,26.23683069
8136,22.85003311
8141,21.98141925
8145,29.89400696
8148,23.41595777
8152,13.64643231
8155,16.14493033
8157,9.790354959
8164,12.15576754
8165,17.39762386
8167,28.07457761
8170,22.59366512
8171,18.16117834
8173,21.51761286
8177,27.71087842
8178,29.94607745
8179,32.56458439
8180,24.12666148
8182,30.754755
8183,23.50440212
8185,18.08603614
8187,31.65366225
8192,16.53589666
8195,16.64865368
8203,21.69510201
8205,23.3281984
8208,23.28341047
8215,15.56105907
8216,26.89781025
8218,24.77729064
8221,19.62080374
8225,26.26766818
8227,25.18476667
8230,25.78160105
8233,18.12433613
8235,18.08976093
8236,22.80313864
8238,25.81822963
8240,21.69346096
8242,16.50840675
8246,22.6513702
8247,25.67197632
8252,13.22468968
8254,14.84161888
8255,23.42899522
8256,16.10824709
8258,22.16955935
8259,28.03301301
8260,27.45729475
8261,25.75253751
8262,22.85661839
8263,15.43086599
8264,8.50198066
8268,24.38641882
8269,21.92032529
8271,26.16110592
8277,15.01167381
8280,24.26659907
8281,16.60433477
8288,16.94462656
8289,32.79553191
8296,14.19323414
8299,21.76165214
8302,23.82034664
8305,12.34777901
8307,14.92735799
8308,21.80995667
8309,21.67781652
8310,10.54987609
8314,19.29739261
8315,21.47481206
8319,22.64440989
8322,22.40929542
8327,26.18444965
8334,12.78373154
8337,22.33745012
8340,16.1095297
8345,27.16689892
8351,27.11218772
8353,21.25754935
8357,16.26377449
8359,25.35915884
8360,29.03911387
8361,23.77111384
8368,14.63033888
8376,16.42744635
8378,10.2214318
8382,24.5315554
8386,14.94742752
8388,17.31897771
8401,29.35301798
8404,14.85682228
8405,16.1959976
8406,26.88650908
8407,16.65693938
8408,14.01644769
8409,20.4746702
8412,21.09853699
8413,25.83736761
8415,23.65934924
8426,24.30296411
8428,26.03955325
8429,12.60963896
8439,21.51388975
8442,12.35714834
8446,20.67081636
8448,14.93896179
8449,16.40470985
8451,25.17293934
8453,22.65269201
8454,32.15466855
8461,28.8860959
8462,31.30743909
8463,17.15202055
8468,23.65812112
8469,17.43645391
8470,27.75258954
8475,23.35596441
8477,26.80575474
8479,36.11464684
8482,24.12530465
8485,26.59513721
8486,27.18355418
8488,16.15408755
8494,29.21922402
8496,17.44038098
8498,13.04054373
8500,24.66157811
8506,15.73351517
8509,24.65930288
8517,16.94305226
8519,14.37977389
8520,18.51459376
8522,21.42121546
8523,35.62460812
8524,16.52947379
8527,16.07022533
8528,33.65403712
8530,13.35838376
8534,18.39341957
8535,14.30835634
8536,28.6691618
8539,24.39256628
8540,15.51974775
8543,18.54614592
8544,15.41947176
8546,15.18212984
8548,14.8475468
8549,21.96708856
8551,23.03014684
8553,15.30802216
8557,14.95726223
8561,28.51267897
8564,29.23049465
8565,10.46030359
8569,17.736441
8575,24.11894259
8579,31.55060537
8582,12.79194676
8584,25.65127155
8586,16.62957147
8588,21.57644832
8590,31.97148622
8593,14.44083665
8597,25.97215236
8599,13.84171188
8601,24.32157346
8604,25.70797388
8605,31.19917625
8609,28.60640393
8612,23.39019186
8615,24.18074381
8616,32.87331789
8617,16.06783514
8618,17.46445922
8627,23.70803885
8632,18.66632627
8635,18.13018434
8640,29.00870784
8642,18.28325948
8643,23.21740255
8644,18.75728829
8645,23.93642126
8649,16.09559373
8652,28.26281733
8654,22.51967177
8656,28.04469707
8664,22.23466011
8670,34.72897785
8685,19.73537617
8698,16.13668313
8699,18.30608337
8706,24.23969448
8707,18.31497029
8710,19.74316238
8714,25.90287785
8718,22.77456714
8719,23.2191042
8722,21.62213462
8723,13.27087069
8725,13.82582495
8729,17.85975047
8736,31.70661458
8738,30.67064752
8740,24.74257272
8741,23.29658901
8742,16.8907375
8746,19.83685304
8747,17.26616375
8749,21.77734036
8751,14.2421124
8755,21.34100979
8758,15.72867923
8761,19.01586802
8765,25.95451142
8766,20.23727133
8772,16.22553621
8773,17.98626365
8776,13.05839345
8778,14.09428874
8780,26.94105821
8781,21.9710055
8783,19.24986075
8784,11.04627977
8790,22.5754928
8792,19.69203806
8793,21.19578949
8803,12.10108076
8804,22.03846772
8806,14.64786808
8810,16.76804359
8815,10.64685554
8816,28.43865337
8818,24.15389995
8819,20.0754874
8822,20.68227352
8823,19.58589326
8827,15.74931677
8830,18.53647149
8840,24.19724263
8848,14.47558531
8851,24.21673444
8853,19.37252382
8855,22.45746552
8857,11.76764629
8858,25.90898595
8859,32.86923604
8860,33.3134457
8866,24.86351755
8869,15.37074425
8871,19.23112239
8875,27.3399035
8876,16.54683961
8879,16.19239904
8880,30.24474415
8884,8.082480602
8890,21.89898448
8892,21.35713604
8893,19.71111711
8895,25.51888641
8897,21.26624762
8898,14.23407857
8900,16.462891
8901,25.03089437
8903,21.11170159
8904,26.69666176
8906,16.1223209
8907,24.30586405
8909,12.3477814
8912,28.19804784
8913,17.6241776
8914,26.10755704
8924,11.20818087
8937,26.24116844
8938,14.5281724
8939,26.32871111
8945,25.09684433
8947,15.65582347
8951,21.79313018
8956,15.8712619
8957,15.95903743
8962,13.16534614
8963,16.79512873
8964,11.61138454
8965,20.78813854
8967,22.1071181
8969,13.01940587
8970,25.85436949
8973,21.9024594
8974,26.06815589
8975,11.17795844
8979,15.52198563
8981,11.22077989
8985,18.5115557
8994,21.43398354
8995,22.92866066
8996,24.77790801
8997,26.17334201
9004,30.61280807
9013,22.34167453
9014,25.05367566
9016,14.32614072
9017,23.83490918
9024,24.78217442
9026,17.43376461
9027,27.11184758
9030,26.6151414
9038,24.35397414
9039,22.36139652
9044,17.25731484
9047,20.52244105
9048,21.35692646
9049,28.12992368
9052,21.85042324
9056,16.99404847
9061,32.23074643
9062,18.72298247
9064,36.42138221
9065,11.41143028
9068,16.17849228
9070,17.38106619
9071,22.52671165
9078,31.70604841
9080,25.19578979
9081,23.29329681
9083,21.06316554
9084,27.73419112
9090,17.97578132
9092,20.96467962
9093,13.59264547
9103,26.55557737
9105,29.98381005
9106,21.93314291
9108,32.30720264
9109,22.89054863
9117,16.15776733
9118,19.30454456
9119,29.49144882
9124,19.65095595
9131,18.4880658
9133,30.82950647
9134,13.5559553
9141,22.22296529
9146,11.23312791
9147,24.11770787
9148,24.87898155
9151,23.45895396
9153,10.7821163
9163,13.04585223
9168,16.49228033
9179,24.78225271
9181,30.95437062
9186,36.36715536
9191,24.55691406
9192,15.2218869
9197,21.77367949
9198,14.16541597
9199,16.89582777
9200,26.2189866
9205,14.89885719
9207,20.90409281
9208,16.54777237
9211,14.2169591
9220,27.00977167
9228,28.33686819
9233,34.23242515
9234,21.31635476
9235,22.6032644
9238,14.42226691
9239,15.75096316
9240,27.09646347
9241,31.43711032
9243,22.11397919
9244,25.80466147
9245,27.62739338
9253,21.36124445
9255,15.53122608
9263,12.76715054
9264,19.36475348
9265,29.49715006
9270,25.0869509
9271,28.45750231
9277,28.42792002
9280,30.45534546
9286,29.43945965
9295,27.76349408
9297,22.54677181
9298,27.19533625
9310,25.36175086
9311,26.03247233
9315,13.93943565
9316,31.46153217
9317,22.90112648
9318,24.3933422
9319,16.57400799
9322,25.86561049
9325,14.46273794
9328,22.73562484
9329,8.211396258
9336,16.38774029
9337,22.5985085
9338,30.76304541
9343,33.97446796
9344,19.32267472
9347,14.9388575
9350,13.95320408
9351,21.8430307
9354,26.44274776
9357,26.10939407
9362,24.68977258
9363,9.979278796
9365,26.19748586
9366,26.21942466
9367,32.25662111
9368,18.55480332
9372,29.35551229
9376,25.10363257
9385,8.628765824
9386,28.0130532
9387,12.47813561
9390,43.70438044
9391,18.29239025
9397,27.59143987
9399,18.62729132
9400,17.23630583
9401,21.29415462
9407,24.54006399
9416,23.86028268
9418,14.62311173
9419,28.65663013
9421,14.312428
9422,14.23497002
9423,15.61362717
9424,26.55418903
9428,23.30429182
9429,26.53221294
9435,23.25039682
9436,16.1765785
9443,28.64663935
9446,18.516574
9447,23.34809362
9453,27.00908516
9460,22.12428831
9464,25.61033011
9465,11.33604874
9466,7.958669912
9467,19.20656047
9469,20.46824137
9472,14.55587523
9473,29.90082122
9474,29.25235033
9475,12.14763366
9480,19.24877304
9483,18.85803528
9484,18.03441245
9489,25.24823518
9498,24.89483955
9499,19.80358629
9500,30.53507371
9504,25.62752561
9513,17.00758262
9517,24.81544776
9519,14.30510366
9520,23.30923464
9525,21.74060485
9527,29.93155214
9532,19.67081379
9533,12.70394001
9543,15.3642766
9547,23.83127453
9549,18.78617655
9550,14.8187785
9551,22.27008447
9552,22.09987598
9553,28.56367023
9559,20.72812363
9560,8.481108871
9561,10.37309023
9562,25.63930867
9563,27.38022771
9565,16.12624464
9568,7.564228772
9573,29.11026183
9574,18.75342235
9575,14.91309238
9576,16.19914066
9578,17.92297978
9580,34.75085303
9582,11.55036196
9591,24.27743842
9592,27.17172656
9593,22.40795352
9596,24.40150236
9597,24.69631432
9598,21.12276826
9599,15.51632937
9601,10.90973577
9605,25.2097826
9606,24.46724894
9609,12.45773617
9616,24.18709776
9617,25.74579455
9618,18.08395277
9619,28.25699565
9620,11.66089612
9624,26.75202608
