"","1"
"3747",16.3634616062783
"3749",22.9198584162352
"3750",26.741008926832
"3751",14.0544179611497
"3756",17.6628009791611
"3759",25.6924370331725
"3760",25.7046910610483
"3766",26.1584592455984
"3768",17.9409436580866
"3769",23.7029426620694
"3772",24.725894164157
"3774",22.0627731494401
"3775",27.918128184024
"3782",18.4417383777742
"3786",27.899788653697
"3795",21.7779859541603
"3799",23.1368872744143
"3801",14.6275359562815
"3805",21.4359782320451
"3806",24.3064364523304
"3807",24.1002447177603
"3812",13.5158584817198
"3815",22.1366847789876
"3817",27.26557145413
"3823",22.4463502455225
"3829",17.1988529776366
"3832",28.0099053006114
"3833",17.6908780866514
"3834",7.71743249720772
"3836",26.7376448887856
"3837",12.6464209118485
"3845",21.6455374238372
"3850",14.0387980314073
"3854",23.1819107963672
"3855",29.5014315439002
"3857",19.4283781960629
"3859",25.4477480752899
"3862",25.2731239130667
"3869",29.0628728278528
"3870",10.1503136173131
"3876",27.6091399349945
"3880",27.4529873140274
"3883",17.3088976682635
"3886",27.8112068544213
"3890",28.7566577371845
"3891",24.9936978929891
"3895",27.171682638162
"3898",26.3377923419978
"3900",13.9053080316044
"3901",11.8765483530077
"3906",16.4386749004653
"3909",23.5033282186938
"3911",10.0725498516724
"3913",19.0840211538914
"3917",23.2571444441053
"3919",23.9257172963441
"3923",17.2625727936324
"3924",18.8869120834576
"3933",23.0425511100708
"3935",23.9446423809324
"3939",19.7840932347142
"3942",19.945491767975
"3944",23.2901815456154
"3948",25.6340291819108
"3949",12.3732031292304
"3950",22.646432040271
"3956",22.3673161441995
"3960",16.9853787094615
"3962",19.1728357682078
"3964",27.9928715842561
"3966",29.2929252167131
"3967",21.8311182804417
"3968",28.0819385946882
"3973",25.4967066321686
"3977",23.3216461049163
"3982",23.0823069027589
"3984",23.3181622671038
"3985",28.4093798829365
"3988",19.1745510760352
"3989",27.6269163524215
"3990",12.8308028933305
"3991",22.764888515291
"3998",14.8686599156226
"4003",19.3433518157664
"4004",27.6695792341895
"4008",26.9347319372349
"4009",24.0961371823755
"4013",30.6964827109945
"4016",26.7118644072821
"4025",24.8937476853122
"4027",20.4322315108432
"4028",19.6980839404202
"4031",15.3804207398475
"4032",24.0926660974803
"4034",8.41188989926518
"4038",21.0047602615869
"4039",15.0225461653538
"4042",17.2794099606244
"4047",21.0383430430758
"4048",26.4423990354812
"4051",17.4500925725365
"4052",25.7289773705404
"4054",23.2011270467869
"4056",22.2271937395512
"4057",23.2748492233976
"4061",22.5088525866604
"4064",10.270173973781
"4065",17.0851422060802
"4072",18.356370079708
"4073",13.5504459194851
"4074",29.0810107553684
"4076",18.8371410700595
"4082",26.3867925213872
"4084",27.7008462291009
"4085",23.254187878117
"4086",28.1987583797526
"4087",18.4434679545626
"4092",14.6611588574578
"4093",26.0755019607366
"4094",23.5724614300427
"4096",27.5564883946359
"4101",25.0039741809067
"4111",14.986534217128
"4115",24.7956935553664
"4118",22.4413388432983
"4122",23.0021027956903
"4123",30.3378788796611
"4126",18.7224685141604
"4130",29.4281565363465
"4134",29.2196640159515
"4140",23.3623822313913
"4147",21.7067822663661
"4149",23.5803941054172
"4150",25.4009836404721
"4155",16.4919180333231
"4156",20.8488600646526
"4159",15.7383793602559
"4160",22.3497249126963
"4162",21.9132823071088
"4171",25.64670148177
"4175",25.7201693592231
"4176",16.4683336848309
"4180",25.469455146214
"4183",24.016678557017
"4188",27.3218469609369
"4195",25.9736760826341
"4199",26.2193119636662
"4202",31.9854642360587
"4205",28.9691264187186
"4206",22.365716625101
"4208",12.4766090016641
"4209",31.6601806047569
"4213",18.299933201877
"4214",13.5348485108043
"4215",17.7485813040408
"4219",14.8039138031681
"4228",28.1972806610446
"4234",13.9705026244887
"4236",12.971184305367
"4244",11.8196541363532
"4248",14.5666542060807
"4249",27.2369853720149
"4250",15.1521643953031
"4254",16.8873392582509
"4256",14.0577006136839
"4258",25.9855228657912
"4259",26.1338333018074
"4262",23.3567378571034
"4264",28.23958427321
"4265",23.0123346245263
"4270",26.8843248267757
"4271",20.9441505928138
"4272",12.0485380504018
"4278",29.1264293852762
"4281",15.7999619216759
"4282",26.0683554746555
"4284",15.7272727792575
"4285",26.9903164891049
"4286",28.5531813169203
"4287",19.0188806237551
"4288",24.5660481359878
"4297",18.2974801252785
"4298",24.7795155795174
"4300",12.2690749880535
"4301",20.7586607945608
"4308",20.1132060784211
"4316",25.6041808824019
"4320",23.8482247741726
"4323",22.4282846383997
"4325",35.7176453123357
"4335",27.914934997033
"4338",25.840636776374
"4340",19.5042643875583
"4341",16.3120654096135
"4342",11.1292271550017
"4346",17.9312521792316
"4349",16.1109929607588
"4357",29.9218099028115
"4358",25.8264162160003
"4359",28.9818127483371
"4360",23.6956479510878
"4366",26.6331268242241
"4367",26.8150357671957
"4370",28.5281155407359
"4371",11.8634919603282
"4372",11.0226936709787
"4377",32.4313849581758
"4380",11.5168186189283
"4382",26.3629932966002
"4386",25.1996683364854
"4390",17.3276262749773
"4395",25.102183505762
"4396",12.7831805837563
"4399",10.2409166971603
"4408",14.6355767659357
"4410",25.3005685893483
"4412",11.9173334639768
"4413",14.3820397393814
"4414",23.8744827905498
"4419",29.9653844461097
"4420",17.900091340743
"4421",12.0841370442765
"4423",30.451129644739
"4425",21.112896101126
"4426",18.5178608882468
"4428",20.4711696952568
"4430",27.4580757447062
"4431",25.5101979645167
"4433",23.1251730499919
"4434",19.8497150964757
"4437",28.5374508390188
"4438",21.3686701286634
"4441",21.1765724635498
"4443",17.7781435077781
"4451",21.6198260820677
"4453",10.9543170020253
"4455",21.1101442163141
"4457",15.7436485555375
"4458",33.9319187692301
"4459",18.9680632737411
"4465",11.235666610355
"4467",19.0767816281084
"4470",23.4317155989876
"4471",19.9776511479623
"4475",22.7199615199013
"4480",21.6351713507512
"4481",24.83801694901
"4486",11.44310799712
"4495",12.9946395339016
"4496",13.6914664855766
"4497",14.5697492044255
"4503",22.8934891707658
"4513",21.6022433123082
"4515",26.1028971140399
"4517",20.2123287551743
"4518",15.4453021997984
"4520",17.3368105189901
"4521",20.2387675582399
"4522",20.5307617926508
"4526",12.2538061736955
"4531",31.288070434174
"4533",17.780361337812
"4539",22.7371930461781
"4541",20.4694291982942
"4547",26.5987974103911
"4549",21.3466910072862
"4559",22.4510235762654
"4560",16.9639498239735
"4564",22.9672743246855
"4566",15.7426186630704
"4571",22.3553732689989
"4572",15.9750893268119
"4575",29.8404936124754
"4576",16.9668339639159
"4579",18.5265521039761
"4582",21.8880227448553
"4585",26.9616730678362
"4588",27.2087882482528
"4590",17.1636868896005
"4597",21.6437206761251
"4601",23.1649659325059
"4603",18.6627139667301
"4606",16.638695769787
"4609",15.3282437085438
"4611",22.1037752694439
"4615",29.9591329085819
"4618",13.5361585004721
"4621",21.531463553775
"4622",22.5492740411857
"4625",14.8212686530918
"4626",27.3601649001497
"4629",27.2071200625453
"4631",18.2924244779887
"4635",25.2063663013257
"4638",16.3670319982991
"4641",18.1747520940879
"4642",21.4466821128209
"4649",16.0394443692775
"4650",27.2769756151561
"4653",17.4625519104548
"4660",21.5408168046435
"4664",19.8435967719442
"4668",26.9339094577219
"4669",16.264414833342
"4674",17.5418957401728
"4675",26.7198974225351
"4676",23.780648106908
"4681",10.1325547758988
"4686",11.0537528903313
"4687",22.7876405398767
"4691",30.7899705007026
"4692",23.9371111178469
"4695",17.7820529900605
"4696",18.7498389292138
"4704",14.4179995825616
"4705",25.1908113289109
"4707",18.8420227648088
"4711",25.9243550575682
"4715",11.3681690378621
"4716",24.4092519159992
"4720",28.8281904598614
"4724",26.6823727244444
"4726",15.0269523686637
"4727",24.6504751326876
"4729",14.9631499163287
"4731",29.6542277453389
"4733",18.7869651804486
"4742",22.2235023281791
"4743",25.8117636943754
"4746",7.2854853907728
"4747",17.5022350574659
"4755",17.3126503954369
"4758",25.9610562774659
"4761",26.0066466734919
"4770",18.7175986022474
"4772",28.9602101561166
"4777",18.3097837298964
"4778",22.9579179593245
"4783",21.5316588544168
"4789",26.6213457836702
"4794",21.0545214105077
"4797",25.7764747284208
"4800",26.5996116104471
"4809",27.4675108497025
"4812",16.3860397476271
"4820",18.40270954298
"4825",18.0021702378792
"4826",27.5925744715358
"4828",25.016680374568
"4831",22.7542945554848
"4832",19.7258128430008
"4833",19.4101256684609
"4836",23.8984977349223
"4840",22.6197768900882
"4842",18.3133519553891
"4843",24.14231375542
"4846",16.4418965717225
"4848",25.232631264364
"4850",14.2464248055116
"4851",15.3501970485539
"4856",12.9119886931778
"4859",21.8315173579821
"4860",16.4529829197283
"4861",19.9128295893372
"4864",22.7275718916983
"4870",24.2342807560954
"4871",27.1680436774117
"4874",21.5672980001271
"4876",27.5885289287065
"4878",27.8918663266111
"4881",21.8226184851177
"4883",19.2517457572199
"4884",21.9770221822755
"4888",13.7087530885561
"4890",15.0570848113416
"4894",9.38193869516861
"4897",27.3423941815409
"4903",13.6120534379246
"4905",22.6282845441375
"4906",16.3220209767021
"4909",26.6087602920419
"4912",22.8324801998359
"4914",26.4637568524956
"4915",27.3063452649813
"4917",16.2932295842936
"4921",19.2343733344534
"4922",24.2023086676277
"4923",6.7337761458218
"4927",27.8892080633866
"4929",28.7687947947205
"4931",20.2111341827725
"4932",22.2825413627984
"4936",21.5658412860758
"4937",29.5362198308545
"4947",26.7467318013498
"4948",29.105451225461
"4951",26.5062533604044
"4955",22.0349650597088
"4956",23.9212148613365
"4959",24.7978707425022
"4960",31.3670867676722
"4962",19.8332867468237
"4965",17.8473555915699
"4968",15.8361424986347
"4972",20.5561652680706
"4974",26.7499851292577
"4976",17.6820621801999
"4979",23.77985275095
"4981",22.9011525784438
"4988",27.9685803518349
"4993",17.0898314994116
"5005",33.3495806321688
"5016",16.4688191384264
"5017",21.8504601828154
"5019",16.9858183794817
"5020",29.3260967036684
"5021",14.364932836601
"5023",18.0227843002862
"5036",20.811633211672
"5038",20.8585582297216
"5039",19.8742928392344
"5042",16.8097188651143
"5047",15.724279968569
"5052",21.5287839324472
"5054",19.4238448873029
"5058",28.8080658766603
"5059",16.7988516286591
"5062",24.3806544767766
"5063",15.0285832416
"5067",29.6393495054484
"5073",25.2048896364774
"5077",27.1604823336785
"5078",18.0263546486072
"5079",16.7163728594404
"5080",17.1414654310997
"5083",20.0869532321287
"5092",27.220129946066
"5095",29.8291768266054
"5100",18.8500038566322
"5102",25.5639274288803
"5105",25.4477701785287
"5110",24.763926508438
"5111",14.3643121168808
"5112",26.6103470156282
"5113",18.4496760962868
"5122",8.30067602597797
"5124",24.5456124639278
"5127",23.2818159134756
"5128",25.7997557984164
"5129",22.3284526450479
"5136",17.8679797257459
"5141",12.3654837548581
"5143",21.9884191798747
"5144",17.9863195551736
"5145",13.7043110486742
"5150",26.4699728818297
"5153",17.0788204693578
"5157",29.7175075910443
"5164",22.590625980721
"5168",19.8267767615004
"5172",14.1415409312232
"5173",14.8145655898207
"5177",34.0923481557704
"5182",25.1000843724578
"5184",16.2847835177264
"5192",23.4332784125322
"5193",12.107115390956
"5194",11.635827198337
"5197",27.2793430675441
"5202",21.7418040439148
"5206",16.9043989571528
"5208",16.6161516660321
"5209",24.4112293097615
"5212",28.401718519771
"5213",20.5979375277938
"5214",33.3537523739304
"5218",26.6834595566678
"5222",13.580905311881
"5224",26.4414424006503
"5227",20.9699207922074
"5228",27.1311924496538
"5244",26.8713781879563
"5250",25.6346931950597
"5251",15.8235288501211
"5252",23.8180859073483
"5257",22.4595950741053
"5258",24.8443491482353
"5265",26.3104348537612
"5268",18.281528486833
"5270",18.0928266866947
"5277",25.0012644444662
"5278",27.5413206361357
"5279",19.8548729716854
"5281",25.4295338605507
"5283",25.4183107200978
"5291",22.0246869263202
"5295",27.7386053668487
"5298",30.3293074838727
"5302",24.7892451482823
"5304",13.3425750823174
"5307",15.2109321242414
"5314",25.5665215869878
"5319",15.9584046094686
"5320",13.9278921806077
"5324",25.7482456262344
"5329",26.5355075555043
"5331",25.1648910345549
"5336",23.6893095929777
"5338",25.8831576395649
"5339",12.8752218963981
"5341",30.1974432239929
"5344",24.8445911953457
"5345",26.5029613347476
"5348",29.6225034399689
"5351",11.596564901715
"5357",27.0458484494016
"5362",24.1755845129023
"5364",21.1609172761637
"5367",25.6394457034908
"5368",25.5140454191956
"5369",18.9424057514408
"5371",27.8954439274499
"5374",14.79826381055
"5378",19.3502346480816
"5381",17.1895964792651
"5383",25.2413303986315
"5386",12.3519102824474
"5388",28.305433245409
"5389",19.6110047373444
"5391",17.7527369322971
"5392",24.8955694002428
"5397",31.6236982704142
"5398",25.5014919616508
"5403",23.6946496313735
"5406",33.7199866391374
"5408",22.8300428145997
"5410",29.0998580600437
"5411",17.746011174294
"5412",15.6594274510185
"5413",22.3785818568699
"5416",25.2566424033032
"5418",18.7352568785865
"5420",17.5833613687794
"5426",21.0108636963348
"5427",28.0122496650589
"5432",18.1536136555189
"5435",10.8806000380842
"5439",25.7037886044358
"5442",14.7886114440196
"5443",18.2812620950998
"5450",22.2147463342103
"5451",16.6180976480305
"5455",22.1197945900338
"5466",15.7203820491132
"5467",10.3969060903009
"5471",12.5147617815035
"5473",27.8979070768604
"5475",23.1268352690812
"5478",21.6066192232489
"5479",23.72312033506
"5480",30.2339840540787
"5483",17.7774547314817
"5484",14.4232544594337
"5487",11.0784916481
"5489",14.3194005137064
"5491",17.1031122149106
"5495",11.8472367327279
"5500",21.9506403001284
"5501",28.6194111544797
"5507",12.7397021045125
"5510",29.6279302886521
"5512",13.7348829673308
"5515",26.3014927274503
"5516",15.6394511515548
"5521",10.5358747827408
"5524",21.586550443218
"5527",14.4040348425274
"5528",15.6702133486846
"5530",18.7451573706955
"5537",25.7452435328471
"5538",24.7552783425257
"5540",21.2211536344177
"5543",17.570419430203
"5545",33.3719005116803
"5546",20.3239803112087
"5554",18.3593591037542
"5555",27.7835557050215
"5557",14.9994104496676
"5560",24.2867478231161
"5561",15.8056089131649
"5568",15.4277053802956
"5569",20.8258199991801
"5570",17.8598798232856
"5573",24.6539293766293
"5579",23.7589940559881
"5584",19.7527312031198
"5585",27.5416599945512
"5587",13.3155252966586
"5589",22.1549523935443
"5590",19.04547020071
"5592",16.7427212833982
"5593",22.9992729847121
"5596",13.3555098798713
"5597",24.1694395572323
"5598",23.5807945675108
"5606",28.1019411712065
"5609",16.4357044139862
"5610",13.214491866072
"5611",27.5500484847921
"5613",22.8714250097746
"5614",20.9829481810971
"5615",15.9306660080778
"5617",19.8937057879051
"5618",13.8696076171287
"5621",12.3831049884923
"5627",22.6558253504229
"5629",19.85458684033
"5630",19.9015416775489
"5634",15.7277049483165
"5640",24.1476229146493
"5646",11.9385158634273
"5647",28.2196491987469
"5649",18.1980778657544
"5655",15.2891991260108
"5660",21.0247816001654
"5661",19.1612297835986
"5665",20.5643932025871
"5670",23.8130400767611
"5678",13.0129214891855
"5679",17.0524419194318
"5680",30.3381303882627
"5684",27.3918821961729
"5687",17.1428954865991
"5688",26.3716297910934
"5689",16.8049192628825
"5698",18.1311709428509
"5699",29.629293017828
"5702",26.3025427177644
"5709",29.831982118132
"5710",21.9082892069038
"5712",24.5165794219922
"5714",16.127464499673
"5718",23.9546427976841
"5719",25.3399899793127
"5723",8.63009149255352
"5725",15.3891991695525
"5732",15.6105537706538
"5736",16.9475497414732
"5737",17.7093053008108
"5741",15.3424366099519
"5744",13.8268591463773
"5750",24.7610468244283
"5751",14.200380055738
"5753",19.9178611836643
"5755",26.9396920200412
"5756",24.153869289305
"5757",25.2719651108681
"5758",20.6893695472684
"5761",29.5190885041563
"5768",21.8288676910955
"5769",26.9050327256604
"5771",28.8174203418344
"5772",23.7871110957759
"5774",28.4661536631527
"5775",18.5398207385677
"5777",21.9291172306424
"5778",26.8878235437966
"5779",29.4660614735094
"5783",23.9556510032259
"5785",13.2661550291258
"5786",10.5419798686509
"5787",18.052187412057
"5788",19.0524110231587
"5797",22.9170004699099
"5799",12.9326238957618
"5803",23.8507459804022
"5804",26.3840010458125
"5805",23.4961868825884
"5808",29.0709620637735
"5809",26.764846918958
"5812",26.6131974575861
"5816",21.5712399320298
"5817",11.5729953063148
"5818",25.4797192322208
"5829",21.0334208449919
"5831",25.7990340364431
"5834",22.2494273125245
"5835",23.7438308991239
"5840",17.8487942678316
"5845",24.7575571112981
"5848",16.9000979516549
"5851",24.6172329650669
"5854",20.5200763510431
"5856",28.8711670939798
"5864",21.8269958319121
"5865",26.8572066687311
"5868",21.4321387591991
"5873",25.9236046378717
"5874",13.1868480804513
"5879",32.6274299467243
"5884",23.2636451069678
"5888",19.8812807730435
"5902",27.4904714522331
"5904",25.3240307454019
"5912",12.9974774811786
"5917",22.5241114061427
"5919",25.6192007729926
"5921",21.3523487298888
"5922",26.4108729169286
"5923",14.8942895265076
"5925",15.2123790150138
"5928",32.615570210326
"5930",21.6122125723953
"5938",22.417029378794
"5940",21.1269613700307
"5941",29.4548907951567
"5943",16.4503564159325
"5946",22.8847553753435
"5951",25.0925859863663
"5956",26.698193800407
"5960",26.4677013357851
"5963",21.1794063042667
"5965",25.8031557294729
"5967",16.2057389722249
"5970",29.5985830575482
"5975",30.0345822349408
"5977",21.8472826213123
"5978",25.8207908480965
"5984",16.1158507942225
"5988",29.9371294434413
"5991",24.6694762852657
"5992",23.8152940073282
"5997",29.2585320431938
"6006",25.6463107891482
"6008",10.1564215834865
"6009",26.4652873155364
"6010",21.7785362779754
"6012",29.7044016481054
"6015",19.0774454960895
"6016",24.758817491825
"6017",33.8697900246206
"6018",7.87993115336725
"6021",21.1946831501331
"6024",20.9534083944218
"6029",24.1941235739953
"6037",25.0564600375617
"6042",26.3262231549013
"6043",15.7707990037644
"6048",20.7971399079522
"6049",28.6669996590288
"6056",23.5539454952364
"6058",23.1176314355281
"6062",20.1019735885961
"6064",32.8062428740783
"6065",16.6948347972885
"6067",17.229717784194
"6071",19.6602025678704
"6073",32.1719164459874
"6074",14.7482714634957
"6083",14.3526154191976
"6089",23.3543737144715
"6090",26.9206671380608
"6100",18.3092088922202
"6102",26.5578552400447
"6103",29.446107842956
"6105",15.2271566439341
"6107",17.3931019797699
"6114",31.0627001565231
"6118",20.1621840413385
"6121",15.2351126402685
"6123",13.1844570980698
"6125",21.9438794004359
"6128",13.5549407255169
"6129",25.4914611493203
"6131",21.3243844646669
"6132",14.1353189706354
"6135",15.1426018830083
"6137",22.3092221050917
"6139",13.0573996205945
"6142",21.0547400184713
"6143",28.1252100637721
"6145",18.786248353732
"6149",14.7416391030101
"6155",12.1885300779491
"6156",28.1563374469982
"6157",24.0947934471255
"6158",28.0618593690921
"6164",22.0181302047992
"6173",16.3820809550767
"6174",16.111917022714
"6175",22.4089330725732
"6180",25.139622100836
"6181",14.590880901784
"6192",19.0505514440379
"6193",28.4666029694739
"6197",25.8867195763111
"6200",19.4975541198822
"6204",21.3604396656849
"6205",26.6355179701591
"6206",23.7279943126578
"6209",12.8994270948991
"6215",20.3411560379525
"6221",20.0489594978316
"6222",20.2207472231289
"6223",19.564460774876
"6225",17.4565437651215
"6226",11.3683574329052
"6229",24.1876421882656
"6234",21.5017908877272
"6238",16.4700435165365
"6239",18.2290717647589
"6240",16.856268733239
"6241",25.0968795596594
"6243",18.0878942725474
"6244",12.1373478099145
"6247",24.9165922097445
"6250",26.7344847662079
"6254",23.4679011558137
"6255",19.464834076991
"6261",28.3174111736724
"6262",24.6260147665069
"6265",27.4447110574783
"6268",25.815110896937
"6270",25.21995889325
"6274",21.2374135663097
"6279",24.7222219070446
"6280",18.3648728873709
"6287",24.2897442528939
"6290",21.9116874488789
"6293",24.0962390354558
"6297",12.6963461838496
"6298",28.6855667495893
"6299",24.8857903217442
"6304",29.1309485233879
"6306",33.5843400974959
"6308",27.3760352640907
"6310",18.6962291193874
"6311",22.1845783167314
"6312",15.8600187817273
"6313",31.3188141134553
"6316",13.958974246395
"6318",17.8133345069193
"6322",17.5298545716417
"6329",25.7299269651519
"6334",25.3861875827124
"6336",15.3508777219798
"6343",15.2886323081894
"6345",23.8306617079252
"6346",27.6758158864055
"6347",22.634433068579
"6348",16.564668375549
"6349",13.7646261382037
"6358",21.5279738894345
"6361",31.3900299637942
"6362",24.0144312902695
"6366",17.7273044167036
"6367",17.633363692335
"6369",34.0226087306888
"6370",21.8444713416925
"6375",25.2880342058281
"6376",14.2636700797751
"6378",23.130108202647
"6380",30.2397905234455
"6381",22.5274979022701
"6382",29.462844816482
"6384",27.4141965418727
"6385",21.1950005672886
"6395",13.35161022782
"6399",14.8413926871141
"6400",21.9824766443219
"6404",13.5830958525344
"6407",22.6612821638215
"6408",22.3850148033944
"6410",22.4514777268395
"6413",23.1757994103615
"6415",26.5532884531439
"6419",14.1909884369213
"6420",11.4425923875426
"6422",27.4248304747231
"6426",18.2411735893307
"6427",19.9718023192132
"6430",17.4554748674528
"6431",17.9998476110235
"6435",17.1419624360844
"6437",33.2832489776192
"6438",16.3137437067894
"6440",13.1630100933879
"6442",16.5671147103837
"6443",15.1966677278222
"6446",11.4326385905678
"6449",11.2614304464707
"6453",27.2528814015122
"6454",30.3114788575079
"6456",23.3309091801251
"6464",24.3939337067997
"6467",15.9250324493735
"6468",32.4758872084997
"6474",27.1810192239526
"6476",32.0570670400203
"6477",19.6091425729367
"6479",30.7633140470144
"6480",23.406563745499
"6482",10.9991257353727
"6483",23.7982401872441
"6489",28.0090360679642
"6491",16.9534132760277
"6494",16.2155002729687
"6495",24.0709506846978
"6498",13.460547962046
"6500",24.3506018365255
"6501",21.1178038587245
"6504",21.8305206968742
"6509",29.6437108357006
"6511",14.0950538064785
"6514",29.1085234886547
"6518",27.9107484757049
"6519",20.7412688176039
"6520",18.3653700137033
"6521",13.7563540060304
"6522",14.2992798560407
"6523",32.2838980338047
"6528",30.6646992849115
"6538",21.1545706960269
"6539",9.57817046145855
"6542",18.9633589928955
"6548",30.6714582123554
"6550",23.6890514360987
"6558",19.1051337085928
"6559",26.534797414114
"6560",23.4550132039544
"6561",17.6578792262064
"6563",22.8389263875961
"6566",23.3607058761623
"6569",24.8051505321932
"6578",16.0381923656199
"6581",21.599787842534
"6585",22.2467207349482
"6588",24.0313126482434
"6597",29.0148017238128
"6603",23.9583435409428
"6606",15.2425566888539
"6611",28.0380235650356
"6613",25.0600212560137
"6614",23.0285407405404
"6617",26.9511839666496
"6623",25.745908297568
"6625",21.1985881197362
"6627",12.8273206057571
"6628",28.1355534265074
"6633",20.5299784028016
"6640",24.0333245620274
"6644",25.4150669228758
"6646",12.7780644065159
"6647",24.4641436067735
"6649",13.6533510404261
"6650",12.2778605377465
"6651",19.7035251868983
"6655",38.9947687735472
"6658",18.4746813789346
"6661",12.2680523612668
"6662",24.8412264517464
"6663",15.4050686157658
"6664",24.7618877882069
"6665",15.7143309186041
"6668",23.1626977573199
"6670",26.30919609489
"6673",19.1606095183372
"6678",29.0754161506151
"6679",24.8577806483765
"6685",11.1576569600066
"6688",15.1655369288686
"6697",25.188139588166
"6701",22.8409782256009
"6704",22.3998766165024
"6705",24.3801283700671
"6710",10.6837398219937
"6711",24.8978139940962
"6712",22.1450508226677
"6719",15.1335455309187
"6721",23.6196243618065
"6722",12.0151071489925
"6731",18.6074477757699
"6739",13.7857169782537
"6743",31.9473814295878
"6744",11.5901480355031
"6748",23.606475694569
"6750",16.344769139863
"6751",27.523389388592
"6762",27.493735310518
"6767",27.6830157866677
"6771",18.1749044942461
"6773",28.342187570142
"6785",12.1200639333812
"6786",16.2946215611716
"6789",14.5431104055665
"6793",32.5354627129125
"6794",33.5714920645278
"6799",27.8216724146598
"6805",23.1108041146078
"6806",17.8530022160158
"6812",32.6593165060612
"6815",21.0219137637872
"6816",22.0869885443909
"6819",25.5981183271899
"6821",18.3278581401079
"6822",19.2759935488051
"6823",23.8311895430438
"6824",21.3637913119416
"6828",22.8250592650251
"6835",23.9026661749497
"6840",23.4783871892759
"6844",17.1621123924639
"6845",15.7668292690559
"6848",23.6804655431478
"6856",11.4428018230323
"6859",25.2012192403372
"6861",28.9867772369821
"6864",13.0189961987624
"6868",21.8056478927991
"6869",23.8832361743397
"6870",32.8712415479338
"6874",28.2087381081517
"6877",25.6622405719033
"6879",8.0497776130153
"6880",12.3864466156528
"6886",14.9230851627475
"6887",25.6685464957903
"6890",24.9597700422906
"6891",23.452405635906
"6892",22.483757577623
"6894",14.2447430067542
"6895",19.8692218530293
"6899",15.6530663049311
"6904",19.88530218087
"6911",24.8943944772234
"6913",17.5829524043503
"6916",18.0760782194353
"6919",12.6746057183385
"6920",24.7000737301865
"6921",20.0433284683364
"6924",22.4231929340733
"6927",29.1023939232772
"6936",20.8859612736804
"6939",22.717202375944
"6942",13.4709334717365
"6944",28.7573645550624
"6947",20.5043924046471
"6949",15.1012757833751
"6950",28.1320341838723
"6952",19.7214090985099
"6953",18.1058919712393
"6961",18.6356461111712
"6972",15.0326546112908
"6974",24.5709774858102
"6975",18.9819790220539
"6978",17.7646781951689
"6979",24.4048847038326
"6980",16.1403778608669
"6985",14.4285939786602
"6991",25.2970912346109
"6992",25.380468299206
"6994",23.3524769768803
"7004",19.0836173564135
"7009",14.1927552577314
"7010",19.3075567071269
"7011",29.1273416921476
"7017",19.0737327803365
"7018",29.6869037027751
"7021",15.5157354220107
"7022",28.4523289405867
"7030",23.8367295009217
"7036",24.3329729523385
"7037",17.2933594272759
"7038",25.8523948954585
"7040",17.1585383378735
"7042",18.4640317396955
"7043",23.5195732063212
"7045",13.2172228723411
"7046",19.9988725151276
"7058",21.4703064975991
"7062",19.9904052616589
"7063",14.8492606160748
"7071",27.7239685814883
"7073",16.9446043243668
"7081",12.6224690962235
"7088",32.9512808591376
"7089",40.2719986923888
"7090",10.5119832515124
"7096",27.1323131406318
"7102",18.7284729694143
"7104",38.7128080944436
"7106",20.3848958228898
"7108",24.2643412911736
"7109",32.3391000507055
"7110",25.1469213104992
"7111",34.6940696967813
"7112",30.8027906696491
"7113",22.6689479021655
"7114",24.1350189427636
"7119",21.5031604230151
"7122",30.2894953965983
"7125",18.2806532811848
"7132",28.9233932395803
"7138",19.3693691026235
"7143",27.9619857416138
"7145",22.5095709713543
"7148",26.1416162870059
"7149",29.810154669955
"7157",25.1141683886618
"7159",14.5556413497288
"7169",13.0876450788096
"7171",19.896806110085
"7173",25.4054190685426
"7174",26.4858956508051
"7177",26.5253587060717
"7178",24.7316592103242
"7180",28.2409196491642
"7185",26.0773849070693
"7186",24.2610641475641
"7188",26.62458993051
"7194",15.2804108839516
"7195",21.349950641706
"7197",28.3890244050658
"7201",13.0765848795324
"7207",19.092033291997
"7208",22.5070358466004
"7217",28.1751203476094
"7225",27.4331764391915
"7235",21.3628045233374
"7239",27.8454329812108
"7241",16.9345865195228
"7244",24.7124434045941
"7248",27.3248647229965
"7257",19.3137749694324
"7259",15.9338918357031
"7260",15.6844032684239
"7262",18.7178510607148
"7266",15.4255177021058
"7268",15.4105628566081
"7275",30.3994484562355
"7276",25.1173682840476
"7277",23.9726082778391
"7281",23.3944044695181
"7283",21.1778667533152
"7287",24.7196825559743
"7290",20.5206037959027
"7292",22.0878609835931
"7298",19.6887404505854
"7303",22.6602931844944
"7304",14.2920651168117
"7305",27.4152292539406
"7306",12.8703776836495
"7307",16.1912122829289
"7308",19.0934026706926
"7309",25.5499081158181
"7312",19.3018325101798
"7314",29.3998405664335
"7315",16.1429134058254
"7320",28.0256978654192
"7327",15.0359781117612
"7331",25.282019090464
"7332",24.6423889560605
"7334",19.632653414677
"7336",18.1365310710213
"7340",13.4417953062724
"7341",17.8447217178973
"7346",27.8893255117592
"7350",31.757787105931
"7353",27.0361691801559
"7360",17.3468709601442
"7362",16.8987681268785
"7363",21.5738870361613
"7368",23.163941297899
"7369",28.8655297663822
"7370",32.6231990375074
"7371",14.2115140564789
