user.id,age
4923,11.2663086
4927,29.84349835
4929,27.02490596
4931,19.66249768
4932,24.46135854
4936,21.37773359
4937,30.97988562
4947,26.02249497
4948,32.14342983
4951,27.9435117
4955,22.69180329
4956,21.60844055
4959,23.69327988
4960,28.83569627
4962,20.75843472
4965,16.85746175
4968,20.23678368
4972,22.51156666
4974,28.91477753
4976,17.12101451
4979,25.79168803
4981,23.80780895
4988,25.93046768
4993,17.51793579
5005,31.24746331
5016,16.65958264
5017,25.20750111
5019,16.61158886
5020,28.49398557
5021,16.3626351
5023,20.66589399
5036,19.79301973
5038,18.52764904
5039,18.56880682
5042,16.62786022
5047,15.73487114
5052,21.97386949
5054,18.82920688
5058,28.46524974
5059,18.68417921
5062,25.78149697
5063,15.50977252
5067,28.64331154
5073,25.31891144
5077,29.86518522
5078,18.60130375
5079,16.93977485
5080,17.04007239
5083,24.34637493
5092,27.37232909
5095,29.39285167
5100,18.14741
5102,24.94519831
5105,25.76353931
5110,27.48165007
5111,15.27565838
5112,24.82103682
5113,19.70855825
5122,11.51638346
5124,26.39001021
5127,23.75676791
5128,28.98495577
5129,23.64571684
5136,17.11361357
5141,14.60326826
5143,23.41971562
5144,17.45680153
5145,14.29176724
5150,27.08709528
5153,17.50370616
5157,30.2156522
5164,23.42534851
5168,20.17650045
5172,14.67603226
5173,14.99663459
5177,30.10801639
5182,23.6958564
5184,14.90225506
5192,26.7350688
5193,14.06919748
5194,15.54130403
5197,30.39372828
5202,21.72344734
5206,16.16660602
5208,16.70135264
5209,26.47771061
5212,29.31117271
5213,19.06645623
5214,29.63694386
5218,26.35877072
5222,14.30382723
5224,27.51910431
5227,19.36674119
5228,29.99417241
5244,27.29435164
5250,26.19640598
5251,17.49569114
5252,24.17726062
5257,23.56476026
5258,25.16557052
5265,28.13284678
5268,19.03608608
5270,17.88580934
5277,25.37477835
5278,28.75661704
5279,19.54322303
5281,26.74751969
5283,26.09619465
5291,24.79151842
5295,29.34419881
5298,32.68041706
5302,23.20231187
5304,15.81826319
5307,15.66276005
5314,23.68901468
5319,15.65978689
5320,14.49231177
5324,27.09388973
5329,25.82985826
5331,22.46697923
5336,22.66242669
5338,23.67677875
5339,13.94975188
5341,29.12629187
5344,25.98391599
5345,27.67582995
5348,33.05201569
5351,13.10828872
5357,26.35846683
5362,24.53472969
5364,20.16710127
5367,27.08683174
5368,26.9377702
5369,19.73236656
5371,27.94543116
5374,16.49025678
5378,20.21329855
5381,16.00598745
5383,26.4413071
5386,13.71816572
5388,26.63465136
5389,16.13692166
5391,17.2858104
5392,24.30511709
5397,28.92549762
5398,25.75801892
5403,23.56108626
5406,34.85469728
5408,22.78263293
5410,29.67128962
5411,17.37133744
5412,17.46883848
5413,23.71605728
5416,24.63055078
5418,21.31380975
5420,17.0768199
5426,21.17743986
5427,27.61977816
5432,16.26209385
5435,13.16933561
5439,24.81351429
5442,16.95149578
5443,19.00671695
5450,22.80243155
5451,17.82924731
5455,24.31428686
5466,17.21931758
5467,11.67466788
5471,12.83063915
5473,27.22285185
5475,23.43887149
5478,20.53162879
5479,23.80033969
5480,30.06335905
5483,18.03829512
5484,14.89000923
5487,12.72050696
5489,15.21744603
5491,17.25456265
5495,13.19429079
5500,21.68284124
5501,28.77887215
5507,13.18516528
5510,35.24518471
5512,14.60921133
5515,26.36661248
5516,14.90741744
5521,13.17433
5524,21.58503315
5527,14.76798931
5528,15.10424826
5530,17.48357354
5537,26.33661678
5538,26.02231191
5540,17.65206487
5543,16.89788029
5545,30.67038618
5546,21.04719355
5554,17.45812165
5555,27.51420151
5557,15.743717
5560,23.94641085
5561,14.83421442
5568,16.81576186
5569,21.13689734
5570,16.81194156
5573,22.44360134
5579,24.26961081
5584,20.38060323
5585,29.06690671
5587,15.02221187
5589,27.44025355
5590,19.70026622
5592,15.95589056
5593,24.92487457
5596,13.78098228
5597,26.57920015
5598,24.00846717
5606,29.69710039
5609,16.11012136
5610,15.41381318
5611,27.93410146
5613,23.94234716
5614,20.10985317
5615,16.42612172
5617,20.68882817
5618,15.87990844
5621,14.11040596
5627,23.52903312
5629,19.55349345
5630,20.99644478
5634,15.05082442
5640,22.06030987
5646,13.64861342
5647,28.80938299
5649,20.17726622
5655,16.14850819
5660,22.21724204
5661,18.85790107
5665,17.96879662
5670,25.24605357
5678,12.49079956
5679,16.68169637
5680,30.2002956
5684,26.7917075
5687,17.32063674
5688,27.37597944
5689,15.81445222
5698,19.83144538
5699,30.92390275
5702,25.88423618
5709,29.72755617
5710,22.51690079
5712,25.11543731
5714,15.49639968
5718,25.42991628
5719,23.61821926
5723,10.82804324
5725,15.41846494
5732,15.42474392
5736,17.51807698
5737,16.30454214
5741,16.9964786
5744,15.14998683
5750,21.8370607
5751,15.81208715
5753,18.28026049
5755,28.64377181
5756,22.33921055
5757,21.28309637
5758,18.70293727
5761,29.70698371
5768,23.10147781
5769,27.43801555
5771,29.13049606
5772,24.94813619
5774,27.3375643
5775,18.40736168
5777,23.76038523
5778,27.61218014
5779,34.58029161
5783,21.00190265
5785,14.84837731
5786,12.68095608
5787,16.76037043
5788,19.61896652
5797,20.28982981
5799,13.31234861
5803,21.20303133
5804,24.72050901
5805,24.34314726
5808,31.80300057
5809,22.38944052
5812,29.16237131
5816,25.47526806
5817,13.79451665
5818,27.17868906
5829,23.71041846
5831,27.96774858
5834,22.86290391
5835,25.04549739
5840,17.21505331
5845,21.03279224
5848,15.76673991
5851,26.03021364
5854,21.29880529
5856,27.66587835
5864,20.42452117
5865,26.78094871
5868,20.07866517
5873,25.43552667
5874,13.87126155
5879,31.63283912
5884,23.15200428
5888,25.25538449
5902,30.26038372
5904,23.99147537
5912,13.45558316
5917,24.92675392
5919,23.07900653
5921,22.52998054
5922,25.29046455
5923,14.88609562
5925,16.72976925
5928,32.39873484
5930,22.71147373
5938,24.96391956
5940,19.72841542
5941,30.50124569
5943,15.09771193
5946,22.66458906
5951,26.75745008
5956,27.82161381
5960,29.84741537
5963,20.75525617
5965,26.84745205
5967,15.62464492
5970,29.64180621
5975,30.60785192
5977,22.20566705
5978,26.73132198
5984,16.85638829
5988,29.43832559
5991,21.47753335
5992,24.59542511
5997,28.49924666
6006,27.26312954
6008,13.01196596
6009,28.12844065
6010,21.37902625
6012,28.57669468
6015,17.81861661
6016,25.37083332
6017,34.23532368
6018,10.82322068
6021,20.09970947
6024,22.78410898
6029,24.59794133
6037,26.77142019
6042,25.08379958
6043,15.30179916
6048,19.53014302
6049,30.5254338
6056,24.09914484
6058,22.91200066
6062,22.33328863
6064,35.49149402
6065,15.90231932
6067,16.26487908
6071,19.62662437
6073,29.93458116
6074,14.50204062
6083,14.4739364
6089,26.0159394
6090,26.04220091
6100,20.18114341
6102,28.49130292
6103,28.34487377
6105,15.92204726
6107,18.6706466
6114,29.43761492
6118,18.41626784
6121,16.04007208
6123,14.64829257
6125,21.61058635
6128,14.4128807
6129,27.85816908
6131,22.61340182
6132,14.12699106
6135,19.35265188
6137,24.66292952
6139,14.60122229
6142,20.35712359
6143,28.59878553
6145,20.37608472
6149,14.44593607
6155,14.21825623
6156,30.34976879
6157,30.08259218
6158,29.17180734
6164,22.59602917
6173,20.00384962
6174,15.76044556
6175,21.34546289
6180,27.68132879
6181,15.78331021
6192,17.23358623
6193,34.89904071
6197,27.10763038
6200,19.73432417
6204,22.80493965
6205,29.12910395
6206,24.21612759
6209,12.70542056
6215,21.32871713
6221,18.16884385
6222,19.33385171
6223,20.67212759
6225,18.17957021
6226,13.17805696
6229,21.94357658
6234,21.6699171
6238,15.23723278
6239,18.02601739
6240,20.91130971
6241,25.62570868
6243,17.50201759
6244,14.73488944
6247,25.36275791
6250,27.43391878
6254,24.05314225
6255,22.00510968
6261,27.97738502
6262,25.46248125
6265,27.56031415
6268,24.43546337
6270,24.46377963
6274,22.20660886
6279,24.38044047
6280,17.92230068
6287,20.94276022
6290,18.9465413
6293,25.57434586
6297,14.57345433
6298,27.58866619
6299,27.44760337
6304,28.19092711
6306,32.4725036
6308,29.81658636
6310,18.83147459
6311,20.95579714
6312,17.14264114
6313,31.69754689
6316,14.91054531
6318,16.71712998
6322,17.14384774
6329,27.76173381
6334,25.85609488
6336,16.4571854
6343,15.814657
6345,24.11859033
6346,28.73824516
6347,25.42238645
6348,17.51480819
6349,14.39955284
6358,23.34684118
6361,33.9182805
6362,25.15837483
6366,17.99255437
6367,16.2192903
6369,31.36697903
6370,20.97542469
6375,25.28808073
6376,14.65111853
6378,23.8381097
6380,29.83350764
6381,23.42535377
6382,31.50710176
6384,27.26489391
6385,24.81906105
6395,14.8040464
6399,16.30148328
6400,19.69127718
6404,15.11336535
6407,22.26841998
6408,23.48519797
6410,22.36810342
6413,24.18948077
6415,27.51602203
6419,19.70062726
6420,13.83739016
6422,30.27879819
6426,17.62639602
6427,23.17568454
6430,16.87992383
6431,18.47004501
6435,16.08305594
6437,32.52175271
6438,16.22503364
6440,14.03633326
6442,15.83693883
6443,15.44375635
6446,13.58240328
6449,14.1476492
6453,28.17503391
6454,26.57223801
6456,24.3608922
6464,25.64614759
6467,15.83392434
6468,29.42953231
6474,26.0865055
6476,29.84937382
6477,17.56440066
6479,33.67915512
6480,21.63611141
6482,12.42110477
6483,23.91032648
6489,27.05498851
6491,17.59917053
6494,14.72999627
6495,25.2457283
6498,14.28331764
6500,23.99838177
6501,23.32056141
6504,22.91174712
6509,30.00970236
6511,15.86170689
6514,28.73409595
6518,26.83096269
6519,20.48826784
6520,17.15069252
6521,14.31245108
6522,15.46120972
6523,32.98435845
6528,33.42305999
6538,22.1479772
6539,12.26600193
6542,17.82678813
6548,27.70534042
6550,24.46631638
6558,17.90083866
6559,27.22118309
6560,22.3623647
6561,16.56237317
6563,23.51623211
6566,22.68417332
6569,22.9932903
6578,16.68374855
6581,22.06727309
6585,19.8681836
6588,24.89844973
6597,26.47637498
6603,23.20319121
6606,15.87329492
6611,27.11004159
6613,25.27641094
6614,25.91488706
6617,30.38936084
6623,25.86285552
6625,19.81581069
6627,14.4041207
6628,31.96736256
6633,20.74962102
6640,26.96076571
6644,25.48291028
6646,13.61581029
6647,26.23553589
6649,14.47766365
6650,13.35113679
6651,21.97907646
6655,35.53102632
6658,18.5211072
6661,14.38816792
6662,26.13881176
6663,15.34752029
6664,23.17376717
6665,16.38622991
6668,24.19319515
6670,26.4160218
6673,19.71318721
6678,34.27811709
6679,28.15938086
6685,13.73351547
6688,16.37574917
6697,25.05594557
6701,20.8764296
6704,22.42591663
6705,22.50538643
6710,13.4621424
6711,25.45063067
6712,21.65619878
6719,14.74007891
6721,24.15182565
6722,14.06796388
6731,18.60134208
6739,14.77003513
6743,31.46436498
6744,13.49451917
6748,21.81392523
6750,15.75767781
6751,26.74901158
6762,30.72058021
6767,28.5438266
6771,17.36788475
6773,25.8443856
6785,13.25364178
6786,17.25070118
6789,14.37425555
6793,28.63224952
6794,33.29009564
6799,29.88290863
6805,23.49799434
6806,17.26545768
6812,32.6082763
6815,21.00113727
6816,24.07868203
6819,26.37268899
6821,21.78032136
6822,18.28527719
6823,21.38119384
6824,22.97156067
6828,21.87330247
6835,20.57770351
6840,23.29841814
6844,16.52685812
6845,15.36585582
6848,23.13138167
6856,13.03430996
6859,25.51541082
6861,28.82057843
6864,13.33942049
6868,24.40965815
6869,23.2559031
6870,30.88116087
6874,25.70629573
6877,25.89804194
6879,10.81533214
6880,13.40943665
6886,15.6975532
6887,27.04241496
6890,25.45566523
6891,24.00733643
6892,26.12139498
6894,14.94570878
6895,19.99295495
6899,18.84557664
6904,20.64804243
6911,25.39363239
6913,17.19736516
6916,18.86013408
6919,14.16624062
6920,26.88866881
6921,21.50351595
6924,22.85231708
6927,28.60305654
6936,20.74693883
6939,21.44765375
6942,14.00892212
6944,30.8505145
6947,20.32147033
6949,16.59215408
6950,25.62442414
6952,20.24874701
6953,16.90823946
6961,18.00762866
6972,14.8996285
6974,24.56096499
6975,19.84211904
6978,17.73231179
6979,24.40251811
6980,16.13486235
6985,14.56955609
6991,28.62411918
6992,23.97623127
6994,25.04697442
7004,18.3638195
7009,14.46842167
7010,19.31196832
7011,28.3425553
7017,20.03726693
7018,33.48342572
7021,13.41954685
7022,29.07175266
7030,24.85947526
7036,27.78120481
7037,16.6566943
7038,25.74135216
7040,15.95944329
7042,17.34695209
7043,23.82353512
7045,14.19214549
7046,18.87826031
7058,21.90059939
7062,19.05524489
7063,16.77066596
7071,27.77667755
7073,17.19748248
7081,14.70462552
7088,26.08341776
7089,32.88569847
7090,12.68600044
7096,29.35559166
7102,17.42801582
7104,34.74054502
7106,21.77020861
7108,25.20243298
7109,30.10510519
7110,25.99924555
7111,34.01163058
7112,30.87063907
7113,26.07092188
7114,23.37672552
7119,22.6868494
7122,31.52916036
7125,17.4808462
7132,28.95352608
7138,20.73553015
7143,30.07829231
7145,22.54178481
7148,27.0679131
7149,27.24604752
7157,26.04125264
7159,14.94863154
7169,14.22937826
7171,19.32052046
7173,28.79487139
7174,27.06265012
7177,26.16096001
7178,26.9912351
7180,30.22485804
7185,26.13867632
7186,24.45035147
7188,27.77601033
7194,15.21563249
7195,24.03498327
7197,29.22051726
7201,15.09257565
7207,19.48439096
7208,20.43213846
7217,28.03279004
7225,29.88021828
7235,19.83874587
7239,27.74219715
7241,15.3416104
7244,25.03540537
7248,25.71050959
7257,19.80622315
7259,16.64790046
7260,15.57612269
7262,19.23397611
7266,16.05057531
7268,15.6408391
7275,31.26540882
7276,25.17089128
7277,25.73771339
7281,26.87675602
7283,24.37479286
7287,21.30549029
7290,20.38348897
7292,23.37303995
7298,18.52705859
7303,22.54843399
7304,14.87751399
7305,27.6906888
7306,14.34911074
7307,14.26287137
7308,18.34240599
7309,23.08645198
7312,20.83642105
7314,31.38341492
7315,15.35207134
7320,31.8024415
7327,16.11104128
7331,26.77439941
7332,24.72291894
7334,17.81198933
7336,16.88566479
7340,13.74190597
7341,16.76969503
7346,33.139028
7350,33.76011859
7353,27.00723902
7360,17.03068095
7362,16.48600692
7363,22.40286042
7368,23.59946047
7369,28.10063785
7370,32.03191557
7371,15.35466505
7372,15.11496952
7374,24.4046861
7375,25.2108234
7376,24.71465487
7378,17.45463026
7379,17.66521769
7384,18.93540679
7385,15.41295856
7388,15.66088878
7395,23.18371402
7397,14.36752031
7399,32.18981488
7400,30.05099606
7401,30.27106666
7403,20.33888803
7404,16.31778129
7405,16.3392448
7408,25.80589745
7410,26.58140872
7412,16.44688948
7413,25.30087537
7415,25.17763096
7416,26.62833656
7417,28.41981142
7418,19.02734435
7424,12.13679596
7427,15.19834779
7428,17.29942296
7429,26.000897
7430,26.75051975
7431,26.97406259
7433,22.71185409
7440,16.27079594
7445,28.46572117
7449,30.60061522
7452,27.86693414
7453,14.75990446
7456,23.41200019
7461,21.55929051
7462,13.89676708
7465,15.45857061
7470,28.1908421
7472,20.14319909
7476,15.11099835
7485,17.57746985
7489,19.72026255
7491,29.1607943
7494,33.85205413
7504,20.42215381
7510,19.0682411
7511,16.37407834
7519,28.31596538
7521,24.90234827
7522,27.26587536
7523,24.63260065
7531,22.69618096
7532,23.83337039
7534,17.33146323
7535,17.59693061
7536,15.67408647
7539,19.08898243
7542,27.49968138
7545,20.22919217
7546,24.10700209
7551,24.91309554
7552,21.51291832
7553,26.24665106
7554,24.74948721
7556,22.00936964
7561,27.61965393
7569,14.23331931
7571,25.03176582
7576,15.28836217
7585,14.60485256
7587,15.57685715
7588,19.1257411
7589,15.60396219
7591,14.18080563
7592,14.65161259
7594,24.10249714
7598,24.81560965
7599,30.62415645
7602,21.59581455
7608,22.01654225
7612,19.42838018
7614,28.13793348
7615,20.44046625
7619,13.46907019
7623,24.68572675
7628,26.73284817
7630,21.11192344
7634,24.07646983
7636,17.64840927
7637,25.73430993
7638,23.87129926
7639,16.67436503
7643,23.16278584
7648,21.8723596
7650,24.61023853
7655,15.02133997
7660,14.98853426
7661,29.34149628
7666,17.70224489
7667,16.70794321
7668,23.98862284
7671,17.06574702
7673,18.06525052
7678,25.44467533
7681,28.8332109
7685,16.49284184
7689,15.31791231
7694,20.42914603
7695,14.56337346
7702,16.08810149
7704,26.71795011
7706,18.95924983
7708,19.05053772
7710,28.36510774
7712,19.49583762
7714,24.47483447
7715,24.56936312
7721,23.07854284
7723,25.95613536
7725,25.96606206
7734,13.66571336
7744,21.02473099
7745,27.04136918
7750,13.05580649
7753,27.88230695
7757,31.29101562
7758,17.20059572
7760,24.48275419
7763,23.37777285
7764,18.76726709
7767,26.42978948
7771,24.62718669
7773,18.16822955
7774,20.28091043
7776,29.86732341
7777,34.17026956
7780,16.78093577
7781,19.42986373
7785,18.52003406
7792,26.554139
7803,27.4316815
7805,27.80377509
7808,17.50701491
7815,27.67268889
7819,14.14810684
7821,23.92449475
7826,28.4280312
7830,28.37873351
7833,27.40109078
7835,21.68887477
7837,25.519441
7838,12.47788181
7844,15.87865274
7849,30.82834928
7850,21.36090489
7863,25.59698874
7864,26.15813396
7865,23.71602557
7870,27.24803154
7876,17.25553241
7879,31.43507891
7885,16.22678889
7886,23.9267505
7890,17.79077446
7892,21.67329647
7894,25.81104208
7896,36.04689545
7898,17.25178425
7901,20.98280326
7902,26.0886463
7903,28.20449853
7906,30.23513779
7907,24.01744622
7910,13.41448937
7912,22.57085376
7915,33.72309982
7925,19.68894205
7930,23.19619223
7931,16.03826688
7934,12.15939726
7936,28.36194633
7937,25.62894634
7940,22.38620988
7946,24.08414403
7947,27.41041211
7948,13.41048683
7950,30.68403001
7951,22.51783244
7953,26.50280422
7954,27.10751469
7959,30.73395603
7961,12.95503882
7967,12.14389408
7969,20.28167071
7971,26.24806836
7974,19.22771094
7981,16.28961983
7982,19.12167318
7983,29.9004352
7985,21.85122762
7986,27.37062359
7989,18.66947324
7992,21.34015246
7996,17.16225054
7997,24.05550634
8000,34.03470002
8003,24.81132447
8006,19.60404996
8012,15.41995434
8013,24.67307468
8014,14.46760059
8015,15.39775061
8020,31.36587985
8026,17.4708003
8027,21.43292965
8031,25.94145583
8033,27.83065008
8034,27.87604814
8035,16.7758954
8038,16.35894451
8040,16.01148505
8042,21.02213482
8043,20.58400412
8044,18.80312671
8045,14.89770345
8047,31.84546901
8048,22.20124449
8051,19.01490624
8052,22.25255728
8057,23.30727275
8059,24.00452258
8062,14.33062403
8063,28.63155557
8064,19.1963835
8066,23.23712494
8068,23.78693962
8069,13.51577409
8072,22.26115336
8073,27.46886539
8078,22.55389482
8080,28.22253554
8084,36.22343254
8091,24.00028659
8093,22.92107723
8094,30.01272729
8102,25.65849766
8106,12.62452537
8111,26.4248343
8112,22.3364626
8118,22.48177985
8119,23.94006546
8120,13.68689278
8123,25.97895285
8124,18.7451678
8125,16.12235318
8127,14.30105979
8129,26.65498047
8130,37.81886607
8135,26.10301096
8136,22.95358959
8141,20.40788015
8145,27.67993811
8148,23.43920612
8152,15.46068227
8155,15.553193
8157,12.2403119
8164,14.41121138
8165,16.31475234
8167,27.13339597
8170,21.98890638
8171,18.57796084
8173,20.23310968
8177,24.60144395
8178,31.5048978
8179,31.57706276
8180,23.5443806
8182,28.706398
8183,22.50024412
8185,17.91206396
8187,30.45400773
8192,17.49355017
8195,16.16773098
8203,19.41544196
8205,21.70392814
8208,23.38073194
8215,16.95116253
8216,26.85765979
8218,24.99422184
8221,20.75291343
8225,25.32800441
8227,27.34072808
8230,25.19335338
8233,16.73921261
8235,19.2935911
8236,22.0404971
8238,25.64019551
8240,22.50658156
8242,18.0471486
8246,22.01937063
8247,26.27358766
8252,14.21290026
8254,15.45181117
8255,24.10890902
8256,18.72790844
8258,22.59722481
8259,27.81826909
8260,29.53168311
8261,26.58502139
8262,23.6506946
8263,14.75509027
8264,11.75755924
8268,25.35942753
8269,22.72275655
8271,27.78289817
8277,15.83549303
8280,23.37767508
8281,16.19204423
8288,16.3314559
8289,32.48385
8296,15.37421354
8299,22.82853738
8302,23.33748871
8305,13.80585069
8307,14.19622453
8308,22.45849345
8309,24.51353716
8310,14.1122517
8314,17.21810155
8315,23.21974239
8319,23.71537816
8322,22.51872604
8327,24.6209692
8334,14.91944984
8337,20.79899793
8340,18.47047753
8345,28.7182278
8351,27.72281393
8353,23.1126366
8357,16.86710943
8359,24.69685904
8360,29.30169894
8361,24.39563694
8368,14.80098576
8376,16.57739035
8378,12.20939401
8382,26.0273623
8386,14.71457247
8388,18.14224324
8401,29.03042357
8404,15.53718278
8405,16.21177723
8406,28.26705685
8407,16.58228502
8408,16.08134619
8409,22.17347484
8412,19.86216332
8413,26.87789833
8415,24.08809334
8426,25.10802407
8428,25.2886705
8429,14.17368227
8439,22.57105118
8442,13.00844297
8446,20.57693288
8448,16.0245985
8449,16.5352359
8451,29.35862066
8453,23.2555465
8454,34.4669185
8461,31.20057498
8462,30.310118
8463,16.14467546
8468,20.49331792
8469,17.80223803
8470,30.34621302
8475,22.62702325
8477,26.11775037
8479,32.09341109
8482,20.55077717
8485,26.64534661
8486,28.83844432
8488,16.01323359
8494,29.44179712
8496,16.67690401
8498,14.07114975
8500,24.77513962
8506,15.28345
8509,23.46440721
8517,17.07525665
8519,15.37124814
8520,18.71750704
8522,20.56995603
8523,36.7538807
8524,16.48745609
8527,15.89954722
8528,32.98063579
8530,14.31352914
8534,17.91428645
8535,14.05696617
8536,27.21437883
8539,25.62580629
8540,17.86643935
8543,17.73251971
8544,14.85026154
8546,16.07389497
8548,14.79163292
8549,21.16150372
8551,24.07336804
8553,15.63376775
8557,14.85146166
8561,29.37719831
8564,28.23505012
8565,12.82804185
8569,20.5783442
8575,23.90966909
8579,34.66494286
8582,13.63105124
8584,29.43745727
8586,15.87451531
8588,22.9373642
8590,35.91505105
8593,14.79395186
8597,25.16377622
8599,14.60526794
8601,24.17837503
8604,25.28868472
8605,31.71133141
8609,28.20071186
8612,24.34944875
8615,25.6817924
8616,34.57512419
8617,15.40172273
8618,17.71487751
8627,23.13610802
8632,16.42740174
8635,17.06147456
8640,27.971373
8642,17.50498347
8643,22.62958992
8644,19.0070707
8645,24.17919836
8649,15.51830496
8652,27.9833663
8654,24.95912457
8656,26.70257327
8664,23.38942256
8670,32.87247531
8685,16.82569796
8698,17.13616418
8699,16.45110592
8706,24.37460512
8707,15.6989668
8710,20.64263164
8714,26.93598813
8718,21.73416035
8719,23.01278277
8722,20.0510585
8723,13.95602536
8725,14.3061871
8729,17.5929963
8736,36.07119199
8738,28.70771769
8740,22.2216663
8741,22.74807332
8742,17.67274982
8746,18.35500845
8747,16.56245117
8749,22.08468458
8751,15.11240383
8755,23.28681819
8758,17.01094352
8761,18.40221699
8765,28.92099656
8766,22.98839936
8772,16.96774889
8773,16.64297917
8776,14.30571841
8778,14.09595342
8780,28.71420243
8781,22.30867595
8783,17.71985498
8784,12.43925612
8790,24.83562149
8792,18.67223605
8793,20.15283306
8803,14.10702651
8804,22.69586515
8806,14.3423657
8810,17.63391021
8815,13.34209308
8816,28.22436558
8818,25.97011429
8819,18.52006417
8822,19.28449486
8823,19.09906623
8827,16.3465962
8830,19.58341207
8840,25.3358335
8848,15.0679938
8851,26.80721785
8853,18.75826559
8855,24.07182409
8857,13.07053048
8858,27.04562864
8859,31.78750358
8860,34.67964855
8866,25.75827143
8869,15.55954799
8871,20.13359391
8875,27.45073954
8876,15.39299022
8879,18.48828555
8880,30.17182327
8884,11.62726713
8890,23.48675706
8892,21.1087279
8893,16.88353141
8895,26.46505698
8897,22.59800316
8898,14.24980935
8900,15.7823911
8901,26.2200933
8903,19.83187752
8904,28.83343512
8906,16.47620873
8907,26.18386127
8909,13.82022153
8912,28.50225204
8913,16.79614051
8914,24.25971272
8924,13.26875852
8937,28.5511971
8938,16.65624153
8939,29.62661676
8945,27.00132114
8947,18.11055505
8951,23.21442855
8956,16.02680317
8957,16.00859497
8962,14.59027386
8963,16.77032577
8964,13.73562487
8965,21.68979446
8967,23.48607801
8969,14.81878433
8970,23.33483665
8973,20.68865614
8974,25.16034379
8975,14.31562946
8979,15.46778008
8981,12.39277259
8985,19.1758005
8994,22.76714042
8995,24.08983355
8996,25.34660355
8997,24.2515489
9004,31.52900434
9013,23.88169052
9014,26.39371698
9016,15.02839613
9017,24.15501009
9024,26.08843485
9026,15.72732154
9027,28.32724032
9030,24.45653463
9038,24.83454328
9039,23.3551342
9044,15.91811347
9047,19.55066418
9048,23.61035213
9049,29.57382116
9052,20.02257255
9056,17.40380702
9061,31.41593448
9062,17.66707885
9064,38.24782082
9065,13.37905276
9068,16.4678434
9070,16.70580508
9071,23.30200793
9078,31.71321682
9080,23.52365326
9081,23.00702031
9083,23.31930345
9084,26.20994751
9090,15.77539851
9092,19.61531539
9093,14.17316682
9103,28.1219955
9105,29.43457203
9106,20.10487648
9108,28.59066231
9109,21.21540447
9117,16.3224578
9118,18.42250098
9119,29.19091388
9124,20.72707723
9131,17.33814243
9133,31.17683692
9134,14.72189525
9141,23.18511584
9146,14.2104605
9147,25.62711286
9148,22.6192196
9151,23.55140182
9153,12.75845482
9163,13.93142265
9168,18.48099804
9179,24.50965853
9181,28.63538494
9186,32.85306818
9191,25.87552963
9192,15.13471601
9197,22.18717436
9198,15.51614343
9199,16.93728264
9200,31.26381243
9205,15.02079618
9207,20.86670845
9208,17.06543619
9211,15.1778193
9220,26.72277339
9228,30.73734024
9233,32.91435437
9234,21.93500456
9235,20.39999322
9238,15.84147085
9239,15.73585062
9240,26.41010314
9241,31.03017397
9243,19.04208208
9244,27.46563691
9245,25.60109535
9253,25.09035854
9255,15.35588308
9263,14.20298099
9264,17.40780325
9265,30.06190918
9270,27.51957097
9271,28.22816719
9277,29.20068741
9280,29.79005447
9286,29.67165733
9295,27.41970741
9297,20.69737742
9298,27.7286483
9310,27.81986265
9311,28.38189048
9315,15.2129283
9316,33.98664581
9317,22.90550912
9318,24.84427986
9319,17.76700545
9322,26.7105346
9325,14.39777067
9328,22.93731684
9329,11.53775456
9336,18.13405728
9337,23.03406285
9338,31.13086848
9343,35.54192974
9344,17.37416425
9347,14.63879368
9350,14.99565168
9351,22.16404967
9354,26.36342304
9357,27.65310288
9362,24.72892649
9363,12.1124353
9365,25.95520001
9366,31.72473849
9367,30.24744641
9368,17.600548
9372,28.52275736
9376,26.66116331
9385,11.68251248
9386,29.54979353
9387,13.3456967
9390,39.69243006
9391,18.8253848
9397,26.23254315
9399,18.41307606
9400,17.07521182
9401,19.73385945
9407,27.38046907
9416,23.94243198
9418,15.21117115
9419,30.32004448
9421,14.84236487
9422,14.70917778
9423,15.5635319
9424,28.68044726
9428,23.21761915
9429,28.51509176
9435,24.35647015
9436,18.13393623
9443,24.39405243
9446,18.72338061
9447,24.56115371
9453,31.79138938
9460,22.63230407
9464,26.70930616
9465,14.27200761
9466,11.55652424
9467,19.38876678
9469,21.63832505
9472,16.76110177
9473,29.69430614
9474,27.80887564
9475,13.12677389
9480,19.55840783
9483,18.11912594
9484,18.38267457
9489,26.05243307
9498,25.96132276
9499,19.61722467
9500,31.05330409
9504,27.55874362
9513,16.72754571
9517,26.74203537
9519,15.58037648
9520,24.43941498
9525,19.59048675
9527,28.94973018
9532,19.64003336
9533,13.39159581
9543,16.28483059
9547,22.9527174
9549,19.39689725
9550,16.70761131
9551,23.57663827
9552,21.57659446
9553,28.97159723
9559,20.14219457
9560,11.65500127
9561,13.39726136
9562,23.41199893
9563,29.52814308
9565,17.07911036
9568,10.53543921
9573,26.14337503
9574,19.80211095
9575,18.36313348
9576,15.94785266
9578,18.47101455
9580,29.92277835
9582,13.28789585
9591,24.42374863
9592,27.73366436
9593,22.64075578
9596,26.32034448
9597,25.26873834
9598,22.94422842
9599,15.59638576
9601,12.30539581
9605,25.62189436
9606,24.5244608
9609,15.89033151
9616,25.18323813
9617,26.47939155
9618,17.52457978
9619,29.91377233
9620,12.52357299
