user.id,age
4927,32.32436371
4929,31.53471947
4931,18.60783958
4932,25.24059868
4936,21.50045967
4937,25.44617653
4947,29.21190453
4948,32.12898254
4951,26.11957741
4955,21.42146683
4956,21.92283821
4959,22.36563301
4960,26.25975609
4962,24.02483368
4965,12.38630199
4968,21.93401146
4972,21.66955185
4974,26.69870377
4976,16.1411972
4979,25.70421028
4981,23.1949749
4988,19.46691895
4993,13.17672157
5005,35.39700699
5016,15.16504478
5017,26.59431648
5019,19.11030769
5020,25.3209095
5021,17.09650803
5023,15.55031109
5036,22.29120636
5038,17.42182732
5039,16.2779007
5042,17.47411346
5047,18.24415779
5052,22.30430412
5054,16.92901802
5058,28.81093597
5059,17.07664108
5062,23.43108559
5063,16.31238174
5067,29.33527374
5073,24.75323486
5077,28.24654388
5078,19.09389114
5079,16.55634499
5080,18.52484894
5083,26.39587402
5092,29.49620247
5095,29.49089813
5100,14.20735645
5102,23.9988575
5105,28.14665794
5110,26.92181969
5111,15.00211716
5112,22.77528
5113,20.057024
5122,12.41359138
5124,23.90773773
5127,24.39021683
5128,26.26194191
5129,24.48150635
5136,18.23998833
5141,16.35427856
5143,21.70805359
5144,15.27843094
5145,13.18709183
5150,24.99559593
5153,21.95001221
5157,31.86812019
5164,23.74101257
5168,22.03788948
5172,15.40681553
5173,12.37781239
5177,32.43782043
5182,25.05879593
5184,16.74699593
5192,24.91265488
5193,18.69617844
5194,19.17040253
5197,33.25352097
5202,21.6541729
5206,14.0393362
5208,15.97256851
5209,27.74317169
5212,30.40605927
5213,16.615448
5214,24.90594292
5218,30.29770279
5222,17.38808441
5224,22.30090332
5227,19.41755104
5228,27.16726303
5244,26.0189724
5250,28.90102005
5251,14.20737553
5252,25.9744873
5257,26.80583954
5258,23.3844738
5265,23.54309082
5268,18.86845589
5270,21.19900703
5277,26.64094162
5278,32.20874023
5279,17.99878311
5281,24.67836571
5283,23.68645668
5291,25.28659058
5295,33.24480057
5298,32.78647614
5302,23.99241638
5304,14.21870804
5307,17.17168045
5314,21.93608856
5319,13.72718143
5320,13.89867783
5324,26.29815292
5329,23.65777969
5331,22.49608231
5336,24.39869118
5338,21.3276577
5339,14.11717415
5341,31.5705471
5344,24.68833542
5345,27.16424561
5348,37.30042648
5351,14.62454033
5357,27.96405029
5362,24.09807777
5364,20.30430984
5367,28.82027054
5368,27.38270569
5369,20.42688179
5371,24.31873131
5374,16.2998867
5378,20.11834908
5381,15.03794861
5383,32.33942413
5386,14.86914921
5388,22.92053223
5389,19.01874161
5391,16.34830856
5392,21.4113884
5397,30.76377487
5398,23.78189659
5403,25.22089577
5406,37.4655838
5408,25.3499279
5410,36.17320633
5411,17.55886078
5412,18.03735352
5413,22.41910362
5416,22.77338219
5418,20.19737816
5420,17.97619438
5426,17.58433342
5427,29.77038765
5432,14.87388134
5435,13.41397381
5439,26.47076988
5442,14.15618324
5443,20.26535797
5450,19.06674385
5451,16.35240555
5455,34.97819519
5466,18.47171402
5467,13.70146084
5471,12.04632854
5473,28.2849865
5475,28.01734161
5478,22.55683517
5479,21.77604866
5480,28.94376183
5483,17.37114716
5484,16.98932266
5487,11.11154556
5489,14.38715744
5491,20.64843178
5495,13.59357738
5500,22.27540588
5501,32.63681412
5507,11.09162807
5510,35.07555771
5512,16.91433525
5515,22.85484886
5516,16.71475601
5521,13.17343616
5524,21.41088676
5527,15.85408115
5528,14.89811516
5530,20.24016571
5537,27.6722641
5538,26.80417252
5540,18.94812584
5543,16.09893036
5545,28.9127388
5546,21.64850616
5554,18.18188477
5555,26.44567871
5557,17.8550415
5560,22.58197784
5561,14.51231289
5568,18.52455139
5569,21.82151413
5570,15.32103634
5573,23.7363987
5579,19.95201111
5584,27.28312683
5585,31.18144226
5587,17.61587524
5589,24.87471581
5590,13.47530746
5592,15.25889301
5593,29.81584358
5596,11.40413761
5597,30.01990318
5598,22.17575455
5606,31.69632149
5609,15.77866745
5610,18.15098381
5611,27.35660362
5613,21.79933167
5614,19.38686752
5615,16.38108063
5617,18.56480408
5618,14.15779972
5621,16.59444618
5627,27.43821144
5629,19.88843155
5630,17.03192711
5634,12.85108852
5640,23.66542244
5646,13.5127964
5647,31.42779922
5649,21.12533379
5655,16.95466232
5660,22.67501259
5661,20.17287254
5665,19.63596153
5670,25.24769783
5678,13.02536774
5679,19.55546761
5680,33.31613159
5684,25.83613396
5687,14.66716576
5688,27.00778389
5689,15.82011223
5698,19.2279892
5699,33.85132217
5702,22.94650459
5709,32.95698929
5710,23.87728119
5712,22.79847527
5714,13.9267416
5718,25.71602058
5719,24.1504631
5723,11.43936539
5725,18.34769821
5732,12.82920647
5736,18.21214485
5737,17.67415428
5741,19.41158676
5744,15.84553719
5750,21.55530167
5751,20.05220222
5753,15.45607853
5755,28.53763199
5756,22.01403427
5757,19.96987915
5758,19.47665596
5761,28.92836189
5768,24.75366402
5769,28.86024857
5771,31.47422791
5772,26.25185585
5774,29.67711449
5775,17.79154587
5777,27.32822037
5778,29.85142136
5779,33.51371384
5783,22.16544724
5785,15.14781094
5786,15.06132412
5787,15.89402676
5788,17.59442329
5797,17.79423141
5799,12.55522633
5803,25.94856071
5804,29.17507172
5805,23.99728584
5808,30.94057083
5809,28.60512924
5812,26.63512039
5816,24.80339432
5817,18.83638382
5818,26.17957115
5829,25.48948669
5831,27.31415558
5834,25.72854042
5835,23.48712921
5840,18.62299728
5845,24.75305557
5848,15.05378246
5851,24.10245514
5854,22.72646141
5856,29.05719566
5864,17.09646606
5865,27.36842346
5868,20.92485237
5873,25.56660271
5874,13.14100266
5879,29.68272781
5884,24.76879311
5888,24.97166634
5902,35.01105881
5904,22.20767212
5912,13.10466194
5917,24.58910751
5919,25.4757309
5921,20.09597206
5922,24.0429554
5923,15.6536541
5925,15.95339775
5928,37.59605026
5930,24.12930679
5938,24.99799538
5940,15.49098301
5941,31.85899162
5943,12.46610546
5946,24.65041924
5951,23.30187416
5956,30.11713791
5960,27.19229698
5963,21.11307716
5965,27.81065178
5967,14.96571827
5970,27.17514992
5975,25.72390556
5977,22.21142006
5978,27.79087067
5984,14.11864376
5988,30.73732376
5991,27.8708744
5992,25.45532227
5997,30.89000511
6006,28.62343216
6008,14.10609245
6009,28.16346741
6010,19.39838409
6012,30.72633934
6015,14.98118877
6016,29.46379471
6017,41.6059494
6018,11.30113602
6021,18.17224503
6024,24.63539886
6029,26.29171944
6037,28.32548714
6042,25.01183891
6043,14.38604355
6048,21.33342171
6049,36.28259659
6056,27.60611343
6058,23.24154854
6062,22.64575005
6064,36.07643127
6065,15.60345554
6067,16.18303871
6071,19.86382675
6073,32.13378143
6074,15.65565777
6083,16.94718552
6089,23.36416245
6090,26.66181564
6100,21.60757256
6102,31.13648605
6103,28.23957443
6105,15.47749519
6107,18.82164383
6114,30.31641006
6118,16.04681778
6121,14.49271297
6123,13.02080917
6125,22.17668724
6128,15.14486027
6129,25.1865387
6131,23.92601967
6132,15.1196394
6135,19.10048866
6137,26.67853546
6139,14.59682083
6142,23.11996269
6143,27.67763138
6145,21.16234016
6149,17.48624992
6155,14.59496498
6156,30.12924957
6157,36.93662643
6158,25.89085579
6164,20.37786102
6173,29.25099945
6174,15.57345581
6175,16.85488701
6180,28.17182922
6181,14.67401981
6192,17.37507248
6193,36.03146362
6197,25.50939178
6200,17.29461288
6204,23.24676323
6205,29.41423225
6206,23.33691978
6209,18.35977745
6215,17.94563293
6221,18.46628952
6222,21.74514961
6223,18.34130287
6225,16.40465736
6226,15.5405674
6229,22.13127327
6234,21.31775093
6238,17.50673294
6239,18.20837021
6240,23.22649002
6241,27.61167336
6243,17.95692635
6244,14.08472729
6247,26.32854843
6250,31.67556953
6254,27.04654312
6255,22.67504501
6261,32.61248016
6262,23.86927605
6265,30.48016167
6268,27.34179115
6270,27.75257301
6274,18.49717331
6279,25.30478859
6280,16.4750042
6287,25.37331581
6290,23.49254227
6293,26.27599525
6297,13.0844965
6298,26.7628994
6299,26.89127731
6304,26.57369804
6306,30.78643608
6308,34.79236221
6310,23.90747643
6311,21.74016762
6312,18.18112373
6313,33.67329407
6316,16.65306854
6318,17.17490387
6322,21.17913437
6329,24.6939621
6334,24.39720345
6336,14.52524757
6343,15.52565479
6345,23.7643528
6346,38.50196838
6347,25.26194382
6348,16.7881012
6349,14.37847996
6358,19.97831917
6361,36.86162949
6362,25.44935608
6366,17.52514267
6367,14.01557922
6369,28.30273247
6370,17.45072746
6375,28.46639252
6376,12.0120697
6378,23.67435646
6380,33.20778656
6381,25.29099083
6382,31.08426666
6384,28.83386421
6385,24.11765099
6395,16.480196
6399,17.55008888
6400,21.32064819
6404,16.58660507
6407,19.36607933
6408,23.88103676
6410,22.51247978
6413,23.67230225
6415,26.48366928
6419,21.26561546
6420,16.98570251
6422,31.84634399
6426,17.11166573
6427,24.38590431
6430,17.25906563
6431,20.97069168
6435,13.83934212
6437,32.99182892
6438,14.27514648
6440,11.798316
6442,15.97073078
6443,16.57314682
6446,17.58949852
6449,15.74988747
6453,27.29283142
6454,24.06727791
6456,24.16326523
6464,25.30014992
6467,13.93362808
6468,28.99239159
6474,22.23622894
6476,28.0473671
6477,17.47981262
6479,37.90240097
6480,22.7701931
6482,12.77192593
6483,26.21221733
6489,28.27979851
6491,18.83439445
6494,13.12467194
6495,25.65867615
6498,15.52773952
6500,28.57924271
6501,24.86250877
6504,22.16789436
6509,29.11926079
6511,16.6088047
6514,34.35795212
6518,27.32728004
6519,18.75131798
6520,17.96344948
6521,16.22676659
6522,15.63121796
6523,41.23404694
6528,35.20856476
6538,22.11903572
6539,14.38062286
6542,17.05073929
6548,30.75001335
6550,23.52558899
6558,22.74418449
6559,26.55788803
6560,21.81777191
6561,16.5710659
6563,27.68790817
6566,20.22975731
6569,25.41034889
6578,21.02904892
6581,20.62315941
6585,20.10918045
6588,26.15098953
6597,29.9637394
6603,20.44789314
6606,16.22263336
6611,26.86394691
6613,25.12570381
6614,26.2180481
6617,28.73948669
6623,28.50018311
6625,20.37416649
6627,13.38021469
6628,28.11402702
6633,20.35976601
6640,26.62192726
6644,24.68693352
6646,15.37390709
6647,28.90487671
6649,16.72789192
6650,13.21986198
6651,21.7339859
6655,36.39030457
6658,20.99816132
6661,17.7389164
6662,24.63097763
6663,14.05790329
6664,24.1959877
6665,21.65783501
6668,22.87820244
6670,22.79060745
6673,22.94644737
6678,32.34516907
6679,28.59059334
6685,14.46771622
6688,21.09817696
6697,20.90493584
6701,23.34018517
6704,24.52101135
6705,21.64194298
6710,15.43582821
6711,26.637537
6712,21.60776901
6719,16.70699692
6721,23.9356308
6722,12.62818146
6731,19.01825714
6739,14.73773193
6743,30.88935661
6744,15.05413437
6748,21.79608536
6750,17.34667778
6751,25.89293671
6762,31.73570251
6767,28.46549797
6771,18.88267708
6773,20.73519707
6785,11.24474716
6786,16.89230347
6789,15.71166229
6793,25.73383331
6794,35.10390091
6799,25.64702797
6805,22.24746895
6806,16.08834076
6812,32.97914124
6815,18.67043304
6816,20.2716732
6819,26.86467552
6821,21.72161102
6822,17.76540375
6823,22.34036064
6824,20.70028687
6828,22.13280869
6835,21.33444786
6840,25.40861702
6844,16.9151535
6845,14.09144211
6848,25.22891426
6856,12.41432571
6859,30.5965538
6861,33.88626862
6864,11.91612339
6868,22.40402985
6869,23.55469704
6870,29.29798698
6874,26.77213669
6877,24.66176033
6879,11.20920563
6880,18.23332024
6886,16.43932724
6887,27.29240608
6890,26.75673866
6891,27.64089012
6892,25.73148155
6894,16.09363174
6895,23.13373184
6899,14.77738571
6904,20.13791847
6911,22.92797852
6913,15.40933037
6916,17.31835747
6919,15.11505413
6920,29.06401825
6921,21.49274826
6924,23.78751183
6927,30.44914627
6936,20.07340813
6939,21.16676521
6942,13.62138748
6944,32.71439362
6947,19.41127396
6949,12.62336063
6950,23.07373619
6952,19.34663582
6953,18.87632179
6961,18.29721832
6972,15.73991776
6974,22.01716614
6975,20.04578018
6978,18.04698372
6979,21.62822723
6980,14.87055302
6985,16.86001968
6991,30.75598335
6992,25.81184769
6994,28.15422821
7004,20.13425255
7009,13.53644848
7010,18.87289429
7011,27.31863785
7017,19.63519478
7018,34.58859253
7021,11.73646259
7022,27.50984383
7030,24.05783844
7036,27.84117126
7037,14.55012035
7038,24.64274025
7040,14.15573025
7042,18.72349548
7043,25.31137276
7045,14.92593956
7046,15.93339729
7058,20.50854683
7062,18.74046516
7063,20.79607964
7071,26.13309097
7073,17.56858444
7081,15.46481991
7088,22.64074707
7089,27.8294487
7090,11.72477627
7096,24.6814785
7102,13.3342123
7104,31.56210136
7106,20.875
7108,24.6397953
7109,31.79639053
7110,25.44312286
7111,36.63912964
7112,32.79258728
7113,24.11330795
7114,26.9141674
7119,22.13347244
7122,32.45522308
7125,17.54488182
7132,29.79979134
7138,20.20890236
7143,26.49987602
7145,21.34972763
7148,31.60704613
7149,26.65438652
7157,24.89753532
7159,12.9497509
7169,14.43267155
7171,17.94565582
7173,27.14641953
7174,29.14495468
7177,25.42289543
7178,28.37706184
7180,32.65119171
7185,26.36499214
7186,27.12703133
7188,28.70145035
7194,15.06904507
7195,22.94157791
7197,34.34850693
7201,15.72761631
7207,22.69874954
7208,19.36081505
7217,29.97262573
7225,32.22592163
7235,17.23840523
7239,27.21939278
7241,18.24656296
7244,28.86749458
7248,25.01567841
7257,20.82063866
7259,17.21835136
7260,14.98414898
7262,16.38126373
7266,14.37075043
7268,15.940238
7275,26.5233593
7276,22.14872169
7277,23.71317101
7281,25.29894066
7283,24.02415466
7287,20.92002678
7290,22.98842621
7292,23.26102829
7298,18.01247597
7303,21.78891373
7304,13.5789032
7305,30.55344009
7306,16.25122643
7307,13.76891708
7308,22.44525528
7309,21.83802795
7312,17.97558022
7314,31.44483566
7315,17.72882843
7320,29.25866318
7327,18.29612923
7331,26.74952316
7332,23.97468567
7334,18.45556068
7336,18.81692505
7340,12.99078465
7341,17.32363701
7346,36.13550568
7350,31.60990143
7353,30.75979042
7360,17.42760277
7362,15.59935474
7363,24.23751259
7368,23.36133766
7369,28.1450634
7370,34.90592575
7371,19.28017426
7372,14.90845871
7374,23.95659637
7375,27.22185326
7376,25.28779602
7378,18.55506134
7379,18.16584015
7384,19.58482742
7385,16.38694763
7388,18.20364189
7395,22.77993011
7397,13.036026
7399,32.16451263
7400,31.63767242
7401,30.45349884
7403,19.8067112
7404,16.20386887
7405,14.70628071
7408,28.97935867
7410,27.01784134
7412,17.16609955
7413,23.44963074
7415,23.93091011
7416,25.93332863
7417,25.87447548
7418,16.241539
7424,12.75780201
7427,15.59624386
7428,18.29554176
7429,26.47594643
7430,25.77849579
7431,25.94750023
7433,22.29322433
7440,15.43659496
7445,26.0867424
7449,32.10173035
7452,27.13442993
7453,16.85434723
7456,26.82589722
7461,23.88099861
7462,13.18043232
7465,16.15278625
7470,29.92589951
7472,18.29236031
7476,17.48436356
7485,16.8237133
7489,19.31668854
7491,29.19785309
7494,32.09705353
7504,19.34339142
7510,18.31393051
7511,16.38312721
7519,31.64999771
7521,25.74585533
7522,30.32816505
7523,22.42821884
7531,22.49572182
7532,24.0929985
7534,18.57339668
7535,18.20382118
7536,17.03870964
7539,18.58406639
7542,29.61675835
7545,23.40650558
7546,25.05547905
7551,25.23630905
7552,19.81724548
7553,29.88619995
7554,24.3517437
7556,21.17124367
7561,27.7009182
7569,19.49054337
7571,26.0728302
7576,16.09429169
7585,12.9205904
7587,16.52822113
7588,19.88707733
7589,15.82339764
7591,18.55178642
7592,16.65292931
7594,25.52139091
7598,25.80939484
7599,29.16113091
7602,20.75037193
7608,17.85691833
7612,20.39595413
7614,26.05787468
7615,15.80325127
7619,15.65563011
7623,21.46648598
7628,25.14948082
7630,20.86486244
7634,24.41540718
7636,16.17546463
7637,26.91327477
7638,23.46553802
7639,18.38555145
7643,27.63659859
7648,28.37815475
7650,26.64403534
7655,18.86514664
7660,14.63886452
7661,27.71740341
7666,21.1870594
7667,17.34189606
7668,27.68666077
7671,16.85791969
7673,17.94121933
7678,28.09928513
7681,28.82891846
7685,17.59189415
7689,18.67528152
7694,19.90683365
7695,16.60844231
7702,14.91673565
7704,23.48841858
7706,20.47292137
7708,24.8613739
7710,27.27503777
7712,22.75771332
7714,25.29090118
7715,27.12535667
7721,22.69124031
7723,25.65735054
7725,24.92485428
7734,12.51294899
7744,21.79974937
7745,31.19476318
7750,12.69159698
7753,27.49907684
7757,33.54577637
7758,14.17194557
7760,30.10777664
7763,19.34618568
7764,19.12692451
7767,31.81687546
7771,22.94049263
7773,20.84356117
7774,21.29972649
7776,33.00141144
7777,33.37034988
7780,14.54082489
7781,16.85972404
7785,17.73195457
7792,23.34961319
7803,26.17400169
7805,27.631567
7808,18.6699276
7815,26.44576073
7819,10.86952782
7821,27.43677521
7826,25.87627983
7830,26.50085258
7833,25.05090904
7835,21.8245182
7837,25.85897446
7838,14.99281693
7844,18.08371353
7849,30.70431137
7850,22.00528145
7863,26.65130806
7864,25.79619598
7865,23.2956543
7870,27.02327728
7876,19.79926491
7879,31.06806564
7885,14.45044899
7886,22.93080711
7890,22.73273087
7892,22.77593994
7894,25.11335754
7896,37.09521103
7898,16.82420158
7901,18.56924248
7902,22.72050667
7903,32.47380066
7906,28.26219749
7907,25.37792015
7910,12.93971062
7912,22.68925476
7915,35.63342285
7925,19.05230904
7930,22.15512848
7931,16.15831757
7934,12.96802902
7936,27.96001625
7937,28.00285149
7940,22.39730263
7946,23.90876961
7947,26.27000809
7948,15.3918457
7950,27.11182404
7951,24.25414276
7953,32.44738007
7954,28.68665886
7959,32.22564697
7961,13.25986958
7967,12.48373032
7969,21.09148598
7971,24.42635536
7974,22.50965881
7981,18.38583565
7982,20.09506798
7983,27.10299492
7985,22.38058662
7986,28.32192612
7989,20.72598648
7992,18.76078987
7996,18.17783928
7997,19.2257576
8000,30.70379066
8003,27.21390915
8006,21.3961792
8012,15.91204929
8013,26.63651466
8014,14.11151695
8015,14.877244
8020,32.72121811
8026,24.76864815
8027,19.41259193
8031,29.45558929
8033,26.00242043
8034,27.65760803
8035,17.70770264
8038,18.26773453
8040,14.15920639
8042,25.26023293
8043,21.59233856
8044,19.30187988
8045,16.57689095
8047,35.56570816
8048,24.71811104
8051,18.20904922
8052,22.68899727
8057,24.77975082
8059,23.5052681
8062,16.96840477
8063,33.54808044
8064,17.91561699
8066,22.22919464
8068,25.23482132
8069,17.77705002
8072,24.25682259
8073,26.77048111
8078,20.67647362
8080,27.3526783
8084,32.61369705
8091,25.85858345
8093,21.58356857
8094,30.90407562
8102,26.12944603
8106,14.35066605
8111,26.52597809
8112,23.82531548
8118,21.86655998
8119,23.28425407
8120,14.97776699
8123,27.50782013
8124,18.01616287
8125,19.91682816
8127,13.31558323
8129,30.59584045
8130,29.28006363
8135,23.28274727
8136,24.96968269
8141,23.41674995
8145,31.65838623
8148,24.11302567
8152,16.23412704
8155,15.75731754
8157,14.38550854
8164,15.97049332
8165,14.03810692
8167,32.42124939
8170,21.79918861
8171,19.70795631
8173,21.42160416
8177,24.70345306
8178,31.57719421
8179,30.77389908
8180,19.29797745
8182,26.48601151
8183,24.98669815
8185,19.10264778
8187,31.30166435
8192,18.11345863
8195,15.82726097
8203,19.32482147
8205,23.5663662
8208,26.20644188
8215,16.7945652
8216,25.31663132
8218,24.56366539
8221,24.21616173
8225,31.81121635
8227,27.86873817
8230,25.51838303
8233,15.53982449
8235,20.31723595
8236,22.62722969
8238,25.17455864
8240,21.69844818
8242,16.70638084
8246,20.31530952
8247,25.20611191
8252,13.10371304
8254,14.54100418
8255,21.85778809
8256,22.37524796
8258,22.93340492
8259,27.41485405
8260,33.95336533
8261,31.91260719
8262,21.01420021
8263,15.03783226
8264,14.80588913
8268,26.38573074
8269,23.53652763
8271,26.7162838
8277,15.78999901
8280,23.00396729
8281,17.57691193
8288,16.55174637
8289,34.96361923
8296,13.04796314
8299,19.25823784
8302,23.98831177
8305,15.16072559
8307,12.1522665
8308,22.16771507
8309,25.92609787
8310,16.27027893
8314,17.61165047
8315,21.72626877
8319,25.58863449
8322,21.27112961
8327,20.70827484
8334,21.50481796
8337,21.21101189
8340,15.09689808
8345,26.09326553
8351,30.47659874
8353,23.67939949
8357,17.6408577
8359,21.99490738
8360,28.69524384
8361,23.49469566
8368,15.25265694
8376,15.6114502
8378,14.52316093
8382,24.13877487
8386,23.28543282
8388,16.80999565
8401,31.33994484
8404,18.35146332
8405,13.29747009
8406,28.93083763
8407,18.08320808
8408,13.61361408
8409,23.23995209
8412,20.43593597
8413,25.8824482
8415,23.93034935
8426,26.26443481
8428,23.49724197
8429,12.51047421
8439,18.99282837
8442,14.14070225
8446,21.26978874
8448,16.05921173
8449,17.92076683
8451,27.79689217
8453,26.01167297
8454,34.97953033
8461,27.00263596
8462,29.71451759
8463,16.22325516
8468,20.22993279
8469,16.61412048
8470,26.05860901
8475,21.75431442
8477,29.05216026
8479,33.31464005
8482,16.15406036
8485,25.37245369
8486,21.4247551
8488,14.1730547
8494,30.93356705
8496,16.26828003
8498,12.57586288
8500,24.49245262
8506,17.04504013
8509,23.05477333
8517,17.27687836
8519,15.8343544
8520,20.46326447
8522,21.82766724
8523,41.6041832
8524,16.70797348
8527,18.05628967
8528,31.22829056
8530,13.23891163
8534,14.71456242
8535,12.41416168
8536,27.42872238
8539,24.87611389
8540,16.40117645
8543,16.21120453
8544,16.21327209
8546,16.49345016
8548,12.01858234
8549,20.38932419
8551,25.50804138
8553,17.27125549
8557,14.54735088
8561,29.62950325
8564,27.18157578
8565,14.41297054
8569,19.23723221
8575,23.67663956
8579,36.30944824
8582,14.12641621
8584,27.7140255
8586,17.09058952
8588,20.74778366
8590,33.3370285
8593,15.66183567
8597,26.03519821
8599,15.02982998
8601,23.5368576
8604,24.01688957
8605,27.2495594
8609,29.40497398
8612,22.3988781
8615,26.35542679
8616,35.15690994
8617,16.69660187
8618,20.76675606
8627,24.95686913
8632,13.32733059
8635,18.83833885
8640,30.04475975
8642,17.35763741
8643,21.74533081
8644,17.50981712
8645,24.75489616
8649,13.38235092
8652,29.83563042
8654,26.9985466
8656,24.97451401
8664,22.65951157
8670,39.65280914
8685,16.12498856
8698,16.49767685
8699,16.94347382
8706,25.45250702
8707,15.57096481
8710,21.48618507
8714,25.9810524
8718,18.33509636
8719,21.97356987
8722,19.65592575
8723,15.60093307
8725,13.30268192
8729,16.67991829
8736,30.50952721
8738,30.01784515
8740,20.67158699
8741,23.18540192
8742,17.22221756
8746,18.42120552
8747,19.29348946
8749,23.32037544
8751,14.10035324
8755,25.2026825
8758,19.65904808
8761,22.51255226
8765,32.30652618
8766,24.0235424
8772,14.38053799
8773,16.74427795
8776,16.79982185
8778,19.31414604
8780,25.20193863
8781,25.77087975
8783,17.36766434
8784,12.21765232
8790,24.88525772
8792,18.18170738
8793,17.61661911
8803,17.68791008
8804,25.18069458
8806,11.80503654
8810,19.58792877
8815,12.59719753
8816,27.01436424
8818,26.95749474
8819,16.67082024
8822,18.75769806
8823,19.42868805
8827,15.82669544
8830,18.44312859
8840,24.43900871
8848,15.25631046
8851,24.14261818
8853,18.37622643
8855,18.0020256
8857,14.33296585
8858,29.40485382
8859,37.27534103
8860,31.04155159
8866,22.6840229
8869,16.53375244
8871,19.04620171
8875,31.613657
8876,17.53473473
8879,18.36680984
8880,27.54503632
8884,13.54702187
8890,24.06590462
8892,23.03524017
8893,16.86440849
8895,25.46381187
8897,22.29949379
8898,18.4037075
8900,15.91233444
8901,25.62534332
8903,20.35008621
8904,32.07860565
8906,15.5755558
8907,27.49018669
8909,12.03237438
8912,27.79731178
8913,18.28989601
8914,24.20320892
8924,15.95078087
8937,26.13227844
8938,16.27524948
8939,30.66919327
8945,28.70158768
8947,14.78515625
8951,24.02673721
8956,15.34771729
8957,19.92522812
8962,14.05122375
8963,19.29396439
8964,13.09990025
8965,21.62609482
8967,24.07643509
8969,14.25438023
8970,26.68888664
8973,23.59170532
8974,22.87750816
8975,16.37496185
8979,18.85541916
8981,12.32964993
8985,19.15929222
8994,24.55649757
8995,25.72775459
8996,23.95193481
8997,25.76410103
9004,29.63046646
9013,25.32700539
9014,28.47963905
9016,17.43383789
9017,21.44264412
9024,25.29568291
9026,15.43593025
9027,25.31930733
9030,19.88223839
9038,19.78159332
9039,22.51559639
9044,15.69876575
9047,21.8381443
9048,21.57249641
9049,27.44491768
9052,22.57394028
9056,14.80642033
9061,33.22866821
9062,16.32982445
9064,43.85052109
9065,15.15694427
9068,17.56502533
9070,17.01967621
9071,19.77536964
9078,29.01234818
9080,22.52533531
9081,22.90384293
9083,23.64865875
9084,31.74749565
9090,13.40084743
9092,21.50452995
9093,15.20164394
9103,28.17768288
9105,27.17171478
9106,19.37016487
9108,24.31686401
9109,22.30371284
9117,16.68631744
9118,20.76749611
9119,28.98813057
9124,23.33760262
9131,17.88370705
9133,35.3665657
9134,14.1072855
9141,21.57188416
9146,14.1570406
9147,25.11907768
9148,22.48108864
9151,21.12275505
9153,14.38795185
9163,13.99372005
9168,17.67605019
9179,19.68215942
9181,25.64977646
9186,34.37516785
9191,29.4714756
9192,13.47429657
9197,23.15201378
9198,16.02772522
9199,15.67206669
9200,31.11699486
9205,16.50065231
9207,20.56008148
9208,17.9414959
9211,15.71830845
9220,25.83859253
9228,32.96251678
9233,29.55293465
9234,20.87916756
9235,18.33184624
9238,15.7415247
9239,17.98077965
9240,27.15320587
9241,31.22824097
9243,18.76760674
9244,28.64786911
9245,26.03221321
9253,25.57857513
9255,20.00077057
9263,13.03443813
9264,19.17661858
9265,30.13547325
9270,28.0197506
9271,30.30426788
9277,31.16944504
9280,29.94568443
9286,33.52433777
9295,24.97211456
9297,21.11030197
9298,25.28290558
9310,30.7409687
9311,30.28044128
9315,12.9366045
9316,30.7721653
9317,23.16845131
9318,24.68729973
9319,15.93911457
9322,28.48561668
9325,14.85278893
9328,20.59408188
9329,14.08840847
9336,15.97354984
9337,22.43447495
9338,25.66558647
9343,35.28364944
9344,16.53587151
9347,17.52987289
9350,15.06409264
9351,21.98834801
9354,28.86865616
9357,28.63236046
9362,26.22722816
9363,14.63021278
9365,24.0189724
9366,27.84821701
9367,29.71920586
9368,15.47533131
9372,28.06224442
9376,20.81783867
9385,14.05861855
9386,33.24827576
9387,13.81658649
9390,40.33316803
9391,20.17285919
9397,23.64065361
9399,22.08434296
9400,19.83678055
9401,23.16586304
9407,27.6869812
9416,26.02524757
9418,17.47102165
9419,31.07048607
9421,16.40263748
9422,17.39347267
9423,15.01983356
9424,26.78183174
9428,23.75919724
9429,28.62974548
9435,23.17592239
9436,20.44228172
9443,18.73236084
9446,18.17792511
9447,22.52309799
9453,36.60336304
9460,23.12783813
9464,27.93021202
9465,17.34945107
9466,15.28577614
9467,19.70605087
9469,22.83259773
9472,19.32039452
9473,32.38072968
9474,30.50518608
9475,15.57915211
9480,21.4582119
9483,25.22995567
9484,16.94740677
9489,25.27739716
9498,28.41394043
9499,20.7871151
9500,33.58196259
9504,25.82529259
9513,15.4787302
9517,24.56463051
9519,14.87604332
9520,24.42266464
9525,18.61573982
9527,27.01498413
9532,18.59547043
9533,13.31645489
9543,18.15872574
9547,26.60747147
9549,15.9404707
9550,12.35765839
9551,22.50551414
9552,22.42274284
9553,31.39032555
9559,23.58521843
9560,16.14890289
9561,13.46661949
9562,25.84046555
9563,27.53174019
9565,18.20048523
9568,10.74132347
9573,26.74400711
9574,17.09059715
9575,19.06547928
9576,13.39037037
9578,19.08369064
9580,34.08875656
9582,11.63437843
9591,27.88770103
9592,27.68379974
9593,20.07826042
9596,24.50175667
9597,25.93555641
9598,24.74822044
9599,13.76792049
9601,15.59320545
9605,27.61371994
9606,21.60206413
9609,12.85594559
9616,25.39202118
9617,22.12568283
9618,15.94005966
9619,28.8004818
9620,13.30548477
9624,28.15638924
