user.id,age
4927,30.02066828
4929,29.86769783
4931,19.37275146
4932,23.94182738
4936,21.50744588
4937,27.42778053
4947,27.97681449
4948,30.45026638
4951,26.22486336
4955,21.87459619
4956,22.56241608
4959,23.53002205
4960,28.37572934
4962,22.27829502
4965,15.30697647
4968,19.21902221
4972,21.43734236
4974,26.92035821
4976,17.27343656
4979,24.85457754
4981,23.1657218
4988,23.73046159
4993,15.1748208
5005,34.38652451
5016,15.83211032
5017,24.50629408
5019,18.02704119
5020,27.21699017
5021,16.01859861
5023,17.12412351
5036,21.60339682
5038,18.95663831
5039,18.3615979
5042,17.18008229
5047,17.09254062
5052,21.92234713
5054,18.18786077
5058,28.69648411
5059,16.92130602
5062,23.93755895
5063,15.57753491
5067,29.3260849
5073,25.06367347
5077,27.75561392
5078,18.2633409
5079,16.65620861
5080,17.71339849
5083,23.19646373
5092,28.22220322
5095,29.25367721
5100,16.62231769
5102,24.82730452
5105,26.75726947
5110,25.92243477
5111,15.1942341
5112,24.55840018
5113,19.55551597
5122,10.47138054
5124,24.5137658
5127,23.84462744
5128,26.16515519
5129,23.48217911
5136,18.24631746
5141,14.39066676
5143,22.08490959
5144,16.6953291
5145,13.5134067
5150,25.9320229
5153,19.62125629
5157,30.53701297
5164,23.16492226
5168,21.06344318
5172,14.71110897
5173,13.36622056
5177,33.00444986
5182,24.8745457
5184,16.60058546
5192,24.36268526
5193,15.71750844
5194,15.51110906
5197,30.23955672
5202,21.67139527
5206,15.55766596
5208,16.46569852
5209,26.14934997
5212,29.6661577
5213,18.69578368
5214,29.12834287
5218,28.49231768
5222,15.56394686
5224,24.17675283
5227,20.16498803
5228,26.93805381
5244,26.53902621
5250,27.23785713
5251,15.39390426
5252,24.91134076
5257,24.57522619
5258,24.06115702
5265,24.91226602
5268,18.63828399
5270,19.70245023
5277,25.77425589
5278,29.7370536
5279,18.7336931
5281,25.12571923
5283,24.39759085
5291,23.76313415
5295,30.492718
5298,31.31243198
5302,23.97838838
5304,13.67180352
5307,16.26205143
5314,23.61156094
5319,14.90176273
5320,14.24312303
5324,25.81031413
5329,25.16543931
5331,23.69537083
5336,23.98808339
5338,23.52006671
5339,13.61625882
5341,30.78780631
5344,24.71761635
5345,26.79179768
5348,33.435476
5351,13.32600436
5357,27.18409535
5362,24.25499986
5364,20.79762399
5367,27.43820944
5368,26.42875233
5369,19.54071037
5371,26.03835996
5374,15.55766172
5378,19.80356615
5381,16.17643001
5383,28.80635092
5386,13.81693671
5388,25.21190419
5389,19.09250945
5391,17.1448091
5392,23.13212568
5397,30.73024318
5398,24.59106815
5403,24.33034398
5406,35.2901904
5408,24.03045949
5410,32.62488338
5411,17.6496419
5412,16.95838072
5413,22.36966412
5416,23.84877063
5418,19.91192462
5420,17.97207259
5426,19.36688971
5427,28.74625458
5432,16.62079564
5435,12.14653257
5439,25.91717705
5442,14.59204924
5443,19.23362996
5450,20.63346262
5451,16.50222114
5455,28.97007121
5466,17.2136566
5467,11.95266986
5471,12.340276
5473,27.79907866
5475,25.67371069
5478,22.00608119
5479,22.636527
5480,29.47764483
5483,17.71662773
5484,15.61172182
5487,11.10239903
5489,14.32948796
5491,18.72007792
5495,12.85196021
5500,22.25317025
5501,30.58382613
5507,11.9837269
5510,32.14838829
5512,15.54444039
5515,24.5242347
5516,16.45405059
5521,11.7319147
5524,21.27799072
5527,15.38695805
5528,15.4918278
5530,19.67102558
5537,26.81830736
5538,25.75608658
5540,20.2254339
5543,16.76308476
5545,30.93546293
5546,21.06826431
5554,18.37300824
5555,27.12841286
5557,16.73019248
5560,23.47070163
5561,15.36749085
5568,17.11308073
5569,21.83417565
5570,16.47051356
5573,24.00800875
5579,22.06335955
5584,23.76426779
5585,28.82720266
5587,15.13533138
5589,23.7174177
5590,16.31506187
5592,16.13523498
5593,26.34484445
5596,12.49085328
5597,27.34462713
5598,22.81428031
5606,29.7830729
5609,16.19772727
5610,15.72484452
5611,27.34288556
5613,22.02981681
5614,20.13802573
5615,16.29416172
5617,19.42504396
5618,14.18167104
5621,14.39623197
5627,25.16710027
5629,20.04140962
5630,18.50363843
5634,14.17530813
5640,23.54813101
5646,13.03261101
5647,29.72963855
5649,19.94760655
5655,16.05340573
5660,21.93111293
5661,19.561128
5665,20.24647679
5670,24.59848496
5678,13.01029507
5679,18.28079894
5680,31.64617892
5684,26.57030015
5687,16.11909113
5688,26.43035047
5689,16.35758936
5698,18.89097011
5699,31.62073052
5702,24.48242899
5709,31.21656541
5710,23.00917598
5712,23.84677797
5714,15.08023856
5718,24.88552604
5719,24.77236753
5723,9.88728633
5725,16.90276995
5732,14.25407062
5736,17.69635672
5737,17.66370636
5741,17.17749624
5744,14.90983448
5750,23.10350281
5751,17.29575875
5753,17.80788995
5755,27.76282717
5756,23.09897218
5757,22.79402167
5758,20.14373823
5761,29.11824116
5768,23.24567273
5769,27.99431487
5771,30.01597274
5772,25.08347729
5774,29.01613809
5775,18.13366827
5777,24.77319138
5778,28.35852542
5779,31.4354431
5783,23.06025926
5785,14.18662068
5786,12.8844906
5787,16.88467455
5788,18.36284587
5797,20.3807798
5799,12.73647713
5803,24.78080567
5804,27.67562312
5805,23.72706772
5808,29.94352624
5809,27.80258843
5812,26.64389275
5816,23.28066603
5817,15.05608359
5818,25.78269791
5829,23.44077255
5831,26.51588159
5834,24.09560563
5835,23.53797235
5840,18.32761258
5845,24.85733302
5848,16.22984155
5851,24.35886158
5854,21.96768777
5856,28.71947071
5864,19.40858395
5865,26.92828999
5868,21.10266962
5873,25.73292918
5874,13.26512347
5879,30.79046812
5884,24.12010944
5888,22.70260624
5902,31.1681234
5904,23.59265907
5912,13.10655679
5917,23.76843152
5919,25.77069691
5921,20.94517201
5922,25.16042073
5923,15.28460514
5925,15.52672843
5928,34.84230233
5930,22.93052509
5938,23.9011164
5940,18.26219989
5941,30.51137339
5943,14.64262459
5946,24.06853607
5951,24.17725876
5956,28.25800173
5960,26.77460499
5963,21.06865729
5965,26.79475718
5967,15.53643073
5970,28.20226019
5975,27.88178584
5977,22.22764724
5978,26.66754311
5984,15.18585216
5988,30.08089019
5991,26.16862208
5992,24.80336757
5997,30.26691271
6006,27.12685461
6008,11.93173087
6009,27.28976001
6010,20.53473092
6012,30.06065051
6015,16.95466982
6016,27.19982983
6017,37.57036916
6018,9.793342054
6021,19.70954546
6024,22.75627165
6029,25.30240018
6037,26.5263734
6042,25.5571991
6043,15.00991237
6048,21.21711249
6049,32.43198439
6056,25.58355342
6058,23.21232463
6062,21.64350214
6064,34.38961664
6065,16.19279741
6067,16.74187963
6071,19.82399255
6073,31.87565861
6074,15.14467379
6083,15.66553585
6089,23.72824046
6090,26.86837422
6100,20.16874356
6102,28.89815399
6103,28.77540744
6105,15.36957425
6107,18.10708293
6114,30.4563241
6118,18.34067566
6121,14.87755841
6123,13.1419897
6125,22.08725693
6128,14.00072147
6129,25.46139568
6131,22.63164595
6132,14.74101519
6135,17.48908347
6137,24.54200552
6139,13.90508908
6142,21.9203689
6143,27.72388469
6145,19.91001102
6149,16.14487856
6155,14.06037326
6156,29.08157528
6157,30.8027662
6158,26.80681332
6164,21.25883713
6173,23.40212719
6174,15.87091598
6175,19.71888097
6180,26.72808921
6181,14.57221841
6192,18.173019
6193,32.15993777
6197,25.72019609
6200,18.33593356
6204,22.27268129
6205,27.82860295
6206,23.56492211
6209,15.63882173
6215,19.3059733
6221,19.26369067
6222,20.97174922
6223,19.27095806
6225,17.25281372
6226,13.4979663
6229,23.06597488
6234,21.51017844
6238,16.96527484
6239,18.35879467
6240,20.55211976
6241,26.31937573
6243,17.8240577
6244,13.10776801
6247,25.65786946
6250,29.22726077
6254,25.24777689
6255,21.22458188
6261,30.36527744
6262,24.46187743
6265,29.1576055
6268,26.51889443
6270,26.34610596
6274,19.703763
6279,25.05523775
6280,17.55537393
6287,24.64956379
6290,22.94778065
6293,25.249698
6297,13.14244009
6298,27.58323427
6299,25.89725438
6304,27.94350085
6306,31.82979043
6308,30.95752912
6310,21.27034254
6311,22.00066726
6312,16.88797127
6313,32.27496521
6316,15.31383415
6318,17.51917574
6322,19.16216064
6329,25.14070608
6334,24.94426917
6336,15.06195961
6343,15.38766921
6345,23.81526225
6346,33.03919526
6347,24.07488839
6348,16.88280427
6349,13.98256751
6358,20.99131542
6361,33.97433264
6362,24.83443486
6366,17.76120495
6367,15.7589082
6369,31.03818764
6370,19.60236824
6375,26.88088153
6376,13.28424755
6378,23.53177449
6380,31.59910512
6381,24.09525809
6382,30.39797173
6384,28.23286613
6385,22.88238745
6395,14.8806625
6399,16.25984002
6400,21.72371887
6404,15.06173619
6407,20.94706267
6408,23.35530057
6410,22.38629816
6413,23.55972639
6415,26.53217391
6419,18.02860251
6420,14.23013211
6422,29.62702379
6426,17.84785174
6427,22.44064098
6430,17.48752836
6431,19.57036102
6435,15.34195258
6437,33.08611779
6438,15.29793055
6440,12.60814023
6442,16.32497183
6443,15.81790175
6446,14.43705228
6449,13.90748617
6453,27.06729451
6454,26.66954633
6456,23.65977988
6464,24.87711576
6467,15.00712929
6468,30.5610454
6474,24.60671944
6476,30.18075237
6477,18.54160879
6479,34.28253207
6480,22.93694649
6482,11.98906677
6483,24.79708233
6489,28.00130647
6491,17.84941846
6494,14.61495141
6495,24.76025966
6498,14.34395125
6500,26.38529239
6501,23.06838243
6504,21.9648542
6509,29.37234857
6511,15.75059838
6514,31.66217104
6518,27.50254518
6519,19.9134984
6520,18.31549651
6521,15.12737228
6522,14.97431642
6523,36.49182688
6528,32.84500373
6538,21.67372291
6539,12.15138968
6542,18.09729522
6548,30.59453389
6550,23.63344466
6558,20.83510116
6559,26.45024103
6560,22.73010648
6561,17.01751865
6563,25.32219575
6566,21.59300721
6569,25.05385006
6578,18.60480292
6581,21.07726383
6585,20.92475385
6588,25.01771451
6597,29.34124542
6603,22.16522738
6606,15.8880332
6611,27.22210219
6613,25.01406765
6614,24.61774452
6617,27.70107779
6623,27.41108363
6625,20.91712298
6627,13.32644557
6628,28.31631138
6633,20.48187407
6640,25.51679156
6644,24.9580991
6646,14.32333009
6647,26.78231701
6649,15.21493088
6650,12.92696829
6651,20.77372702
6655,37.26497561
6658,19.8146603
6661,15.17588608
6662,24.64520626
6663,14.72379744
6664,24.41190776
6665,18.77742405
6668,23.07581048
6670,24.31325971
6673,21.03897291
6678,30.60785676
6679,26.72493709
6685,12.86846515
6688,18.00284922
6697,23.02922862
6701,22.99576127
6704,23.82567425
6705,22.94410453
6710,13.23720934
6711,25.62907763
6712,21.87033818
6719,15.85194768
6721,23.82938465
6722,12.34806192
6731,18.94834931
6739,14.27329754
6743,31.26434384
6744,13.20797017
6748,22.68098791
6750,16.85234292
6751,26.6551754
6762,29.68007621
6767,27.91524949
6771,18.47162884
6773,24.07116797
6785,11.70140085
6786,16.75178434
6789,15.48433328
6793,28.67341053
6794,34.07259105
6799,26.80233585
6805,22.53031751
6806,16.99580756
6812,32.53345254
6815,19.84460779
6816,21.12597948
6819,26.10928178
6821,20.54803001
6822,18.33938884
6823,22.90775281
6824,21.02088691
6828,22.48905335
6835,22.60233804
6840,24.48559942
6844,16.87647393
6845,14.87200007
6848,24.29039795
6856,12.28696204
6859,28.21646775
6861,31.29201749
6864,12.4069025
6868,22.15558518
6869,23.60633375
6870,30.84288126
6874,27.43744693
6877,25.08542059
6879,9.844733437
6880,15.46950121
6886,15.99768593
6887,26.51011394
6890,26.22642847
6891,25.61095429
6892,24.32474145
6894,15.25234656
6895,21.65774709
6899,15.472067
6904,20.27886107
6911,23.88691083
6913,16.40000081
6916,17.79004613
6919,13.96889841
6920,26.93142775
6921,20.91493937
6924,23.12360518
6927,29.7314706
6936,20.70369376
6939,21.9386508
6942,13.65063242
6944,30.6082654
6947,19.61471335
6949,13.99345151
6950,25.34755581
6952,19.61824371
6953,18.45035839
6961,18.47343882
6972,15.30594846
6974,23.04141903
6975,19.80313065
6978,17.96199408
6979,22.97157185
6980,15.5557719
6985,15.42919084
6991,27.9191635
6992,25.48110571
6994,26.01764351
7004,19.82822354
7009,14.12965031
7010,19.35584123
7011,28.09870826
7017,19.40701769
7018,32.01105659
7021,13.75507069
7022,27.87796523
7030,24.05035896
7036,26.06723571
7037,15.94244623
7038,25.29655949
7040,15.99471909
7042,18.62838168
7043,24.35005205
7045,13.99409293
7046,17.7999038
7058,20.95183399
7062,19.47445528
7063,17.9721014
7071,27.02594505
7073,17.14602275
7081,13.95933803
7088,27.43092695
7089,33.70026928
7090,11.16145178
7096,26.01568071
7102,15.96787237
7104,34.87398154
7106,20.58841124
7108,24.48541264
7109,31.83906996
7110,25.18289181
7111,35.49967081
7112,31.80944076
7113,23.6974591
7114,25.47745914
7119,21.99385838
7122,31.47015698
7125,17.91393128
7132,29.20046839
7138,19.90255389
7143,27.27310368
7145,21.54439554
7148,28.97946806
7149,28.15099369
7157,25.06889603
7159,13.76239952
7169,13.55249758
7171,18.74824261
7173,26.25912621
7174,27.81536375
7177,25.89451728
7178,26.60258576
7180,30.34638362
7185,26.3142551
7186,25.87923801
7188,27.74122472
7194,15.13176703
7195,22.42345095
7197,31.3502809
7201,14.73867023
7207,20.95391776
7208,20.76961215
7217,29.12990808
7225,29.78066362
7235,19.17828085
7239,27.54049788
7241,17.5693556
7244,26.73086063
7248,26.10347531
7257,20.30336207
7259,16.44484107
7260,15.43640474
7262,17.54761927
7266,15.00047273
7268,15.54244222
7275,28.06288907
7276,23.6167054
7277,23.80847726
7281,24.35841145
7283,22.74105592
7287,22.47448366
7290,21.90201336
7292,22.62684835
7298,18.76621477
7303,22.20768214
7304,13.87649946
7305,28.85988962
7306,14.72279797
7307,14.96116703
7308,20.58429506
7309,23.20321193
7312,18.7405531
7314,30.36961519
7315,16.89965711
7320,28.53414037
7327,16.72138925
7331,26.0803472
7332,24.1903746
7334,19.04464445
7336,18.29536431
7340,13.32953333
7341,17.57066536
7346,31.99625082
7350,31.63373798
7353,28.77390081
7360,17.5088558
7362,16.03520336
7363,23.06736107
7368,23.34091249
7369,28.43513877
7370,33.8393172
7371,16.94650453
7372,14.97065468
7374,24.66340983
7375,26.11172264
7376,25.90207697
7378,18.73271497
7379,19.13488797
7384,19.30534778
7385,15.14601097
7388,15.80436412
7395,22.10388732
7397,12.95512783
7399,30.15147911
7400,31.54596077
7401,28.87742628
7403,21.18235431
7404,17.14641725
7405,15.20710494
7408,28.543555
7410,27.09077272
7412,17.26788412
7413,23.606
7415,25.1384874
7416,26.01193764
7417,26.18320186
7418,17.5043234
7424,11.39863184
7427,15.75486894
7428,17.26441768
7429,25.57762456
7430,25.01107469
7431,25.2333314
7433,21.5610789
7440,16.69921733
7445,27.59324484
7449,30.25348151
7452,26.0032512
7453,15.10099541
7456,25.38609301
7461,21.80100477
7462,13.30590802
7465,16.45312907
7470,28.94764042
7472,20.31010369
7476,16.39227959
7485,17.31861015
7489,19.41851599
7491,28.68272193
7494,32.09114854
7504,18.81280105
7510,18.46649961
7511,16.07787199
7519,30.47580085
7521,25.34062986
7522,27.92641041
7523,23.95790229
7531,22.39567259
7532,24.40020838
7534,18.56350265
7535,18.19212405
7536,16.68580901
7539,18.94854654
7542,28.0874653
7545,22.70354367
7546,23.75092234
7551,24.82981965
7552,20.77023771
7553,27.85186546
7554,24.47445711
7556,23.16229683
7561,26.88949173
7569,16.56617636
7571,25.69970922
7576,16.3761496
7585,14.29106022
7587,15.75973648
7588,19.65897734
7589,15.73619381
7591,15.81242973
7592,14.9075648
7594,24.93808926
7598,25.82148247
7599,29.01882652
7602,23.64951509
7608,18.87898275
7612,21.18438655
7614,26.7354545
7615,19.2313843
7619,13.82177614
7623,20.65038246
7628,25.48522051
7630,20.29875364
7634,24.41656635
7636,18.54982825
7637,26.56651647
7638,23.3855101
7639,17.32708478
7643,25.7329986
7648,24.83236674
7650,25.43903557
7655,15.84292551
7660,14.95849617
7661,27.15138389
7666,19.52744134
7667,16.32969808
7668,26.42822488
7671,16.41876432
7673,18.78734755
7678,27.33382349
7681,28.24234585
7685,17.92978431
7689,15.97544494
7694,20.56773509
7695,15.74199435
7702,16.33217493
7704,25.26196358
7706,19.88386341
7708,22.85941342
7710,28.78167895
7712,19.93162671
7714,24.53362799
7715,25.74504749
7721,22.45811528
7723,25.24919229
7725,24.05990494
7734,13.78752592
7744,22.1458311
7745,29.871382
7750,12.51988757
7753,27.61696579
7757,31.97823247
7758,16.60250981
7760,26.82489738
7763,22.82893098
7764,19.3233799
7767,28.9822933
7771,23.83583539
7773,19.91892364
7774,20.80527082
7776,31.3378824
7777,32.31124643
7780,14.64621378
7781,18.8090596
7785,18.13872973
7792,25.07848935
7803,26.31140365
7805,26.785774
7808,18.61651025
7815,25.82618243
7819,11.99464361
7821,25.05537208
7826,26.8752463
7830,26.89918305
7833,25.70868805
7835,22.59857354
7837,25.69946778
7838,11.69428157
7844,17.10003749
7849,30.26964757
7850,21.76641468
7863,26.1511857
7864,25.88821068
7865,22.72959247
7870,27.0996625
7876,18.12578675
7879,30.89062833
7885,15.92382347
7886,22.73351877
7890,20.49561009
7892,20.50234857
7894,25.8099776
7896,35.57339013
7898,17.91909419
7901,20.62236812
7902,24.44603109
7903,30.10079155
7906,28.48601064
7907,24.43174643
7910,12.6108844
7912,23.51043529
7915,34.23315149
7925,19.54855586
7930,23.22408185
7931,15.41057448
7934,11.33638702
7936,28.52596287
7937,26.21877616
7940,21.02772435
7946,23.67921866
7947,26.76204805
7948,13.0532148
7950,28.97964298
7951,22.50123724
7953,29.11070618
7954,27.40752906
7959,30.49155967
7961,12.55589973
7967,10.71481164
7969,20.29588415
7971,24.10665163
7974,21.33437235
7981,17.27500381
7982,18.50305824
7983,27.82154288
7985,22.50773667
7986,27.42164157
7989,20.19898848
7992,20.23791855
7996,17.6375151
7997,21.60744828
8000,30.2861639
8003,25.73402627
8006,21.01740279
8012,14.60520739
8013,25.87854054
8014,13.55275654
8015,15.54811129
8020,31.73626971
8026,21.32741849
8027,21.39825642
8031,27.45130013
8033,25.39918423
8034,28.8775165
8035,17.60787437
8038,18.03507169
8040,15.92472576
8042,24.3043026
8043,20.97313036
8044,20.02900835
8045,15.57943884
8047,32.41214066
8048,23.74752619
8051,18.67230375
8052,21.9056079
8057,23.6180495
8059,23.32758784
8062,15.59474182
8063,30.5622716
8064,19.77924067
8066,21.59063349
8068,24.01513471
8069,14.53202058
8072,24.13243726
8073,26.69641642
8078,22.81174002
8080,27.38990312
8084,33.76044712
8091,24.56359838
8093,21.36632296
8094,28.40635931
8102,25.06436282
8106,13.16418373
8111,26.73948504
8112,22.96237005
8118,21.92357275
8119,24.47936473
8120,13.39604187
8123,26.97453197
8124,18.68716785
8125,17.86729009
8127,13.76118435
8129,28.03784528
8130,33.50105742
8135,24.73622379
8136,23.90447244
8141,22.67939729
8145,30.54131573
8148,23.76531886
8152,14.99913795
8155,15.93760288
8157,12.02426527
8164,14.08835223
8165,15.69966105
8167,30.27184431
8170,22.22484784
8171,18.9172719
8173,21.45310718
8177,26.19796289
8178,30.67773215
8179,31.63607605
8180,21.78220559
8182,28.53026263
8183,24.23963246
8185,18.61294998
8187,31.23251626
8192,17.25487557
8195,16.24981457
8203,20.46384106
8205,23.42215205
8208,24.79663702
8215,16.06486168
8216,26.0312825
8218,24.72844417
8221,21.928011
8225,28.93931671
8227,26.54821294
8230,25.5886886
8233,16.81418315
8235,19.16018765
8236,22.64921028
8238,25.33430639
8240,21.71156686
8242,16.57636673
8246,21.56125453
8247,25.38038021
8252,13.21213667
8254,14.74844424
8255,22.62081566
8256,19.29971185
8258,22.59911161
8259,27.74872412
8260,30.6818722
8261,28.83221374
8262,21.9957028
8263,15.28376637
8264,11.57431286
8268,25.46160701
8269,22.75184305
8271,26.34695864
8277,15.41276207
8280,23.6779135
8281,17.0034105
8288,16.74910964
8289,33.63593552
8296,13.63416364
8299,20.58413205
8302,23.90860131
8305,13.91942395
8307,13.49024843
8308,21.96020753
8309,23.88481598
8310,13.3448949
8314,18.38202881
8315,21.55073516
8319,24.14980622
8322,21.78603588
8327,23.39106378
8334,17.09515041
8337,21.73105044
8340,15.74761294
8345,26.54943279
8351,28.66805976
8353,22.51210108
8357,16.90541192
8359,23.58841626
8360,28.81583272
8361,23.56668624
8368,14.92553863
8376,15.9709295
8378,12.36176541
8382,24.42292131
8386,19.17388941
8388,17.10928037
8401,30.28468466
8404,16.65258125
8405,14.79570543
8406,27.9640922
8407,17.37226583
8408,13.93359315
8409,21.9379731
8412,20.81121752
8413,25.80698584
8415,23.75036029
8426,25.3542298
8428,24.76270159
8429,12.6020619
8439,20.24060148
8442,13.2903918
8446,20.90755747
8448,15.68050634
8449,17.16873731
8451,26.68903488
8453,24.71947169
8454,33.46012653
8461,27.90697291
8462,30.40700053
8463,16.71699512
8468,21.90984751
8469,17.07785516
8470,26.76157426
8475,22.52497892
8477,28.04864008
8479,34.5279661
8482,19.98822914
8485,26.11924479
8486,24.23123231
8488,15.26450836
8494,30.14247348
8496,16.95591458
8498,12.81023556
8500,24.52465755
8506,16.42533587
8509,23.83429841
8517,17.07669565
8519,15.10577822
8520,19.50091745
8522,21.48858591
8523,38.55045315
8524,16.65420719
8527,17.06237499
8528,32.33681157
8530,13.12424854
8534,16.58996949
8535,13.38032486
8536,27.87426557
8539,24.57648109
8540,16.07906798
8543,17.40735219
8544,15.77980483
8546,15.80966315
8548,13.52445607
8549,21.13815873
8551,24.29443076
8553,16.31347074
8557,14.68724807
8561,29.09291717
8564,28.04076118
8565,12.40438197
8569,18.50315937
8575,23.92122393
8579,33.92628774
8582,13.45584494
8584,26.64490937
8586,16.72239064
8588,21.13476439
8590,32.63733017
8593,15.06688785
8597,26.01560835
8599,14.50509535
8601,24.00882992
8604,24.83305271
8605,29.09480388
8609,28.89308966
8612,22.86060665
8615,25.26996483
8616,34.05574617
8617,16.45130807
8618,19.10078276
8627,24.3367379
8632,15.97693394
8635,18.4825467
8640,29.46921622
8642,17.84273543
8643,22.51326814
8644,18.18562491
8645,24.2134139
8649,14.84827733
8652,29.21962546
8654,24.8519499
8656,26.433363
8664,22.39539227
8670,37.18060485
8685,17.88729927
8698,16.31489994
8699,17.73066833
8706,24.89356969
8707,17.06736208
8710,20.72441143
8714,25.91357261
8718,20.73809831
8719,22.63422955
8722,20.66609485
8723,14.44223088
8725,13.61782674
8729,17.2855291
8736,30.99644087
8738,30.13289648
8740,22.55729044
8741,23.17129802
8742,17.10122021
8746,19.05229757
8747,18.17252832
8749,22.52441718
8751,14.20283745
8755,23.36563394
8758,17.73417045
8761,20.75313003
8765,29.19944473
8766,22.42641728
8772,15.37782732
8773,17.33595854
8776,14.91140224
8778,16.68131992
8780,26.05524515
8781,23.73635422
8783,18.34797753
8784,11.67676831
8790,23.76769596
8792,18.94025619
8793,19.43039889
8803,14.86031316
8804,23.70453257
8806,13.23492717
8810,18.12044942
8815,11.64279979
8816,27.7258013
8818,25.54883144
8819,18.58088328
8822,19.65690437
8823,19.46700192
8827,15.64994522
8830,18.59319348
8840,24.26792194
8848,14.96079745
8851,24.16271686
8853,18.92086502
8855,20.31049763
8857,13.0800302
8858,27.80675976
8859,35.00199061
8860,32.05191976
8866,23.73157032
8869,15.88214443
8871,19.11774447
8875,29.47392559
8876,17.07589442
8879,17.24786029
8880,28.79115458
8884,10.55828173
8890,23.0415014
8892,22.22209684
8893,18.27143359
8895,25.44413565
8897,21.69985168
8898,16.18636337
8900,16.22952777
8901,25.3254387
8903,20.69883881
8904,29.40661539
8906,15.85058849
8907,25.85123544
8909,12.17060703
8912,27.97390315
8913,17.89745039
8914,25.06891673
8924,13.4667606
8937,26.17255414
8938,15.64090882
8939,28.51537526
8945,27.05176261
8947,15.2597591
8951,23.03165171
8956,15.62764275
8957,17.93861332
8962,13.67720383
8963,18.1405361
8964,12.37495056
8965,21.25543335
8967,23.24741419
8969,13.5934066
8970,26.27458654
8973,22.71178544
8974,24.40682096
8975,13.80228048
8979,17.32144624
8981,11.85852241
8985,18.88619837
8994,22.95871285
8995,24.41975448
8996,24.30303326
8997,25.91183178
9004,30.14144584
9013,23.90017615
9014,26.75481485
9016,15.9072192
9017,22.60689947
9024,25.06879763
9026,16.39875669
9027,26.17681987
9030,23.10581703
9038,22.01389508
9039,22.48646455
9044,16.49333322
9047,21.14724316
9048,21.43017015
9049,27.79306759
9052,22.12639837
9056,15.81277898
9061,32.52909694
9062,17.49558195
9064,39.92178208
9065,13.3072911
9068,16.93375031
9070,17.16560149
9071,21.21517713
9078,30.28269522
9080,23.71476224
9081,23.08383481
9083,22.47895928
9084,29.70612813
9090,15.67009029
9092,21.22664527
9093,14.6369937
9103,27.29610184
9105,28.50786956
9106,20.56181158
9108,28.13670364
9109,22.55321466
9117,16.45023178
9118,20.05469588
9119,29.32637376
9124,21.69989516
9131,18.16817109
9133,33.10072527
9134,13.89464049
9141,21.96790244
9146,12.6949853
9147,24.60736159
9148,23.67695548
9151,22.29214028
9153,12.57902845
9163,13.57130858
9168,17.35193571
9179,22.1930209
9181,28.19917439
9186,35.37898286
9191,26.98975181
9192,14.39835107
9197,22.37366026
9198,15.51045122
9199,16.34185097
9200,28.73522652
9205,15.72098839
9207,20.69912068
9208,17.23801946
9211,14.8354039
9220,26.28827353
9228,30.60365479
9233,31.78698521
9234,21.12194954
9235,20.54896911
9238,15.12057071
9239,16.87075044
9240,27.04330438
9241,31.24002927
9243,20.22552239
9244,27.23543588
9245,26.75765726
9253,23.60143153
9255,17.74010385
9263,12.86435198
9264,19.18349742
9265,29.81486986
9270,26.58206311
9271,29.39220072
9277,29.75624919
9280,30.1590046
9286,31.33595589
9295,26.28705912
9297,21.80693681
9298,26.15797407
9310,28.10992768
9311,28.16203653
9315,13.54939919
9316,31.07493026
9317,22.95794948
9318,24.42458891
9319,16.29226645
9322,27.14209393
9325,14.60932141
9328,21.61515848
9329,11.10923139
9336,16.25726573
9337,22.55298839
9338,28.15472597
9343,34.47861436
9344,17.81008803
9347,16.21480823
9350,14.43861812
9351,21.96322923
9354,27.6500834
9357,27.37510439
9362,25.45515047
9363,12.33418223
9365,25.06045596
9366,27.04131455
9367,30.98926602
9368,17.06253034
9372,28.4706724
9376,22.8097731
9385,11.58954605
9386,30.5413734
9387,13.13309289
9390,41.87729015
9391,19.09246345
9397,25.64018148
9399,20.44684622
9400,18.4581844
9401,22.25325631
9407,26.12481314
9416,25.05013358
9418,16.08793575
9419,29.81386729
9421,15.59484898
9422,15.84063816
9423,15.24951974
9424,26.69218012
9428,23.59158902
9429,27.58297673
9435,23.18906618
9436,18.39620158
9443,23.32015717
9446,18.38231514
9447,22.9187254
9453,31.75270171
9460,22.66499032
9464,26.88782114
9465,14.50300833
9466,11.67743144
9467,19.46808496
9469,21.59408276
9472,16.91373391
9473,31.01665419
9474,29.83606836
9475,13.90321354
9480,20.26428014
9483,22.06569246
9484,17.35316445
9489,25.21459913
9498,26.68598335
9499,20.23625357
9500,31.96025253
9504,25.73346118
9513,16.27969627
9517,24.74676545
9519,14.5984046
9520,23.9125934
9525,20.26826091
9527,28.28057303
9532,19.15559818
9533,12.95339374
9543,16.76017369
9547,25.20192501
9549,17.33080063
9550,13.6028776
9551,22.65372466
9552,22.26819204
9553,29.87055412
9559,22.21882606
9560,12.26198888
9561,12.03768435
9562,25.65957345
9563,27.34658851
9565,17.32836758
9568,9.21941749
9573,27.81335809
9574,17.88537567
9575,16.95057384
9576,14.84471516
9578,18.43746919
9580,34.30134971
9582,11.63528228
9591,26.09767042
9592,27.33495183
9593,21.2411778
9596,24.43689119
9597,25.32688975
9598,22.93693917
9599,14.62784726
9601,13.31305991
9605,26.33022933
9606,23.02328178
9609,12.77575272
9616,24.82520288
9617,23.90246661
9618,17.04873679
9619,28.4123876
9620,12.69840664
9624,27.83001406
