"","1"
"3745",24.1829215930695
"3747",16.4077410609153
"3749",23.3505263064673
"3750",26.7367483696587
"3751",14.34953235297
"3756",17.6197811261676
"3759",26.101155359867
"3760",25.8002510846017
"3766",26.1132827939015
"3768",17.9000861023171
"3769",23.8630093981323
"3772",24.8194739301636
"3774",22.0220166028371
"3775",27.850278804176
"3782",18.7368522877191
"3786",27.7176623075979
"3795",22.0166149633762
"3799",22.8428934814793
"3801",14.9553810956861
"3805",22.1717651152368
"3806",24.0609943898203
"3807",23.9286963802231
"3812",13.8125408106096
"3815",22.579739423993
"3817",27.3139749715851
"3823",22.1710896699949
"3829",17.5996616066929
"3832",27.9725024286542
"3833",18.0419420005836
"3834",8.46583266082626
"3836",26.6191553105768
"3837",13.0549022511286
"3845",21.7734069744325
"3850",13.8861544655737
"3854",23.2702332866716
"3855",29.3522900720659
"3857",19.5378064385894
"3859",25.51909022919
"3862",25.0294123503571
"3869",29.1287078320928
"3870",9.66015125188351
"3876",27.642150670716
"3880",27.3941316469367
"3883",17.3623054431453
"3886",27.5187293892908
"3890",28.3912184920513
"3891",24.9401374574879
"3895",27.1315884550293
"3898",26.4793810291374
"3900",13.8264174755151
"3901",11.8443037331905
"3906",16.6619616195019
"3909",23.4583334977889
"3911",10.4976164556181
"3913",19.173431024595
"3917",23.0289035347304
"3919",24.0216678846507
"3923",16.9197875262126
"3924",18.2750827644115
"3933",22.9178484206059
"3935",24.3286821072792
"3939",20.8754884188133
"3942",19.8055144555446
"3944",23.4434579572007
"3948",25.720968471008
"3949",12.375330240588
"3950",22.7939474350578
"3956",22.6407965694515
"3960",16.8987529324046
"3962",19.6544403810764
"3964",27.7191018932732
"3966",28.9197819002084
"3967",21.9372036313432
"3968",27.9799801209571
"3973",25.3780331716553
"3977",23.3906245263213
"3982",23.3234744873092
"3984",23.4821612841943
"3985",28.3954047563017
"3988",19.4398667017703
"3989",27.1124930432289
"3990",12.9511363751301
"3991",23.191852844982
"3998",15.1177811153381
"4003",19.1372110221427
"4004",27.5499172056674
"4008",26.7825565392006
"4009",24.0297128696782
"4013",30.2948157624109
"4016",26.0775621826875
"4025",25.1493787339945
"4027",20.4035240970447
"4028",19.6579992219949
"4031",15.3618551831223
"4032",24.1791273101586
"4034",8.4065887002497
"4038",20.972428490712
"4039",15.1452413811806
"4042",17.3570968468506
"4047",20.9860635533988
"4048",26.3105413883002
"4051",17.2502337740057
"4052",25.5791793208066
"4054",23.4602344807875
"4056",22.4599978442324
"4057",23.2276744035238
"4061",22.1811825217307
"4064",10.4710910065962
"4065",17.4560036996367
"4072",18.1683645595211
"4073",13.998816856233
"4074",29.352906237413
"4076",18.9086809987922
"4082",26.0334298451088
"4084",27.2520732571145
"4085",23.224171234727
"4086",27.8868166875371
"4087",19.1002981572741
"4092",14.9862044475673
"4093",26.2131704737084
"4094",23.9295994441237
"4096",27.8853292121181
"4101",24.9996187201566
"4111",15.5882532747655
"4115",24.8578016317258
"4118",22.7059884969957
"4122",23.0444668911387
"4123",29.8437022297822
"4126",18.7794429293089
"4130",28.7048129403648
"4134",29.4458439465447
"4140",23.1156483764619
"4147",21.6436456199398
"4149",23.6569053408568
"4150",25.5382186405407
"4155",15.865565647102
"4156",20.997077721207
"4159",16.3378174087933
"4160",22.1424268452524
"4162",21.8556899740913
"4171",25.6942627196124
"4175",25.6887697838556
"4176",16.6743358890376
"4180",25.4802968472019
"4183",24.1047342834086
"4188",27.2784951867743
"4195",25.8669911803295
"4199",25.7622282374965
"4202",31.6174104369556
"4205",28.7443282194066
"4206",22.5024048115772
"4208",13.3206171446366
"4209",30.8478457059559
"4213",18.2412268468199
"4214",13.5448114043984
"4215",17.5302309331461
"4219",14.6443358304087
"4228",27.6947695760708
"4234",14.3210208928365
"4236",13.1032032215541
"4244",11.60926870151
"4248",14.4869271683378
"4249",27.1376240463409
"4250",15.2357540779761
"4254",16.9247403264745
"4256",14.2577332080654
"4258",25.793221668645
"4259",26.2068550074875
"4262",23.6231248121507
"4264",28.0576732099129
"4265",23.1114452356805
"4270",26.6945625915873
"4271",20.8582595284576
"4272",12.2415647333122
"4278",29.5151493770716
"4281",16.0088881830978
"4282",26.2397594003824
"4284",15.5979539405722
"4285",26.9031486047591
"4286",28.6636360848993
"4287",18.7956999953297
"4288",25.0595566295447
"4297",18.2132632656655
"4298",24.8498157304636
"4300",12.7294829737148
"4301",20.8167703586192
"4308",20.4940118093482
"4316",25.6875619751741
"4320",24.1087166157054
"4323",22.4885443911066
"4325",35.3130790091516
"4335",27.6074217136237
"4338",25.888522292525
"4340",19.3111526440024
"4341",16.635126781469
"4342",10.8296619204725
"4346",18.3280301272653
"4349",16.3111550537498
"4357",29.3487462570034
"4358",25.6952863636905
"4359",28.9050681985331
"4360",23.6846763471904
"4366",26.5800449530492
"4367",26.9846243582685
"4370",28.7970720237407
"4371",11.7757726723536
"4372",11.8543751545276
"4377",31.8134046086847
"4380",11.695859223773
"4382",26.5343606792531
"4386",25.001326332138
"4390",17.3050303023685
"4395",25.0154119046457
"4396",12.9259212746816
"4399",10.3787336267984
"4408",14.8392017853126
"4410",25.4442391769657
"4412",12.0688833909875
"4413",14.081410686538
"4414",24.2512744588032
"4419",29.9032466704796
"4420",18.323378790825
"4421",11.509529292008
"4423",30.0534231385273
"4425",21.4576408680632
"4426",18.5524397269128
"4428",20.67234957073
"4430",27.3016960435795
"4431",25.582752634651
"4433",23.2607980427687
"4434",19.6952303261913
"4437",28.3948867787838
"4438",21.5408886897853
"4441",21.0701753656967
"4443",17.8796929826104
"4451",21.7475320197575
"4453",10.806056666216
"4455",20.6411930272373
"4457",15.8406505071533
"4458",33.4545236190006
"4459",19.0412405644179
"4465",11.0069019377477
"4467",19.7439537055709
"4470",23.0815509107995
"4471",20.1297213453479
"4475",23.3993989998717
"4480",21.5577642021385
"4481",25.3668841620884
"4486",11.549993446255
"4495",13.3660377230414
"4496",13.5488136354791
"4497",14.2818177714791
"4503",22.9720926754123
"4513",21.4715979044352
"4515",26.1068197606578
"4517",20.9511125420185
"4518",15.4617112022296
"4520",17.8911169434989
"4521",20.430866211171
"4522",20.1157222425158
"4526",12.3725730741502
"4531",31.0637627928841
"4533",18.0721389461139
"4539",22.7352567135927
"4541",20.5535455079481
"4547",26.8149787078789
"4549",21.5663935501652
"4559",22.649984857891
"4560",17.8983398175913
"4564",22.9337724968231
"4566",15.2304915744579
"4571",22.0020621904318
"4572",16.6831355879103
"4575",29.401638303874
"4576",16.980218247842
"4579",18.599257230859
"4582",22.0737478968818
"4585",26.9929743109272
"4588",26.8847383202313
"4590",17.3473835896623
"4597",22.1668813387055
"4601",23.5040462136003
"4603",19.1012950806461
"4606",16.9768769783531
"4609",15.5847020350669
"4611",22.2771143410635
"4615",29.3653435001891
"4618",13.2825765179839
"4621",21.4842535694914
"4622",22.4475762664492
"4625",14.6913484120191
"4626",27.1485952159588
"4629",27.1151429980673
"4631",18.8201680572564
"4635",25.3957767451068
"4638",16.0847523469431
"4641",18.5630721784266
"4642",21.7304132505711
"4649",16.024398690915
"4650",27.1768908748999
"4653",17.1713955475796
"4660",21.4077450694566
"4664",19.9811815857113
"4668",26.688988268704
"4669",16.3354711788946
"4674",17.5213403385893
"4675",26.5913817942875
"4676",23.5574190528813
"4681",11.0827868216514
"4686",10.297772025788
"4687",22.6018832456726
"4691",30.15790595562
"4692",23.824413833224
"4695",17.7941436510377
"4696",19.2749722804864
"4704",14.7380771665933
"4705",24.9863070452084
"4707",18.5927095580705
"4711",25.622607017419
"4715",11.2204406849995
"4716",23.6019737195402
"4720",28.3898623649335
"4724",26.6301722204864
"4726",14.9155559674198
"4727",24.5868974904109
"4729",14.7315502137327
"4731",29.5675992181687
"4733",18.945813369172
"4742",22.4505930936916
"4743",25.8863779443479
"4746",7.67941427605504
"4747",18.1978722091258
"4755",17.010008316758
"4758",26.5737119472304
"4761",25.8277313288958
"4770",18.9435530734169
"4772",29.0982795234202
"4777",17.7287749900921
"4778",23.1121825399037
"4783",21.5555301968883
"4789",26.6117273769199
"4794",20.8288560911067
"4797",25.7965331520293
"4800",26.0846649146421
"4809",27.7169559265157
"4812",16.4541424329543
"4820",18.7455498763539
"4825",18.0483797220738
"4826",27.491038231509
"4828",25.3260087615745
"4831",22.7764646385632
"4832",19.845234193464
"4833",19.6506855495045
"4836",24.02265167976
"4840",22.9059921192402
"4842",19.1786161019266
"4843",24.0732533167247
"4846",16.0642958255694
"4848",25.2540356848775
"4850",14.3863048979694
"4851",15.5185171558206
"4856",12.8068860844713
"4859",21.7735571618605
"4860",16.2383337961194
"4861",19.6063706520763
"4864",22.9099106237337
"4870",24.1283680462574
"4871",27.0694193589662
"4874",21.8563372649728
"4876",27.9954848197963
"4878",27.2247293836556
"4881",22.3789660049007
"4883",19.5516381577517
"4884",21.8554885945305
"4888",14.2017320756611
"4890",14.9558318512585
"4894",9.65279896358867
"4897",27.8757519718954
"4903",13.3148698816149
"4905",23.0720949851592
"4906",15.9264771234164
"4909",26.3863706715178
"4912",22.7311035466608
"4914",26.6249940096129
"4915",27.1207815162035
"4917",16.3738676495003
"4921",19.2022590564327
"4922",24.5505614349963
"4923",7.22729079403081
"4927",27.716972849075
"4929",28.2006761828658
"4931",20.1376633380487
"4932",22.6430560820438
"4936",21.5144320951
"4937",29.4093845279109
"4947",26.7417244587726
"4948",28.7715502217713
"4951",26.3301493164612
"4955",22.3277255534986
"4956",23.2019939466875
"4959",24.6944110848536
"4960",30.4917025968209
"4962",20.5317563638979
"4965",18.2276509488886
"4968",16.5040329529747
"4972",21.205132865078
"4974",27.1420126578345
"4976",18.4056759119929
"4979",24.0049448049709
"4981",23.136468701341
"4988",27.9940042357509
"4993",17.1729200350877
"5005",33.3760420343682
"5016",16.4991758502202
"5017",22.4182716729742
"5019",16.9437746843229
"5020",29.1130708404369
"5021",14.9406891904376
"5023",18.6979359300057
"5036",20.9155872899857
"5038",20.4914493122442
"5039",20.4452951009616
"5042",16.8860511250457
"5047",15.9409234552807
"5052",21.5403901391587
"5054",19.4467035188978
"5058",28.5820322381066
"5059",16.7659709476055
"5062",24.4440323100078
"5063",14.8426880694949
"5067",29.3168960572076
"5073",25.3741120823745
"5077",27.2646839601911
"5078",17.4327906516299
"5079",16.7560722337034
"5080",16.901948050584
"5083",19.9970534424378
"5092",26.9482039769338
"5095",29.0164562957638
"5100",19.037278920217
"5102",25.6557515440444
"5105",25.3678809938452
"5110",24.9230498490161
"5111",15.3863510341753
"5112",26.3415203577753
"5113",19.054007935453
"5122",8.52916968711524
"5124",25.1197938673004
"5127",23.2990380618429
"5128",26.0683684729108
"5129",22.482851879431
"5136",18.252646601662
"5141",12.4270549601704
"5143",22.461765585255
"5144",18.1122272689437
"5145",13.8397215635881
"5150",26.8684498615409
"5153",17.292500378431
"5157",29.2059057422483
"5164",22.5888319401616
"5168",20.0889968778246
"5172",14.0154024095241
"5173",14.3546287272229
"5177",33.571079278973
"5182",24.69029547878
"5184",16.4541749890366
"5192",23.8127156422234
"5193",12.7388384338297
"5194",11.8518155868624
"5197",27.2255924800911
"5202",21.6886176395925
"5206",17.0759957103823
"5208",16.9588285378145
"5209",24.5555282522158
"5212",28.9262561300299
"5213",20.7761193663476
"5214",33.3507428169725
"5218",26.6869325646118
"5222",13.7398093057669
"5224",26.0526023378031
"5227",20.9124250200477
"5228",26.7088445909792
"5244",27.0590800308172
"5250",25.5746942058128
"5251",16.5804329999096
"5252",23.8481942089933
"5257",22.3446128321883
"5258",24.7378402483493
"5265",26.2814412111122
"5268",18.4081120976124
"5270",18.205893422511
"5277",24.907570168754
"5278",27.2653669751908
"5279",19.4686030867696
"5281",25.573072743491
"5283",25.1087250281478
"5291",22.2396777180478
"5295",27.7406354361884
"5298",29.8383878151951
"5302",23.9643603764612
"5304",13.1248990097736
"5307",15.3524224193506
"5314",25.2870333170237
"5319",16.0763440157715
"5320",14.5875682427302
"5324",25.3224753424908
"5329",26.6730989278586
"5331",24.8946593580646
"5336",23.5774756033419
"5338",25.7124757244834
"5339",13.1153434827756
"5341",30.0050655222779
"5344",24.746897284982
"5345",26.4193497557454
"5348",29.5705255234041
"5351",12.0274683859727
"5357",26.404140413337
"5362",24.4119219400615
"5364",21.2909381401783
"5367",26.0561483352405
"5368",25.4747989707022
"5369",18.6545389458867
"5371",27.7579886100021
"5374",14.8154367423977
"5378",19.4887832266803
"5381",17.3149114034885
"5383",25.2732776988905
"5386",12.7647242089172
"5388",27.5032761496619
"5389",19.1662772969634
"5391",17.9413096336403
"5392",24.8528629623
"5397",30.6967114832908
"5398",25.4002397093752
"5403",23.4397921895691
"5406",33.1147969909644
"5408",22.7109910691952
"5410",29.0765604241495
"5411",17.7404230138145
"5412",15.8794079244308
"5413",22.3202246161863
"5416",24.924159064528
"5418",19.6264710769078
"5420",17.9679508002186
"5426",21.1494459952685
"5427",27.722121508625
"5432",18.3677099408521
"5435",10.8790913279797
"5439",25.3635842162258
"5442",15.0279152313828
"5443",18.2019019541523
"5450",22.2001813847198
"5451",16.6520367369267
"5455",22.9619472338228
"5466",15.9555991752624
"5467",10.2038788793481
"5471",12.6342234455902
"5473",27.3131708252839
"5475",23.3300797719754
"5478",21.4553272022322
"5479",23.4970053465924
"5480",30.0115278308658
"5483",18.0621083057343
"5484",14.2341209870447
"5487",11.0932524988259
"5489",14.2718184850344
"5491",16.7917240576976
"5495",12.1103430292006
"5500",22.2309346159041
"5501",28.5308381497968
"5507",12.8758257333177
"5510",29.2212188647661
"5512",14.1745455198707
"5515",26.1936205299804
"5516",16.1933451714412
"5521",10.2903932291408
"5524",21.1450946833207
"5527",14.9198349559301
"5528",16.0855404468276
"5530",19.1018854496567
"5537",25.9643506270701
"5538",24.7080006490034
"5540",21.5027419574225
"5543",17.4272391656305
"5545",32.9581870556046
"5546",20.4880224589426
"5554",18.5641317062596
"5555",27.811147009064
"5557",15.6053434543982
"5560",24.3594254075851
"5561",16.222668818328
"5568",15.7016100683035
"5569",21.8468371752148
"5570",17.6199907872539
"5573",24.2796188038402
"5579",24.1747079872471
"5584",20.2454087470601
"5585",26.4729630547149
"5587",12.6547875091463
"5589",22.5601195967226
"5590",19.1548162679967
"5592",17.0115769458567
"5593",22.8738453130447
"5596",13.5775689570017
"5597",24.669351086256
"5598",23.452806081795
"5606",27.8698243191933
"5609",16.6167870877512
"5610",13.2987052222566
"5611",27.3291674927591
"5613",22.2603019637262
"5614",20.8891839339802
"5615",16.2072428174175
"5617",20.2852838380873
"5618",14.2055423690616
"5621",12.1980177655846
"5627",22.8959891002549
"5629",20.1943876839422
"5630",19.9753497452921
"5634",15.4995277331551
"5640",23.4308395772412
"5646",12.5524256096932
"5647",28.0314778698424
"5649",18.7698793055201
"5655",15.1521491441381
"5660",21.1872132751911
"5661",18.9493834535528
"5665",20.8569920494838
"5670",23.9492720882347
"5678",12.9952224008273
"5679",17.0061302652933
"5680",29.9762262462834
"5684",27.3044663431122
"5687",17.5710164964183
"5688",25.8529170405508
"5689",16.8950664866915
"5698",18.553951016141
"5699",29.3901388707674
"5702",26.0183533847964
"5709",29.4761415317211
"5710",22.1410707692879
"5712",24.8950806665977
"5714",16.2337355285567
"5718",24.0550314871949
"5719",25.3942719500893
"5723",8.33520727396968
"5725",15.4578416875117
"5732",15.6789347770792
"5736",17.1805685925913
"5737",17.6532584435743
"5741",14.9434057274351
"5744",13.9741317799055
"5750",24.6517039439287
"5751",14.5393152797387
"5753",20.1597013742405
"5755",26.9880223579639
"5756",24.1839100850253
"5757",25.618164182021
"5758",20.810820492927
"5761",29.3081204359881
"5768",21.7376814425984
"5769",27.1283811668744
"5771",28.5577175795165
"5772",23.9150987310718
"5774",28.3551617024435
"5775",18.4757906678136
"5777",22.2181623852198
"5778",26.8656294754856
"5779",29.3571723647365
"5783",23.9550712850845
"5785",13.2254304161008
"5786",10.7076570889579
"5787",17.875322344783
"5788",19.1312684524917
"5797",22.9673281856654
"5799",12.9177279287912
"5803",23.6130506346191
"5804",26.1761745286165
"5805",23.4568495911799
"5808",28.946481652143
"5809",27.0000476116029
"5812",26.6526651032546
"5816",21.7579377353624
"5817",11.2757833552366
"5818",25.3858246591595
"5829",21.392058400507
"5831",25.7176076043552
"5834",22.4626708430989
"5835",23.5888154924544
"5840",18.0322278775793
"5845",24.9616104640126
"5848",17.4059006402002
"5851",24.6152680258934
"5854",21.2089141355668
"5856",28.381745750811
"5864",21.7207018351741
"5865",26.4881565091247
"5868",21.2804868603635
"5873",25.8992556578065
"5874",13.3892442835877
"5879",31.8982084179598
"5884",23.4714257746039
"5888",20.4335461515246
"5902",27.3251879936851
"5904",24.9776460147288
"5912",13.1084516386602
"5917",22.9477555221744
"5919",26.0656629140455
"5921",21.7943719672511
"5922",26.2778860620387
"5923",14.915556181907
"5925",15.1000591056697
"5928",32.0885543999242
"5930",21.7317433793685
"5938",22.8042374305752
"5940",21.0334167801068
"5941",29.1637551483521
"5943",16.8191437092051
"5946",23.4866528959658
"5951",25.0526433509735
"5956",26.3988655567353
"5960",26.3569130080331
"5963",21.0242374121301
"5965",25.7788625775566
"5967",16.1071431927552
"5970",29.2293704723656
"5975",30.0396661227254
"5977",22.2438744210907
"5978",25.5442155578899
"5984",16.2530605603343
"5988",29.4244566090208
"5991",24.4663697604335
"5992",24.1514128716433
"5997",29.6438203156617
"6006",25.6302770631253
"6008",9.75736927867678
"6009",26.4160526195003
"6010",21.671077750672
"6012",29.3949616797705
"6015",18.9281508602876
"6016",24.9358649446426
"6017",33.5347889222843
"6018",8.28554809168544
"6021",21.2468458983245
"6024",20.8771444427007
"6029",24.3130809309154
"6037",24.7272596687912
"6042",26.102559280813
"6043",15.6337811978619
"6048",21.1008032735172
"6049",28.5813721855616
"6056",23.5609934096197
"6058",23.1831007261153
"6062",20.6412542387467
"6064",32.7028020061238
"6065",16.7821392857185
"6067",17.3007205479253
"6071",19.7841583395769
"6073",31.6175357857474
"6074",14.6336898210755
"6083",14.3838861922046
"6089",24.0923184671578
"6090",27.0749327882699
"6100",18.7299145688977
"6102",26.6598219285309
"6103",29.3112404531291
"6105",15.2616532978381
"6107",17.3925220323893
"6114",30.5962381266602
"6118",20.6345335315683
"6121",15.2624038466149
"6123",13.2631702357285
"6125",21.9978266167798
"6128",12.8565826685754
"6129",25.736252663685
"6131",21.3372722315439
"6132",14.3623909739407
"6135",15.8776782858954
"6137",22.4054755697721
"6139",13.2133573329575
"6142",20.7207751069248
"6143",27.7701379986274
"6145",18.6576818767478
"6149",14.8035071931969
"6155",13.5257815445006
"6156",28.0339009942054
"6157",24.6689059730302
"6158",27.7227708458555
"6164",22.1398132421261
"6173",17.5532549195478
"6174",16.1683761482332
"6175",22.5828749216448
"6180",25.2843491981597
"6181",14.4704170074478
"6192",18.970965515594
"6193",28.2884119166523
"6197",25.9310003949806
"6200",19.3772542424884
"6204",21.2985993513569
"6205",26.2429736451339
"6206",23.7929244451025
"6209",12.9178660140008
"6215",20.6663136564406
"6221",20.061091816065
"6222",20.1983488315659
"6223",20.2006132467909
"6225",18.1009700776329
"6226",11.4553652040669
"6229",24.0006764809864
"6234",21.7026059490523
"6238",16.4238167491266
"6239",18.5092191290767
"6240",17.8777495040474
"6241",25.0270781094682
"6243",17.6911890594367
"6244",12.1308087347078
"6247",24.9871904800559
"6250",26.7789520086941
"6254",23.4490106584645
"6255",19.7741187398152
"6261",28.1180747130995
"6262",25.0544788043743
"6265",27.8350493427435
"6268",25.6959977007218
"6270",24.9396389006919
"6274",20.9103526812976
"6279",24.8056869170742
"6280",18.6357436721141
"6287",23.9258117721456
"6290",22.4030190255118
"6293",24.223400737596
"6297",13.2003836721524
"6298",28.4035691372135
"6299",24.9032314441335
"6304",29.3133036513991
"6306",32.8731447719686
"6308",27.122696019993
"6310",18.633208654601
"6311",22.2611669049178
"6312",15.5948188087541
"6313",30.8766363508399
"6316",13.974599752653
"6318",17.8634476190392
"6322",17.1451869049191
"6329",25.5874500697634
"6334",25.4913348965221
"6336",15.5986716536061
"6343",15.249683626262
"6345",23.8661716984422
"6346",27.576422128096
"6347",22.8878329553442
"6348",16.9775073391512
"6349",13.5866550631416
"6358",22.0043116814691
"6361",31.0870357948908
"6362",24.2195136490171
"6366",17.9972672239922
"6367",17.502237174435
"6369",33.7736428127198
"6370",21.754009017305
"6375",25.2953705404298
"6376",14.5564253885704
"6378",23.3891925187218
"6380",29.9904236881585
"6381",22.8995253474245
"6382",29.7116767894598
"6384",27.6318680395125
"6385",21.6471239206454
"6395",13.2811289980685
"6399",14.96959115439
"6400",22.1267895555039
"6404",13.5368673120051
"6407",22.5280460117265
"6408",22.829564373779
"6410",22.2601165343348
"6413",23.4471505391639
"6415",26.580678533966
"6419",14.791589549054
"6420",11.4745617130212
"6422",27.4077035856561
"6426",18.5840377493798
"6427",20.4953776511336
"6430",17.7159910952243
"6431",18.170030366388
"6435",16.8445630352237
"6437",33.1804066538259
"6438",16.3207146186478
"6440",13.4179644532072
"6442",16.6792128763327
"6443",15.0626566862064
"6446",11.2846060307316
"6449",12.065084865925
"6453",26.8417575945317
"6454",29.2718147438547
"6456",23.1562945273511
"6464",24.454081593949
"6467",16.0806304914422
"6468",32.1296992166946
"6474",26.9772099301734
"6476",32.3141376356104
"6477",19.603404959108
"6479",30.662663174782
"6480",23.10369988516
"6482",11.2062076083983
"6483",23.3819473211987
"6489",27.722814427209
"6491",16.8644424670857
"6494",16.1052308926639
"6495",23.8618431694925
"6498",13.1601629846516
"6500",24.191342077318
"6501",21.2742560890024
"6504",21.7618140376765
"6509",29.6254363449244
"6511",14.8923920662925
"6514",28.9663899633609
"6518",27.6778103231232
"6519",21.0756788203839
"6520",18.6675435339478
"6521",14.0279779712735
"6522",14.317414878076
"6523",31.7496068332343
"6528",30.4814427017419
"6538",21.2284100968933
"6539",9.92215649952032
"6542",19.1438511505623
"6548",30.4390544311442
"6550",23.7413003352857
"6558",18.9260178257536
"6559",26.3425940361852
"6560",23.6424410415383
"6561",17.4639713985786
"6563",22.9564833179129
"6566",22.9562571067556
"6569",24.6973512229709
"6578",16.1805569145691
"6581",21.531368259784
"6585",21.7403272576396
"6588",23.8844394835862
"6597",28.7187514439541
"6603",23.8825616248125
"6606",15.5534330407424
"6611",27.5802574720765
"6613",24.9024314823323
"6614",23.0174409466002
"6617",26.6626688854202
"6623",26.3219841508372
"6625",21.4600794809118
"6627",13.2726764478169
"6628",28.5185957287913
"6633",20.6039821394631
"6640",24.4116558624492
"6644",25.2292646869239
"6646",13.2727530923345
"6647",24.6597573174681
"6649",13.701969845122
"6650",12.6340745913263
"6651",19.8134681439285
"6655",38.1396466486823
"6658",18.631159291859
"6661",12.6128557619538
"6662",24.6594348992179
"6663",15.3896915984317
"6664",24.6278278099691
"6665",15.8970130994185
"6668",23.2734185264058
"6670",25.8359119754968
"6673",19.1314984480117
"6678",28.870544444104
"6679",24.8592808395023
"6685",11.2692140734605
"6688",14.9075214885976
"6697",25.1535214077149
"6701",22.6513373737664
"6704",23.1303371457248
"6705",24.2462660762567
"6710",11.0385904783298
"6711",24.620618263741
"6712",22.1329073417141
"6719",14.9968984436068
"6721",23.7231384916815
"6722",12.0679423903667
"6731",18.8784414731383
"6739",13.8088631509538
"6743",31.6393310741386
"6744",11.3618059807785
"6748",23.5658904576387
"6750",16.3580080672553
"6751",27.4174140939498
"6762",27.6244499104757
"6767",27.3650010007001
"6771",18.060580596494
"6773",27.4071388679581
"6785",12.1580545337681
"6786",16.6112652176279
"6789",15.2570042710719
"6793",31.6129877421284
"6794",33.0412811998961
"6799",27.957643728691
"6805",22.8131660795155
"6806",17.9032743652125
"6812",32.0877638358952
"6815",21.0187825310076
"6816",21.9802857568331
"6819",25.3538880356084
"6821",19.3744489942611
"6822",18.913373928279
"6823",23.475144984055
"6824",21.3414869603601
"6828",22.8452980202053
"6835",23.8702282268027
"6840",23.5625818289175
"6844",16.8377943567085
"6845",15.6525580235346
"6848",23.351881629988
"6856",12.1595983650258
"6859",25.8363816897605
"6861",28.6977663561931
"6864",12.8976816035915
"6868",21.9071405180512
"6869",23.6579704688181
"6870",32.3877755352749
"6874",28.102757171305
"6877",25.5090808439674
"6879",8.4802612469577
"6880",12.7056821860752
"6886",15.556044626657
"6887",25.7278217884037
"6890",25.6961182779816
"6891",23.581018451422
"6892",22.918001342023
"6894",14.4110613797743
"6895",20.1817623349327
"6899",16.1667482798775
"6904",20.419803670326
"6911",24.8458431379982
"6913",17.3906712496276
"6916",18.2617348018825
"6919",12.8227426866251
"6920",24.7988372540432
"6921",20.337130485894
"6924",22.4596985287423
"6927",29.0137949217048
"6936",21.3339793908938
"6939",22.7105363859378
"6942",13.6798773538217
"6944",28.5021371795929
"6947",19.8181527392686
"6949",15.3635423911709
"6950",27.6213754216767
"6952",19.8898515966861
"6953",18.0243949844651
"6961",18.6496593193365
"6972",14.871979167678
"6974",24.0656719156407
"6975",19.5604811141561
"6978",17.8770044320642
"6979",24.314916456424
"6980",16.2409907799651
"6985",13.9983619866967
"6991",25.0823436514132
"6992",25.1503637254716
"6994",23.8810588134852
"7004",19.5221945219719
"7009",14.7228521500777
"7010",19.8387881820878
"7011",28.8787786716879
"7017",19.1788406104353
"7018",29.4335206604171
"7021",15.7736787961664
"7022",28.2460866306148
"7030",24.0428794772649
"7036",24.2933001528635
"7037",17.3347721116636
"7038",25.9503787331936
"7040",17.8337079383166
"7042",18.5332678701329
"7043",23.3887313462271
"7045",13.0622463012424
"7046",19.6664103015808
"7058",21.3951211493302
"7062",20.208445403242
"7063",15.1481231639215
"7071",27.9187991331479
"7073",16.7234610621222
"7081",12.4538561465851
"7088",32.2211068395949
"7089",39.5710898597885
"7090",10.5981272844916
"7096",27.3498829221218
"7102",18.6015324412661
"7104",38.1858617139936
"7106",20.3018224780969
"7108",24.3310299769442
"7109",31.8817493766757
"7110",24.9226607527971
"7111",34.3602119731499
"7112",30.8262942375666
"7113",23.2816102497061
"7114",24.0407508658996
"7119",21.8542443103414
"7122",30.4850908854908
"7125",18.2829807391324
"7132",28.6011454539284
"7138",19.5962054304238
"7143",28.0463313446063
"7145",21.7390634561462
"7148",26.3518899918441
"7149",29.6476008518651
"7157",25.2402567426629
"7159",14.5750481420208
"7169",12.672323614905
"7171",19.5508293893446
"7173",25.3718328913236
"7174",26.4857728219529
"7177",26.3661391326783
"7178",24.8281096709642
"7180",28.0415755246004
"7185",26.2635180634863
"7186",24.6314446941296
"7188",26.7809990901505
"7194",15.1944889914578
"7195",21.9053239837034
"7197",28.352054880386
"7201",13.7497241419108
"7207",19.2090859756976
"7208",22.1784092526385
"7217",28.2871904363189
"7225",27.335405610927
"7235",21.1181564820045
"7239",27.861602986313
"7241",16.892148239767
"7244",24.5942266852936
"7248",27.191272212887
"7257",19.7860854807596
"7259",15.6713307661025
"7260",15.8886605029179
"7262",18.7139748048549
"7266",15.6301950396804
"7268",15.1446464459797
"7275",29.6024188468094
"7276",25.0846891066429
"7277",23.9037835064148
"7281",23.4178822429835
"7283",21.4579571813296
"7287",24.0289405336399
"7290",20.8156005198348
"7292",21.9926684005339
"7298",19.5199535628972
"7303",22.6264505469411
"7304",14.1740957259901
"7305",27.1663391526698
"7306",13.1943695119361
"7307",16.153416979532
"7308",18.7233348339335
"7309",24.5683959076285
"7312",19.5055259838711
"7314",29.2943947143861
"7315",16.0704857870153
"7320",27.8096175568535
"7327",15.1466492727241
"7331",25.4111712335589
"7332",24.4060635246308
"7334",19.6337282182204
"7336",17.7738035803899
"7340",13.6682820146085
"7341",17.8176937140216
"7346",27.8569959649198
"7350",31.6575745388859
"7353",26.7880112091677
"7360",17.5901088235978
"7362",16.4710519787197
"7363",21.8972095523621
"7368",23.3204873248948
"7369",28.7252141352629
"7370",32.7727086540535
"7371",14.6128348069302
