user.id,age,,,
3127,27.0595417,24.47220723,26.54105601,26.02426831
3130,18.32798958,17.49074785,18.47382816,18.09752186
3132,20.58863068,22.72563799,22.71886364,22.0110441
3135,17.21811295,18.65330216,19.56859964,18.48000491
3137,16.02304649,15.8353193,17.6389976,16.49912113
3143,16.40723228,12.04694745,9.654547627,12.70290912
3144,23.17135048,23.25562899,24.03278432,23.48658793
3146,17.47194099,19.31682838,19.78464248,18.85780395
3147,26.38116264,25.92388024,23.57648782,25.29384357
3151,14.41431618,12.41905319,10.97417948,12.60251628
3153,29.01441383,27.05118023,26.36382173,27.47647193
3155,23.7781868,24.01925488,22.21766703,23.33836957
3160,13.87672043,12.32453086,10.68037562,12.29387564
3174,19.39586258,17.1789663,16.14479402,17.57320763
3177,34.61899948,35.58835021,33.91870099,34.70868356
3181,20.71162605,19.39549803,19.51216266,19.87309558
3183,29.77258682,26.73050267,26.2905971,27.59789553
3184,26.56083107,29.20783658,26.53096476,27.4332108
3188,25.00145912,28.36349087,25.12295113,26.16263371
3198,22.7159996,22.26279724,23.27308822,22.75062836
3210,19.43289185,21.1881634,21.17324948,20.59810158
3213,14.5793829,17.00187004,17.33327844,16.30484379
3216,23.02394104,18.83326236,18.97347815,20.27689385
3219,22.24492073,23.11794265,24.17646185,23.17977508
3220,15.03882599,19.27949083,18.14128948,17.48653543
3226,27.18420792,26.20415883,27.95214852,27.11350509
3227,20.64674187,22.21170577,22.45734327,21.7719303
3235,18.72899818,18.46006323,17.82283261,18.33729801
3236,13.09502888,16.30193344,17.53875477,15.64523903
3242,18.79525375,14.98638483,13.94645968,15.90936609
3243,36.17024231,34.46639283,28.68864503,33.10842672
3249,24.78025055,27.64001897,25.63589578,26.01872177
3251,26.86584091,23.90777713,23.00824034,24.59395279
3260,25.207304,26.84305582,26.06492063,26.03842682
3264,24.61280823,25.80727425,26.34063416,25.58690555
3267,16.48259926,18.85832588,22.01206764,19.11766426
3269,18.32740021,23.09429162,26.23261629,22.55143604
3270,27.53917694,26.04016829,24.28970814,25.95635113
3275,19.79298401,17.64495866,18.2460998,18.56134749
3276,28.79908752,29.37530808,29.53096208,29.23511923
3278,14.19918251,17.48942769,17.00744272,16.23201764
3284,15.31936932,17.70836278,18.36681597,17.13151602
3286,30.75184441,24.53337842,24.90793192,26.73105158
3287,13.69281769,15.4897118,15.60286434,14.92846461
3289,15.05272388,19.13433545,19.43844019,17.87516651
3291,28.9859581,23.2919888,26.6725358,26.31682757
3297,17.25222015,16.65638764,16.79625192,16.90161991
3299,28.23923683,24.62935169,23.27653709,25.38170854
3302,28.33117485,29.54573708,28.44184839,28.77292011
3303,31.53186417,28.68164534,26.01811781,28.74387577
3304,19.11509514,21.80120664,19.37412272,20.09680817
3309,26.91948318,24.4842898,22.56029827,24.65469042
3315,29.06141281,21.86243326,21.63927806,24.18770804
3319,20.79491806,20.38796966,20.28185401,20.48824724
3320,30.94376755,27.34948173,27.42854339,28.57393089
3321,20.85370255,21.54201552,19.77609915,20.72393907
3323,17.86862373,18.34145932,18.70457277,18.30488528
3327,27.63014793,28.64127191,28.12007777,28.13049921
3332,24.02043915,21.49499334,21.01518657,22.17687302
3338,18.93377876,18.64516177,18.96205549,18.84699868
3346,23.24940681,27.33528093,26.42225558,25.66898111
3347,20.22480774,20.6333225,19.41699558,20.09170861
3350,18.64320755,17.70027574,14.91575496,17.08641275
3357,20.77373314,22.67041724,22.99301039,22.14572025
3360,22.55837631,27.06272322,27.91418088,25.84509347
3361,19.22592926,24.33229187,27.59388595,23.71736903
3368,16.77912331,16.92798583,16.23185667,16.64632194
3369,13.63323498,16.08258191,20.25862581,16.65814757
3370,17.5826149,19.42994903,22.03411909,19.68222767
3371,18.22063446,20.66239696,17.6275569,18.83686277
3373,18.30113983,21.15374752,20.63622847,20.03037194
3374,25.02034187,26.56958427,26.92992666,26.17328427
3375,27.76730919,28.38422027,28.53319959,28.22824302
3376,15.44197178,15.28610946,14.11497405,14.9476851
3379,15.47067261,16.49196711,17.24510364,16.40258112
3381,13.58164883,13.75479003,12.11372034,13.15005306
3382,16.26423073,18.76447837,19.22092375,18.08321095
3383,22.22003365,20.97676991,19.26592728,20.82091028
3385,36.84260559,29.49131486,28.14327807,31.49239951
3386,13.50866795,11.55417258,10.54272188,11.8685208
3387,20.13619995,17.47741814,17.62760965,18.41374258
3388,16.05953598,17.56347422,19.33615788,17.65305603
3390,13.209445,14.11267973,14.47632648,13.93281707
3393,15.78635883,15.72725765,13.77319512,15.09560387
3394,26.05926704,25.95937933,26.5241454,26.18093059
3404,24.47366524,23.83014523,26.09061692,24.79814246
3405,14.81200218,14.96939945,14.15353776,14.6449798
3411,29.73510551,29.2253806,27.36771907,28.77606839
3415,21.13793182,24.68047604,23.99008911,23.26949899
3417,32.15345383,30.10386094,27.53879945,29.93203807
3418,16.37636948,15.48454937,15.36584537,15.74225474
3420,16.36153984,16.39093135,16.58229299,16.44492139
3423,26.07783127,27.42003714,27.34819958,26.94868933
3424,32.70863724,25.32177274,24.60300861,27.54447286
3425,25.83830643,26.22764959,25.11452083,25.72682562
3427,26.88035011,32.47982416,31.08232518,30.14749982
3428,15.12225819,19.48306909,18.49158603,17.6989711
3432,31.15031052,30.18352,29.67855581,30.33746211
3435,13.18232822,13.50106835,12.55095148,13.07811602
3437,24.68671417,25.59651182,23.69511982,24.6594486
3441,19.49524689,18.27633739,20.62622978,19.46593802
3443,27.0321064,25.05854267,24.91256224,25.6677371
3445,33.35430145,30.25312448,26.84872486,30.15205026
3448,28.64430618,26.89531577,25.25494504,26.93152233
3453,29.34226418,21.12312354,18.83267287,23.09935353
3457,27.25337029,27.82938704,23.32324856,26.1353353
3460,26.58720589,24.04382265,22.57781292,24.40294715
3464,17.89959526,16.48083545,16.75775626,17.04606232
3466,21.99617004,25.04719755,22.97404902,23.33913887
3469,12.80579281,11.39919198,8.967356935,11.05744724
3470,27.26093102,24.69293341,27.08347196,26.34577879
3471,25.41407394,31.04916737,33.06072372,29.84132168
3473,29.14669037,28.57032631,31.77273842,29.82991837
3479,17.78803062,16.20693074,18.8795788,17.62484672
3480,16.95249748,18.65052671,19.52806414,18.37702944
3486,15.19308281,16.6946723,18.79461614,16.89412375
3490,30.26633263,26.39547901,27.00328599,27.88836587
3491,22.22930336,20.7131958,20.71345139,21.21865018
3492,20.1547451,21.5431167,22.32008389,21.33931523
3493,17.93210602,16.11897564,16.44662952,16.83257039
3494,16.36593628,16.02285946,17.0023935,16.46372975
3499,34.08638382,29.09685578,28.24531869,30.4761861
3501,17.12217712,17.37136502,17.14093675,17.21149297
3502,36.23747635,33.98350029,30.20720445,33.47606036
3504,29.38731766,29.23591476,26.54219353,28.38847531
3507,29.03071404,26.53187648,25.76325971,27.10861674
3511,20.06351852,19.68806612,18.31531835,19.35563433
3517,28.2095871,34.65502543,33.14078892,32.00180048
3520,25.55723381,24.19290579,22.25699307,24.00237756
3523,27.69623566,28.41036016,25.55643999,27.22101194
3525,27.04056358,24.27522442,25.8096251,25.70847103
3527,22.42224312,25.24681918,24.01315244,23.89407158
3532,23.3427906,25.48213478,25.47874824,24.76789121
3534,21.22224617,20.62579851,22.08655032,21.31153167
3543,16.11629677,14.54948052,14.93152157,15.19909962
3544,24.8409729,29.27644476,32.83630627,28.98457464
3548,25.49833488,24.36890643,27.32596288,25.73106806
3550,28.58431244,29.60620558,30.11976551,29.43676118
3552,15.77460766,14.94572773,14.44832019,15.05621853
3553,17.47309685,20.24818351,19.6017919,19.10769075
3556,14.80927658,18.1912388,14.65139658,15.88397066
3557,26.55978012,25.17086453,25.72373856,25.81812774
3559,17.46008301,16.69634995,16.40175408,16.85272901
3563,12.56400871,15.42384637,15.86857821,14.6188111
3565,25.02268219,21.04095178,20.3832284,22.14895412
3566,16.53188896,15.46909538,16.85147411,16.28415282
3568,22.7473278,19.70368454,20.76605172,21.07235469
3573,22.82605934,26.49243557,22.86350273,24.06066588
3574,22.51527023,20.28215481,20.09633018,20.96458508
3577,28.00651169,28.03129993,27.23948929,27.7591003
3579,15.1581974,14.68541615,14.24047359,14.69469572
3588,15.17973042,15.53473341,14.8520367,15.18883351
3589,15.49066448,15.73585527,17.79109703,16.33920559
3590,15.93261337,13.2818782,14.11257118,14.44235425
3592,18.28188324,20.37552919,23.91214542,20.85651928
3594,25.79026985,25.77837741,26.3819959,25.98354772
3600,24.9769249,23.69394891,23.88143762,24.18410381
3605,15.59813786,11.98939689,9.602300334,12.39661169
3609,15.94439507,16.51564266,18.6788979,17.04631187
3610,29.65914536,25.73606469,24.80187372,26.73236126
3612,16.18968201,22.60885982,21.67861899,20.1590536
3614,18.27265549,17.49156895,17.59286766,17.78569737
3615,27.0905056,28.0731036,26.68556153,27.28305691
3617,25.38697815,29.07454151,28.20567597,27.55573188
3621,14.28783417,12.72284047,10.30211195,12.43759553
3622,15.36622143,14.98710875,15.05797204,15.13710074
3625,23.757967,25.07594716,22.31141161,23.71510859
3626,18.0757637,17.38316575,16.8523186,17.43708268
3633,24.50834656,25.90736678,24.99069219,25.13546851
3638,15.59898186,13.19420017,11.13907173,13.31075125
3640,31.02386093,26.62260259,27.05213954,28.23286769
3643,17.48832512,16.3577173,13.6289764,15.82500627
3644,24.09806442,23.28970803,22.31537035,23.23438093
3645,27.96724892,29.33742201,29.57071804,28.95846299
3650,21.29634666,25.40916035,24.75006814,23.81852505
3654,19.36929131,17.98356302,17.13947789,18.16411074
3660,24.81933212,23.68270708,21.8089452,23.4369948
3662,22.88967705,21.10030184,18.46206112,20.81734667
3663,26.10582352,23.63420982,24.87859574,24.87287636
3670,30.30724907,29.06251974,27.73870601,29.03615827
3676,22.91293335,33.91527504,37.21125115,31.34648651
3677,15.24222851,14.80313729,15.40339849,15.14958809
3681,14.41986465,16.22945682,15.32922538,15.32618228
3684,29.36935806,28.36807443,28.2348614,28.6574313
3686,27.80457687,29.86178315,28.16855836,28.61163946
3687,15.07430077,13.3432308,11.94595448,13.45449535
3691,27.55595589,29.41010555,26.46941918,27.81182687
3695,33.64347076,31.04657506,31.65380953,32.11461845
3697,29.67445183,30.45656994,31.59505516,30.57535898
3698,16.47938156,16.19626155,14.39326125,15.68963479
3699,29.44016457,29.1382742,30.81155779,29.79666552
3700,31.27401733,29.90449348,25.92367966,29.03406349
3701,30.00143814,29.14782989,26.29354643,28.48093815
3705,18.7989769,19.68403865,20.82182218,19.76827924
3708,19.68777084,21.64161937,21.89494643,21.07477888
3712,12.75844097,13.60595623,13.04359658,13.13599793
3713,27.79039764,26.82036288,26.41452566,27.00842873
3716,34.48711014,22.34236604,22.52937282,26.45294967
3718,24.99826241,24.38616157,22.44319869,23.94254089
3723,16.72997284,19.01795868,19.57026299,18.43939817
3725,25.42306709,25.64814052,24.37213438,25.14778067
3735,19.51661873,19.47911966,18.60928608,19.20167482
3736,32.62858582,32.05395003,31.02218382,31.90157322
3738,13.86929131,14.87242207,13.05919044,13.93363461
3739,28.35692215,26.93484008,27.52757619,27.60644614
3742,16.70132065,16.65832794,17.20239044,16.85401301
3745,26.94927597,23.26932004,24.17172343,24.79677315
3747,18.39558792,15.87268773,16.41843874,16.89557146
3749,21.52508926,24.33672905,23.15691375,23.00624402
3750,28.465271,26.70474376,26.7623413,27.31078535
3751,12.40060329,14.38702308,14.17956469,13.65573035
3756,19.4487915,17.51429491,17.63175449,18.1982803
3759,28.73073578,25.68152098,25.8807269,26.76432789
3760,21.70152283,24.73203421,25.77500249,24.06951984
3766,26.84780121,26.608592,26.15423387,26.53687569
3768,16.04473114,16.38748325,17.92906215,16.78709218
3769,23.31611061,25.38829116,23.78861961,24.16434046
3772,27.68989182,25.22469046,24.74445156,25.88634461
3774,23.8500824,21.62634511,22.08506479,22.52049743
3775,26.22525787,29.14069418,27.89980991,27.75525399
3782,18.35867882,18.7254233,18.5441827,18.54276161
3786,24.9743576,27.17793243,27.82544075,26.65924359
3795,29.36329269,23.532019,21.92034981,24.93855383
3799,24.87208366,23.67055413,23.04505151,23.8625631
3801,17.8265152,15.24929229,14.81191237,15.96257329
3805,25.73253441,23.22457891,21.79195986,23.58302439
3806,28.5082798,23.85665407,24.17224102,25.51239163
3807,27.20218658,25.19799683,24.01434846,25.47151062
3812,18.05981827,15.27653284,13.65447749,15.66360953
3815,22.37381363,23.4186352,22.43831409,22.74358764
3817,24.55682373,26.70271955,27.28642627,26.18198985
3823,17.17467117,19.63988326,22.34221694,19.71892379
3829,13.89680672,15.59670267,17.38291474,15.62547471
3832,29.42958641,26.99053932,28.03366425,28.15126333
3833,16.72612953,16.88063764,17.8843727,17.16371329
3834,15.61808777,12.1311783,8.092701745,11.9473226
3836,27.79063034,27.73908054,26.64275573,27.3908222
3837,16.42228699,13.64162805,12.85115105,14.30502203
3845,18.44013977,19.52503623,21.71130063,19.89215888
3850,13.99151611,14.12216669,13.93929587,14.01765956
3854,26.68739319,24.70762096,23.28860351,24.89453922
3855,30.86161041,29.44371722,29.38705297,29.8974602
3857,18.19867516,20.34008444,19.44830204,19.32902054
3859,21.76172638,25.20354478,25.47444567,24.14657228
3862,25.07007408,24.72181498,25.17226956,24.98805287
3869,32.36183929,30.65810512,29.09044882,30.70346441
3870,14.78289604,12.85135518,9.954840864,12.52969736
3876,27.06386948,28.9967694,27.6440286,27.90155583
3880,26.85644913,28.23528958,27.40407181,27.49860351
3883,17.80452919,16.45906246,17.32663704,17.1967429
3886,27.76726532,26.62296725,27.70911313,27.36644857
3890,31.74184418,27.86906895,28.60112543,29.40401285
3891,23.54592323,25.34604605,24.93693843,24.60963591
3895,26.87178993,28.04299326,27.19231168,27.36903162
3898,23.56705284,25.40003442,26.44483278,25.13730668
3900,12.95288086,14.42663011,13.88042849,13.75331315
3901,17.49827003,13.07973943,11.86515876,14.14772274
3906,15.46406746,15.80305816,16.56654837,15.944558
3909,23.56576157,23.97335396,23.43935509,23.6594902
3911,15.10587978,12.24764182,10.28836111,12.54729424
3913,20.07760048,18.1956986,19.15189906,19.14173271
3917,28.017519,22.05003981,23.15759764,24.40838548
3919,23.2542038,25.07883151,23.94705168,24.09336233
3923,15.57706261,16.49936013,17.11134444,16.39592239
3924,21.90430069,19.26462799,18.61081231,19.92658033
3933,29.11997414,24.42310674,23.02920068,25.52409385
3935,24.94792557,25.68632488,24.21317825,24.9491429
3939,23.8866806,22.81451109,20.33179622,22.34432931
3942,22.70886993,19.75360687,19.86939635,20.77729105
3944,21.65704346,27.8809467,23.39550699,24.31116571
3948,28.6489315,26.58810667,25.6842223,26.97375349
3949,14.41616535,13.40062776,12.40819103,13.40832805
3950,20.45579147,22.60626017,22.72299741,21.92834969
3956,20.37207985,23.09313447,22.50394738,21.98972057
3960,15.85766792,15.25139182,16.96064172,16.02323382
3962,22.74052048,18.88333381,19.47755363,20.36713597
3964,25.15135384,29.23516381,27.87631441,27.42094402
3966,37.38587952,31.08804197,29.14956798,32.54116316
3967,22.52485466,21.89034026,21.94897352,22.12138948
3968,30.59400749,28.67434358,28.05878352,29.10904486
3973,25.45112228,25.04128672,25.49000409,25.32747103
3977,26.31525421,23.49458051,23.33663034,24.38215502
3982,21.10475349,22.34052371,23.228178,22.22448507
3984,27.82467842,23.91657685,23.40707682,25.04944403
3985,35.07411575,27.29523642,28.45607533,30.2751425
3988,20.69189644,18.95967909,19.2794427,19.64367274
3989,28.76214409,28.63879107,27.35058591,28.25050702
3990,14.67454624,14.44298313,12.90301224,14.0068472
3991,27.86875153,23.83032111,22.9466358,24.88190281
3998,12.62546444,15.47479958,15.01296891,14.37107764
4003,26.89761543,22.23017512,19.30872176,22.81217077
4004,26.58686066,27.74795136,27.64186639,27.32555947
4008,27.60634804,29.63955379,26.89145804,28.04578662
4009,27.88136673,24.5007348,24.05196475,25.47802209
4013,25.76677322,32.38585548,30.51410444,29.55557772
4016,27.07452011,24.74777683,26.46607176,26.0961229
4025,30.72932434,25.31720204,25.02183427,27.02278688
4027,20.38523102,18.54360076,20.35229437,19.76037538
4028,20.23395348,19.30494166,19.70038701,19.74642738
4031,16.77912331,16.34811166,15.39374454,16.17365983
4032,29.28495407,24.75704786,24.10498851,26.04899681
4034,12.55184555,11.67298453,8.426166395,10.88366549
4038,20.16459274,22.74748551,21.01340935,21.30849587
4039,14.37945938,15.05988516,15.08150319,14.84028258
4042,22.08748817,18.15746455,17.3453227,19.19675848
4047,20.92265511,18.93893106,21.04912868,20.30357162
4048,27.90445709,26.95089819,26.37765887,27.07767138
4051,15.03601456,16.32275983,17.31297248,16.22391562
4052,28.89340973,24.67791631,25.68871646,26.42001417
4054,23.13498306,25.00572293,23.32607446,23.82226015
4056,26.84575272,23.73767595,22.37723215,24.32022027
4057,21.18865204,21.41548186,23.34774456,21.98395949
4061,20.6363945,23.33423676,22.38591507,22.11884878
4064,17.39355659,15.1675699,10.39851717,14.31988122
4065,20.21533012,18.26956704,17.26080805,18.58190174
4072,16.14270401,18.28634392,18.29318116,17.57407636
4073,13.71646404,14.25631063,13.78753408,13.92010292
4074,22.99531746,30.44163278,29.27704913,27.57133312
4076,18.70391273,17.98826172,18.89725786,18.52981077
4082,33.18517685,28.40199411,26.21179843,29.26632313
4084,31.06767273,26.10536814,27.50206089,28.22503392
4085,27.10990715,24.8263327,23.25471809,25.06365265
4086,28.98054123,29.73160012,28.07931008,28.93048381
4087,26.00563049,19.91635993,18.81632237,21.5794376
4092,15.56803703,15.39054287,14.80254054,15.25370681
4093,22.02271843,23.26815787,26.11452275,23.80179968
4094,27.98451996,25.57251438,23.77670066,25.77791167
4096,21.33514977,24.48086786,27.78553866,24.5338521
4101,26.72077751,25.4426494,24.98577792,25.71640161
4111,14.70276833,14.85113674,15.32494269,14.95961592
4115,25.71818161,27.37148233,24.89007847,25.99324747
4118,25.53885651,23.00870197,22.55151686,23.69969178
4122,17.20817184,21.96230282,23.03239946,20.73429137
4123,26.08310509,30.00604737,30.10137202,28.73017482
4126,16.6552887,17.26276758,18.72947365,17.54917664
4130,27.00029564,29.34795841,29.04629867,28.46485091
4134,32.25392914,29.62798659,29.32821209,30.40337594
4140,22.02568436,21.34767898,23.23864714,22.20400349
4147,17.75335693,19.8439222,21.71780693,19.77169536
4149,29.38433647,25.94427941,23.63373132,26.3207824
4150,23.19034576,26.21585524,25.49799467,24.96806522
4155,17.74075508,15.72418413,16.20504399,16.55666107
4156,20.86802483,21.07498041,20.88915378,20.944053
4159,21.70633507,18.33336476,16.00468118,18.68146034
4160,23.44675827,20.59492244,22.22162511,22.08776861
4162,19.12481117,22.66446714,21.90783365,21.23237066
4171,28.13034439,26.12980278,25.69888129,26.65300949
4175,22.10103416,24.50179105,25.73842822,24.11375115
4176,14.71569061,15.58169064,16.57087295,15.6227514
4180,28.72467232,25.41645111,25.49128845,26.54413729
4183,27.61172867,25.3050708,24.1036566,25.67348536
4188,31.43668175,29.45979728,27.34190825,29.41279576
4195,27.51063347,26.53727381,25.9574326,26.66844663
4199,30.17324066,29.16309087,26.02450786,28.45361313
4202,32.26630402,32.55451146,31.81230432,32.21103993
4205,33.41493225,33.80482836,28.88432254,32.03469438
4206,18.40942001,20.71795123,22.51771245,20.54836123
4208,16.86738586,15.92186205,12.90206607,15.230438
4209,28.23285866,28.88003406,31.10587806,29.40625692
4213,16.68537712,17.12028454,18.27147861,17.35904676
4214,16.93250465,14.64638456,13.57028166,15.04972362
4215,18.14389038,16.69865086,17.57757382,17.47337169
4219,18.01092148,14.0979221,14.77636959,15.62840439
4228,25.76948547,26.87124651,27.91925084,26.85332761
4234,16.77707291,14.67260084,14.15523834,15.20163736
4236,15.5682497,13.27260879,13.08758456,13.97614768
4244,14.36265945,13.29778738,11.74069824,13.13371503
4248,15.23961067,14.68758441,14.45054916,14.79258141
4249,31.36519051,28.2038179,27.18774139,28.9189166
4250,18.91437531,16.17130136,15.18815135,16.75794267
4254,13.70674229,15.88587674,16.87533585,15.48931829
4256,17.52807808,14.48146907,14.10432131,15.37128948
4258,25.77990723,26.35992571,25.90841192,26.01608162
4259,30.95355606,26.9331791,26.19758646,28.02810721
4262,25.62251282,23.31252914,23.47319899,24.13608032
4264,29.52109909,29.34813475,28.17422055,29.0144848
4265,25.29236221,22.16303884,23.08838199,23.51459435
4270,22.37059212,23.95884175,26.81553735,24.38165707
4271,23.98052216,23.39445237,20.92394313,22.76630588
4272,15.28593826,13.57366992,12.15638639,13.67199819
4278,34.22003555,29.00185572,29.290611,30.83750076
4281,15.79766273,15.46592814,15.94705499,15.73688196
4282,22.14503288,26.9880677,26.11735549,25.08348536
4284,17.15884972,15.92186623,15.69575082,16.25882226
4285,29.24161148,29.0031596,26.97876945,28.40784684
4286,30.64142036,28.1281767,28.65320971,29.14093559
4287,18.86958313,17.62922887,18.91557939,18.4714638
4288,29.56147575,27.65269232,24.81230258,27.34215689
4297,20.79551888,20.256129,18.27805465,19.77656751
4298,32.00473022,29.53509904,24.84678652,28.7955386
4300,15.13537979,15.03328428,12.45969599,14.20945335
4301,18.70667076,22.11416137,20.73110747,20.5173132
4308,27.74626923,23.28928162,20.32358125,23.78637736
4316,25.78155708,26.26273159,25.66873938,25.90434269
4320,25.48494148,24.46208832,23.99187607,24.64630196
4323,22.34413147,23.60922655,22.46509045,22.80614949
4325,36.0093689,31.90989562,35.45195523,34.45707325
4335,25.89476967,27.01470268,27.76806617,26.89251284
4338,26.25021362,26.97984452,25.8469266,26.35899491
4340,14.88254547,18.20972962,19.44048776,17.51092095
4341,17.06187439,17.19383142,16.45939059,16.90503213
4342,15.4826088,13.07776686,10.98287576,13.1810838
4346,19.28204727,18.42736032,18.13104204,18.61348321
4349,18.48975372,16.29826888,16.22470777,17.00424346
4357,31.14456749,32.3696801,29.66309296,31.05911352
4358,26.70450974,27.18991774,25.79760588,26.56401112
4359,25.52293777,31.54137902,28.98266802,28.68232827
4360,23.64271545,24.2360659,23.73177916,23.87018684
4366,28.55389977,27.7451583,26.63075468,27.64327091
4367,25.52951813,26.65207693,26.92622418,26.36927308
4370,30.16418266,30.21051725,28.65685719,29.6771857
4371,13.75267696,13.64362145,11.78323365,13.05984402
4372,10.48080635,12.93396878,11.46624899,11.62700804
4377,28.45697784,31.4660586,32.12170574,30.68158073
4380,14.96719074,12.82013914,11.59225695,13.12652895
4382,26.45137978,26.17512776,26.41631273,26.34760675
4386,19.69693375,24.7933886,25.12200594,23.20410943
4390,15.89920902,17.25142463,17.29735152,16.81599506
4395,28.59158707,23.39346162,25.02029498,25.66844789
4396,14.18463135,14.14513659,12.87894774,13.73623856
4399,14.22977829,12.72487136,10.32440892,12.42635286
4408,16.17321014,15.55084938,14.74527634,15.48977862
4410,30.91318703,27.07257139,25.32506488,27.77027443
4412,17.49175453,13.44064173,11.95868653,14.2970276
4413,14.66772842,13.98768057,14.24783258,14.30108052
4414,28.14392281,26.02103946,24.03790564,26.06762264
4419,31.83701324,31.13069958,29.95662011,30.97477764
4420,17.56356049,18.18782725,18.07624273,17.94254349
4421,13.89585209,13.33753592,11.83067334,13.02135378
4423,31.04337502,33.06323987,30.20462381,31.43707957
4425,24.43438721,22.7258812,21.310672,22.8236468
4426,18.0031929,16.51061458,18.57237948,17.69539565
4428,15.06504726,19.04281,20.58610255,18.23131994
4430,33.55383301,29.40366663,27.3727229,30.11007418
4431,26.81017303,27.55598909,25.58004917,26.6487371
4433,20.46375084,22.57017466,23.24047176,22.09146575
4434,17.91814995,18.4025378,19.80919356,18.70996044
4437,25.5275631,27.0815902,28.43907839,27.01607723
4438,23.18456268,21.23879406,21.47512383,21.96616019
4441,16.40426254,19.18274329,21.12540479,18.90413687
4443,17.32887077,18.7259602,17.86090362,17.97191153
4451,24.80924988,21.19236096,21.71832673,22.57331252
4453,16.37078857,13.12650296,10.87663836,13.45797663
4455,23.96819115,22.66168903,20.87610671,22.50199563
4457,14.44894505,15.13896986,15.82113353,15.13634948
4458,29.10542679,32.24287852,33.74172896,31.69667809
4459,15.15605164,17.41722286,19.0353563,17.20287693
4465,14.46942329,13.17181806,11.0791765,12.90680595
4467,19.34596062,18.83695841,19.37804699,19.18698867
4470,26.87872696,26.22417584,23.27501947,25.45930742
4471,16.21963501,17.94358351,20.05507761,18.07276538
4475,23.62252426,25.71446478,23.08587956,24.1409562
4480,17.80366135,21.18143737,21.64705062,20.21071644
4481,24.97507668,26.40277092,25.1432589,25.5070355
4486,15.90538788,13.03360226,11.51507383,13.48468799
4495,12.34965134,14.22187765,13.20802703,13.25985201
4496,14.58209515,13.59860482,13.6412919,13.94066396
4497,15.1299715,15.35361388,14.48522382,14.98960307
4503,21.96773529,23.80450603,22.96885245,22.91369792
4513,16.6131649,21.67883366,21.58239877,19.95813244
4515,27.31384468,27.870807,26.1447779,27.10980986
4517,24.55979919,22.01067201,20.52801974,22.36616365
4518,12.581357,16.80264204,15.45549237,14.94649714
4520,20.55734634,17.52946938,17.54413391,18.54364988
4521,18.51649094,20.03739013,20.33762243,19.63050117
4522,16.5556488,18.95983777,20.37880868,18.63143175
4526,15.00348186,13.73571339,12.3704012,13.70319882
4531,31.64249992,33.78822571,31.18691362,32.20587975
4533,16.63217926,15.95641352,17.95170453,16.84676577
4539,21.19093132,23.61311617,22.69363194,22.49922648
4541,23.79683685,20.73956899,20.54175051,21.69271878
4547,24.12628746,26.58369123,26.68995592,25.7999782
4549,23.96623802,23.36290141,21.58510152,22.97141365
4559,25.92810249,24.23518633,22.57439755,24.24589546
4560,17.95217514,16.08983529,17.40798592,17.14999878
4564,23.86872101,23.20375046,22.93048637,23.33431928
4566,14.44808388,14.73111783,15.50603983,14.89508051
4571,27.50128937,25.78460221,22.21909341,25.16832833
4572,19.21645546,17.47559574,16.37012725,17.68739282
4575,29.60018158,28.83721241,29.5745694,29.33732113
4576,15.86382103,16.96603271,17.00299972,16.61095115
4579,14.85787106,17.54489018,18.60550454,17.00275526
4582,21.32574272,24.17230965,22.00815537,22.50206925
4585,35.87502289,30.06405956,26.94834007,30.96247417
4588,25.57739067,26.94237957,27.15610238,26.55862421
4590,16.79729271,16.13625713,17.23701469,16.72352151
4597,27.88363838,25.23414179,21.90989964,25.00922661
4601,16.31869316,23.43667212,23.33222371,21.02919633
4603,16.22809029,17.60735864,18.8771471,17.57086534
4606,14.91596222,19.07640317,16.82040126,16.93758888
4609,15.43713188,16.12712011,15.45061892,15.67162364
4611,25.57733727,22.94567612,22.19000681,23.57100673
4615,30.25361443,29.12416091,29.66610745,29.68129426
4618,15.75592518,14.0018138,13.43142778,14.39638892
4621,21.86049271,21.52292587,21.48517708,21.62286522
4622,23.14627647,23.10579706,22.47066739,22.90758031
4625,18.7909317,15.6573928,14.79032194,16.41288215
4626,26.77444649,28.12258539,27.28668232,27.3945714
4629,28.12591934,29.60316944,27.2143631,28.31448396
4631,25.29763222,19.47855339,18.558469,21.11155154
4635,27.55109787,25.05477591,25.28516904,25.96368094
4638,18.52321053,16.72076272,16.26060769,17.16819365
4641,22.35964203,18.18436836,18.34765481,19.63055507
4642,21.06554794,21.46679297,21.59596235,21.37610109
4649,13.50849438,15.59822573,16.03261497,15.04644503
4650,32.83196259,29.93255683,27.23707715,30.00053219
4653,14.23463345,15.69806513,17.35317964,15.7619594
4660,27.29813957,24.23457239,21.47377011,24.33549402
4664,22.13205719,20.06635658,19.96966347,20.72269241
4668,26.69312668,26.17822831,26.82164178,26.56433226
4669,15.52550125,15.51182949,16.33689712,15.79140929
4674,17.31607819,16.2604396,17.577413,17.05131026
4675,28.11276817,25.28924361,26.69713003,26.69971394
4676,23.89385986,23.91698699,23.65949926,23.82344871
4681,16.05572891,13.02670441,10.59783288,13.2267554
4686,14.22872448,12.121342,10.70250475,12.35085708
4687,18.05983543,21.0343524,22.68799992,20.59406259
4691,37.77010345,31.43745116,30.48301083,33.23018848
